model_name,variant,condition,participant,n,log_loss,top1_accuracy,top2_accuracy
M3 without habitual prior,population,C,P02,270,0.28396172961742,0.9518518518518518,0.9814814814814815
M3 without habitual prior,population,C,P03,270,0.11113341889968098,0.9925925925925926,0.9925925925925926
M3 without habitual prior,population,C,P04,270,0.12799987095581625,0.9814814814814815,1.0
M3 without habitual prior,population,C,P05,270,0.30469247925972187,0.9333333333333333,0.9888888888888889
M3 without habitual prior,population,C,P06,270,0.07357840407927055,0.9962962962962963,1.0
M3 without habitual prior,population,C,P07,270,0.243887757282899,0.9555555555555556,0.9703703703703703
M3 without habitual prior,population,C,P08,270,0.4086155384643954,0.9037037037037037,0.9814814814814815
M3 without habitual prior,population,C,P09,270,0.18968588039025686,0.9629629629629629,0.9888888888888889
M3 without habitual prior,population,C,P10,270,0.5709060485551576,0.8555555555555555,0.9777777777777777
M3 without habitual prior,population,C,P11,270,0.3878361041006757,0.9148148148148149,0.9851851851851852
M3 without habitual prior,population,C,P12,270,0.586974427898783,0.8518518518518519,0.9851851851851852
M3 without habitual prior,population,C,P13,270,0.33018742807355955,0.9222222222222223,0.9925925925925926
M3 without habitual prior,population,C,P14,270,0.5831398596872059,0.8518518518518519,0.9740740740740741
M3 without habitual prior,population,C,P15,270,0.4334264702566835,0.9037037037037037,0.9777777777777777
M3 without habitual prior,population,C,P16,270,0.14985879411872924,0.9740740740740741,1.0
M3 without habitual prior,population,C,P17,270,0.14148224525952302,0.9851851851851852,0.9962962962962963
M3 without habitual prior,population,C,P18,270,0.21961729972800248,0.9703703703703703,0.9851851851851852
M3 without habitual prior,population,C,P19,270,0.14521753567148005,0.9777777777777777,0.9888888888888889
M3 without habitual prior,population,C,P20,270,0.2997714024295824,0.937037037037037,0.9888888888888889
M4 per-digit evidence (secondary),personalised,B,P01,270,0.2042989542633306,0.9703703703703703,0.9888888888888889
M4 per-digit evidence (secondary),personalised,B,P02,270,0.4955381762428856,0.8703703703703703,0.9703703703703703
M4 per-digit evidence (secondary),personalised,B,P03,270,0.177893228924432,0.9629629629629629,0.9962962962962963
M4 per-digit evidence (secondary),personalised,B,P04,269,0.15747482972549964,0.9814126394052045,0.9888475836431226
M4 per-digit evidence (secondary),personalised,B,P05,270,0.2711519062462564,0.9407407407407408,0.9925925925925926
M4 per-digit evidence (secondary),personalised,B,P06,270,0.3190733635296847,0.9481481481481482,0.9740740740740741
M4 per-digit evidence (secondary),personalised,B,P07,270,0.16444775533666708,0.9666666666666667,0.9962962962962963
M4 per-digit evidence (secondary),personalised,B,P08,270,0.5615196949727295,0.8444444444444444,0.9703703703703703
M4 per-digit evidence (secondary),personalised,B,P09,270,0.30578206138914316,0.9296296296296296,0.9851851851851852
M4 per-digit evidence (secondary),personalised,B,P10,270,0.4641362773325406,0.8518518518518519,0.9814814814814815
M4 per-digit evidence (secondary),personalised,B,P11,270,0.35582164559836515,0.9148148148148149,0.9851851851851852
M4 per-digit evidence (secondary),personalised,B,P12,270,0.7150184930348389,0.8037037037037037,0.9555555555555556
M4 per-digit evidence (secondary),personalised,B,P13,270,0.48265911099844505,0.8777777777777778,0.9703703703703703
M4 per-digit evidence (secondary),personalised,B,P14,270,0.4031321756343816,0.8814814814814815,0.9814814814814815
M4 per-digit evidence (secondary),personalised,B,P15,270,0.3704646928748946,0.9296296296296296,0.9703703703703703
M4 per-digit evidence (secondary),personalised,B,P16,270,0.4950869125745906,0.9037037037037037,0.9740740740740741
M4 per-digit evidence (secondary),personalised,B,P17,270,0.25961621519402495,0.9333333333333333,1.0
M4 per-digit evidence (secondary),personalised,B,P18,270,0.21432280383822702,0.9518518518518518,0.9888888888888889
M4 per-digit evidence (secondary),personalised,B,P19,270,0.3153366062764476,0.9259259259259259,0.9888888888888889
M4 per-digit evidence (secondary),personalised,B,P20,270,0.1483414538292026,0.9740740740740741,0.9962962962962963
M4 per-digit evidence (secondary),personalised,C,P01,270,0.15617313557395432,0.9814814814814815,0.9962962962962963
M4 per-digit evidence (secondary),personalised,C,P02,270,0.3550048303331978,0.9518518518518518,0.9814814814814815
M4 per-digit evidence (secondary),personalised,C,P03,270,0.09654152048850838,0.9925925925925926,0.9925925925925926
M4 per-digit evidence (secondary),personalised,C,P04,270,0.1167420111112568,0.9814814814814815,1.0
M4 per-digit evidence (secondary),personalised,C,P05,270,0.2664921034709317,0.9333333333333333,0.9925925925925926
M4 per-digit evidence (secondary),personalised,C,P06,270,0.11199280814899788,0.9962962962962963,1.0
M4 per-digit evidence (secondary),personalised,C,P07,270,0.253141371298545,0.9555555555555556,0.9888888888888889
M4 per-digit evidence (secondary),personalised,C,P08,270,0.354935177698191,0.9037037037037037,0.9962962962962963
M4 per-digit evidence (secondary),personalised,C,P09,270,0.20832792193932334,0.9629629629629629,0.9851851851851852
M4 per-digit evidence (secondary),personalised,C,P10,270,0.44008465963710375,0.8555555555555555,1.0
M4 per-digit evidence (secondary),personalised,C,P11,270,0.31732960578252417,0.9148148148148149,1.0
M4 per-digit evidence (secondary),personalised,C,P12,270,0.5349200081540472,0.8518518518518519,0.9888888888888889
M4 per-digit evidence (secondary),personalised,C,P13,270,0.2682285626414809,0.9222222222222223,1.0
M4 per-digit evidence (secondary),personalised,C,P14,270,0.4552916554784022,0.8518518518518519,0.9851851851851852
M4 per-digit evidence (secondary),personalised,C,P15,270,0.422920444236012,0.9037037037037037,0.9851851851851852
M4 per-digit evidence (secondary),personalised,C,P16,270,0.1462778858990973,0.9740740740740741,1.0
M4 per-digit evidence (secondary),personalised,C,P17,270,0.11345531717257536,0.9851851851851852,0.9962962962962963
M4 per-digit evidence (secondary),personalised,C,P18,270,0.2215258888924572,0.9703703703703703,0.9925925925925926
M4 per-digit evidence (secondary),personalised,C,P19,270,0.11479471095372998,0.9777777777777777,0.9962962962962963
M4 per-digit evidence (secondary),personalised,C,P20,270,0.27254537764108905,0.937037037037037,0.9962962962962963
M4 per-digit evidence (secondary),population,A,P01,270,1.1438673968366666,0.4962962962962963,0.7925925925925926
M4 per-digit evidence (secondary),population,A,P02,269,1.1486266593542724,0.6765799256505576,0.828996282527881
M4 per-digit evidence (secondary),population,A,P03,268,1.2653514282354101,0.5298507462686567,0.7835820895522388
M4 per-digit evidence (secondary),population,A,P04,270,1.3749698288011345,0.4074074074074074,0.774074074074074
M4 per-digit evidence (secondary),population,A,P05,270,1.166279170462884,0.5703703703703704,0.825925925925926
M4 per-digit evidence (secondary),population,A,P06,270,1.1862161014851602,0.5333333333333333,0.8111111111111111
M4 per-digit evidence (secondary),population,A,P07,270,1.7982508719653152,0.3037037037037037,0.6333333333333333
M4 per-digit evidence (secondary),population,A,P08,270,1.3205081360404103,0.6037037037037037,0.7888888888888889
M4 per-digit evidence (secondary),population,A,P09,270,1.1989222602282126,0.6222222222222222,0.7925925925925926
M4 per-digit evidence (secondary),population,A,P10,269,1.0127140563543449,0.6654275092936803,0.8736059479553904
M4 per-digit evidence (secondary),population,A,P11,270,0.9847142146668333,0.5777777777777777,0.9148148148148149
M4 per-digit evidence (secondary),population,A,P12,270,1.1632341803572521,0.5481481481481482,0.8666666666666667
M4 per-digit evidence (secondary),population,A,P13,270,1.490550946721745,0.48148148148148145,0.6851851851851852
M4 per-digit evidence (secondary),population,A,P14,270,1.7044514365010761,0.4925925925925926,0.662962962962963
M4 per-digit evidence (secondary),population,A,P15,270,1.0664183150672002,0.5888888888888889,0.8962962962962963
M4 per-digit evidence (secondary),population,A,P16,270,1.800250570434055,0.3074074074074074,0.6703703703703704
M4 per-digit evidence (secondary),population,A,P17,270,1.709510151242814,0.42592592592592593,0.7222222222222222
M4 per-digit evidence (secondary),population,A,P18,270,1.1559171018601107,0.5777777777777777,0.774074074074074
M4 per-digit evidence (secondary),population,A,P19,270,1.350150658037041,0.362962962962963,0.7925925925925926
M4 per-digit evidence (secondary),population,A,P20,270,1.6308869077758514,0.37777777777777777,0.7
M4 per-digit evidence (secondary),population,B,P01,270,0.15727078528454666,0.9740740740740741,0.9925925925925926
M4 per-digit evidence (secondary),population,B,P02,270,0.518014310309585,0.8851851851851852,0.9666666666666667
M4 per-digit evidence (secondary),population,B,P03,270,0.17537374606818373,0.9629629629629629,0.9962962962962963
M4 per-digit evidence (secondary),population,B,P04,269,0.147349663572908,0.9814126394052045,0.9851301115241635
M4 per-digit evidence (secondary),population,B,P05,270,0.27060217389204594,0.9407407407407408,0.9925925925925926
M4 per-digit evidence (secondary),population,B,P06,270,0.2570467642138779,0.9518518518518518,0.9814814814814815
M4 per-digit evidence (secondary),population,B,P07,270,0.18142539099671343,0.9666666666666667,0.9962962962962963
M4 per-digit evidence (secondary),population,B,P08,270,0.5741018144975997,0.8444444444444444,0.9629629629629629
M4 per-digit evidence (secondary),population,B,P09,270,0.2506753004998968,0.9407407407407408,0.9851851851851852
M4 per-digit evidence (secondary),population,B,P10,270,0.495775415406003,0.8555555555555555,0.9925925925925926
M4 per-digit evidence (secondary),population,B,P11,270,0.36570791824845666,0.9148148148148149,0.9925925925925926
M4 per-digit evidence (secondary),population,B,P12,270,0.7053778861312686,0.8037037037037037,0.9592592592592593
M4 per-digit evidence (secondary),population,B,P13,270,0.4786199587327557,0.8777777777777778,0.9666666666666667
M4 per-digit evidence (secondary),population,B,P14,270,0.4056466059140187,0.8814814814814815,0.9814814814814815
M4 per-digit evidence (secondary),population,B,P15,270,0.364920805991575,0.9296296296296296,0.9703703703703703
M4 per-digit evidence (secondary),population,B,P16,270,0.514797373904221,0.9037037037037037,0.9703703703703703
M4 per-digit evidence (secondary),population,B,P17,270,0.24659875864055933,0.937037037037037,0.9962962962962963
M4 per-digit evidence (secondary),population,B,P18,270,0.17044019182121486,0.9703703703703703,0.9925925925925926
M4 per-digit evidence (secondary),population,B,P19,270,0.32911371456244287,0.9259259259259259,0.9851851851851852
M4 per-digit evidence (secondary),population,B,P20,270,0.15171298050315513,0.9740740740740741,0.9962962962962963
M4 per-digit evidence (secondary),population,C,P01,270,0.12670097311166348,0.9814814814814815,0.9962962962962963
M4 per-digit evidence (secondary),population,C,P02,270,0.30344192147695315,0.9518518518518518,0.9814814814814815
M4 per-digit evidence (secondary),population,C,P03,270,0.09224159449421018,0.9925925925925926,0.9925925925925926
M4 per-digit evidence (secondary),population,C,P04,270,0.11289330337498167,0.9814814814814815,1.0
M4 per-digit evidence (secondary),population,C,P05,270,0.29164429291149535,0.9333333333333333,0.9925925925925926
M4 per-digit evidence (secondary),population,C,P06,270,0.06693842256452909,0.9962962962962963,1.0
M4 per-digit evidence (secondary),population,C,P07,270,0.2676381186624037,0.9555555555555556,0.9888888888888889
M4 per-digit evidence (secondary),population,C,P08,270,0.3419437544610917,0.9037037037037037,0.9962962962962963
M4 per-digit evidence (secondary),population,C,P09,270,0.15307204074101044,0.9629629629629629,1.0
M4 per-digit evidence (secondary),population,C,P10,270,0.46609500422562883,0.8555555555555555,1.0
M4 per-digit evidence (secondary),population,C,P11,270,0.3287820442439443,0.9148148148148149,1.0
M4 per-digit evidence (secondary),population,C,P12,270,0.5141150271846175,0.8518518518518519,0.9888888888888889
M4 per-digit evidence (secondary),population,C,P13,270,0.24830017323055134,0.9222222222222223,1.0
M4 per-digit evidence (secondary),population,C,P14,270,0.48815652431723067,0.8518518518518519,0.9888888888888889
M4 per-digit evidence (secondary),population,C,P15,270,0.42828325364331,0.9037037037037037,0.9851851851851852
M4 per-digit evidence (secondary),population,C,P16,270,0.14887214090932116,0.9740740740740741,1.0
M4 per-digit evidence (secondary),population,C,P17,270,0.12541022161944854,0.9851851851851852,0.9962962962962963
M4 per-digit evidence (secondary),population,C,P18,270,0.20841711364322482,0.9703703703703703,0.9925925925925926
M4 per-digit evidence (secondary),population,C,P19,270,0.12026800744705941,0.9777777777777777,0.9962962962962963
M4 per-digit evidence (secondary),population,C,P20,270,0.25834586584284075,0.937037037037037,0.9962962962962963
empirical by key x cue x condition,population,A,P01,270,1.1457404386586545,0.5333333333333333,0.8111111111111111
empirical by key x cue x condition,population,A,P02,269,1.1500553809792053,0.6022304832713755,0.8141263940520446
empirical by key x cue x condition,population,A,P03,268,1.116285098976508,0.5634328358208955,0.7985074626865671
empirical by key x cue x condition,population,A,P04,270,1.222028511796048,0.43703703703703706,0.825925925925926
empirical by key x cue x condition,population,A,P05,270,1.2569775214798826,0.5592592592592592,0.7925925925925926
empirical by key x cue x condition,population,A,P06,270,1.1950019377670085,0.5555555555555556,0.8296296296296296
empirical by key x cue x condition,population,A,P07,270,1.548408921546892,0.37037037037037035,0.6851851851851852
empirical by key x cue x condition,population,A,P08,270,1.240799514608926,0.6777777777777778,0.8111111111111111
empirical by key x cue x condition,population,A,P09,270,1.425781123630408,0.562962962962963,0.7407407407407407
empirical by key x cue x condition,population,A,P10,269,0.9933155031960709,0.7434944237918215,0.8698884758364313
empirical by key x cue x condition,population,A,P11,270,0.8536823628442742,0.6925925925925925,0.9222222222222223
empirical by key x cue x condition,population,A,P12,270,0.9146732246484407,0.6518518518518519,0.9074074074074074
empirical by key x cue x condition,population,A,P13,270,1.7195074753143706,0.4222222222222222,0.6592592592592592
empirical by key x cue x condition,population,A,P14,270,1.601281954988422,0.48148148148148145,0.6925925925925925
empirical by key x cue x condition,population,A,P15,270,1.0192108865541034,0.7,0.8666666666666667
empirical by key x cue x condition,population,A,P16,270,1.6600806153715144,0.3296296296296296,0.6592592592592592
empirical by key x cue x condition,population,A,P17,270,1.2761698065832896,0.4740740740740741,0.7666666666666667
empirical by key x cue x condition,population,A,P18,270,1.180338835846682,0.5925925925925926,0.7888888888888889
empirical by key x cue x condition,population,A,P19,270,1.178215863436753,0.4703703703703704,0.8037037037037037
empirical by key x cue x condition,population,A,P20,270,1.250247636459994,0.48148148148148145,0.774074074074074
empirical by key x cue x condition,population,B,P01,270,0.2228395987275582,0.9740740740740741,0.9888888888888889
empirical by key x cue x condition,population,B,P02,270,0.4859997744896517,0.8888888888888888,0.9666666666666667
empirical by key x cue x condition,population,B,P03,270,0.2536347161654754,0.9592592592592593,0.9962962962962963
empirical by key x cue x condition,population,B,P04,269,0.21275088570618847,0.9814126394052045,0.9888475836431226
empirical by key x cue x condition,population,B,P05,270,0.3195329646886825,0.9407407407407408,0.9925925925925926
empirical by key x cue x condition,population,B,P06,270,0.28629686532550147,0.9518518518518518,0.9814814814814815
empirical by key x cue x condition,population,B,P07,270,0.2538699388024814,0.9666666666666667,0.9925925925925926
empirical by key x cue x condition,population,B,P08,270,0.5878509003848692,0.8407407407407408,0.9592592592592593
empirical by key x cue x condition,population,B,P09,270,0.322116461209745,0.9444444444444444,0.9740740740740741
empirical by key x cue x condition,population,B,P10,270,0.508413845879628,0.8592592592592593,0.9851851851851852
empirical by key x cue x condition,population,B,P11,270,0.389762466363101,0.9148148148148149,0.9888888888888889
empirical by key x cue x condition,population,B,P12,270,0.684034160924415,0.8074074074074075,0.9518518518518518
empirical by key x cue x condition,population,B,P13,270,0.48770622086020665,0.8777777777777778,0.9629629629629629
empirical by key x cue x condition,population,B,P14,270,0.4379566847169176,0.8777777777777778,0.9851851851851852
empirical by key x cue x condition,population,B,P15,270,0.34918014427497085,0.9296296296296296,0.9666666666666667
empirical by key x cue x condition,population,B,P16,270,0.48440684627053004,0.9037037037037037,0.9740740740740741
empirical by key x cue x condition,population,B,P17,270,0.3116834543432664,0.9407407407407408,0.9851851851851852
empirical by key x cue x condition,population,B,P18,270,0.24422897237495933,0.9703703703703703,0.9925925925925926
empirical by key x cue x condition,population,B,P19,270,0.37072388082212226,0.9259259259259259,0.9777777777777777
empirical by key x cue x condition,population,B,P20,270,0.21626888585495171,0.9740740740740741,0.9962962962962963
empirical by key x cue x condition,population,C,P01,270,0.2051119700230069,0.9814814814814815,0.9962962962962963
empirical by key x cue x condition,population,C,P02,270,0.29388245662202483,0.9518518518518518,0.9777777777777777
empirical by key x cue x condition,population,C,P03,270,0.164130247812743,0.9925925925925926,0.9925925925925926
empirical by key x cue x condition,population,C,P04,270,0.20323908601670046,0.9814814814814815,0.9888888888888889
empirical by key x cue x condition,population,C,P05,270,0.335585554399851,0.9333333333333333,0.9814814814814815
empirical by key x cue x condition,population,C,P06,270,0.14998766038885208,0.9962962962962963,1.0
empirical by key x cue x condition,population,C,P07,270,0.3389400705532843,0.9555555555555556,0.9740740740740741
empirical by key x cue x condition,population,C,P08,270,0.38963884286432066,0.9037037037037037,0.9888888888888889
empirical by key x cue x condition,population,C,P09,270,0.1949120399326089,0.9629629629629629,0.9962962962962963
empirical by key x cue x condition,population,C,P10,270,0.4907400932768546,0.8555555555555555,0.9851851851851852
empirical by key x cue x condition,population,C,P11,270,0.3762738825724094,0.9148148148148149,0.9851851851851852
empirical by key x cue x condition,population,C,P12,270,0.5371569908229157,0.8518518518518519,0.9740740740740741
empirical by key x cue x condition,population,C,P13,270,0.2750419717277202,0.9222222222222223,1.0
empirical by key x cue x condition,population,C,P14,270,0.49058418913255575,0.8518518518518519,0.9851851851851852
empirical by key x cue x condition,population,C,P15,270,0.38902912554970565,0.9037037037037037,0.9851851851851852
empirical by key x cue x condition,population,C,P16,270,0.2295274098569171,0.9740740740740741,1.0
empirical by key x cue x condition,population,C,P17,270,0.1768465091086181,0.9851851851851852,0.9962962962962963
empirical by key x cue x condition,population,C,P18,270,0.22076023850060822,0.9703703703703703,0.9925925925925926
empirical by key x cue x condition,population,C,P19,270,0.1844116581221599,0.9777777777777777,0.9962962962962963
empirical by key x cue x condition,population,C,P20,270,0.3060284294856161,0.937037037037037,0.9888888888888889
empirical finger frequency,population,A,P01,270,1.7578688844309565,0.6222222222222222,0.6592592592592592
empirical finger frequency,population,A,P02,269,1.67561940787284,0.7211895910780669,0.895910780669145
empirical finger frequency,population,A,P03,268,1.8672360375226145,0.4291044776119403,0.6492537313432836
empirical finger frequency,population,A,P04,270,1.9074578518709562,0.4148148148148148,0.5592592592592592
empirical finger frequency,population,A,P05,270,1.8218143091525105,0.48518518518518516,0.6259259259259259
empirical finger frequency,population,A,P06,270,1.7226008965601298,0.6592592592592592,0.7222222222222222
empirical finger frequency,population,A,P07,270,2.0744108600393205,0.2,0.43333333333333335
empirical finger frequency,population,A,P08,270,1.885242278972063,0.4185185185185185,0.7407407407407407
empirical finger frequency,population,A,P09,270,1.7783679749202965,0.5666666666666667,0.6962962962962963
empirical finger frequency,population,A,P10,269,1.7804978738157762,0.4646840148698885,0.8215613382899628
empirical finger frequency,population,A,P11,270,1.8356907544624108,0.4185185185185185,0.7
empirical finger frequency,population,A,P12,270,1.9098806060363729,0.34074074074074073,0.6555555555555556
empirical finger frequency,population,A,P13,270,1.9239974326352096,0.43703703703703706,0.5481481481481482
empirical finger frequency,population,A,P14,270,2.0557832339112063,0.3888888888888889,0.5111111111111111
empirical finger frequency,population,A,P15,270,1.8620232321815062,0.4074074074074074,0.6851851851851852
empirical finger frequency,population,A,P16,270,2.106016414208597,0.21481481481481482,0.37037037037037035
empirical finger frequency,population,A,P17,270,2.093154597794004,0.24814814814814815,0.45555555555555555
empirical finger frequency,population,A,P18,270,1.869751107903085,0.4777777777777778,0.6407407407407407
empirical finger frequency,population,A,P19,270,1.9571757691079192,0.337037037037037,0.44074074074074077
empirical finger frequency,population,A,P20,270,2.0591968096520725,0.24814814814814815,0.46296296296296297
empirical finger frequency,population,B,P01,270,2.3763720279116254,0.10740740740740741,0.2111111111111111
empirical finger frequency,population,B,P02,270,2.249651041125371,0.18888888888888888,0.35185185185185186
empirical finger frequency,population,B,P03,270,2.3318036226665573,0.12962962962962962,0.2518518518518518
empirical finger frequency,population,B,P04,269,2.391436885694202,0.10037174721189591,0.20817843866171004
empirical finger frequency,population,B,P05,270,2.3367513272199156,0.11851851851851852,0.22962962962962963
empirical finger frequency,population,B,P06,270,2.3208003145664198,0.1259259259259259,0.27037037037037037
empirical finger frequency,population,B,P07,270,2.369116909453427,0.0962962962962963,0.2
empirical finger frequency,population,B,P08,270,2.2703680656312732,0.15555555555555556,0.31851851851851853
empirical finger frequency,population,B,P09,270,2.3387575945113714,0.12962962962962962,0.2518518518518518
empirical finger frequency,population,B,P10,270,2.304465471188425,0.15555555555555556,0.2740740740740741
empirical finger frequency,population,B,P11,270,2.344748151938744,0.10740740740740741,0.2074074074074074
empirical finger frequency,population,B,P12,270,2.2768742361688306,0.16296296296296298,0.3333333333333333
empirical finger frequency,population,B,P13,270,2.313151507752308,0.15925925925925927,0.27037037037037037
empirical finger frequency,population,B,P14,270,2.2843121550671226,0.1814814814814815,0.3074074074074074
empirical finger frequency,population,B,P15,270,2.365961177937971,0.1111111111111111,0.22592592592592592
empirical finger frequency,population,B,P16,270,2.330500352618672,0.1259259259259259,0.26296296296296295
empirical finger frequency,population,B,P17,270,2.34724081523645,0.12222222222222222,0.22962962962962963
empirical finger frequency,population,B,P18,270,2.368774133471384,0.1037037037037037,0.2111111111111111
empirical finger frequency,population,B,P19,270,2.354065174831157,0.10740740740740741,0.2111111111111111
empirical finger frequency,population,B,P20,270,2.3397962430201376,0.13333333333333333,0.26666666666666666
empirical finger frequency,population,C,P01,270,2.334189349741568,0.13333333333333333,0.23703703703703705
empirical finger frequency,population,C,P02,270,2.336139362795397,0.11851851851851852,0.25925925925925924
empirical finger frequency,population,C,P03,270,2.351952228418722,0.10740740740740741,0.23703703703703705
empirical finger frequency,population,C,P04,270,2.335271436096727,0.11481481481481481,0.23333333333333334
empirical finger frequency,population,C,P05,270,2.3491849503388518,0.11851851851851852,0.24814814814814815
empirical finger frequency,population,C,P06,270,2.375386463120394,0.0962962962962963,0.1962962962962963
empirical finger frequency,population,C,P07,270,2.295041799745961,0.14444444444444443,0.2962962962962963
empirical finger frequency,population,C,P08,270,2.338222960771195,0.1259259259259259,0.25925925925925924
empirical finger frequency,population,C,P09,270,2.3570748148683234,0.11851851851851852,0.22962962962962963
empirical finger frequency,population,C,P10,270,2.319141797412588,0.1259259259259259,0.28888888888888886
empirical finger frequency,population,C,P11,270,2.2943802540271743,0.13333333333333333,0.2777777777777778
empirical finger frequency,population,C,P12,270,2.294291758639795,0.15925925925925927,0.27037037037037037
empirical finger frequency,population,C,P13,270,2.288653594739201,0.2074074074074074,0.3148148148148148
empirical finger frequency,population,C,P14,270,2.302392686712857,0.2,0.3037037037037037
empirical finger frequency,population,C,P15,270,2.3069673571419655,0.13703703703703704,0.2518518518518518
empirical finger frequency,population,C,P16,270,2.3334321767905175,0.11851851851851852,0.24074074074074073
empirical finger frequency,population,C,P17,270,2.3180943898738318,0.11481481481481481,0.2851851851851852
empirical finger frequency,population,C,P18,270,2.3390326394157697,0.13333333333333333,0.25925925925925924
empirical finger frequency,population,C,P19,270,2.328627307712173,0.12962962962962962,0.25925925925925924
empirical finger frequency,population,C,P20,270,2.318313789805904,0.12222222222222222,0.25555555555555554
multinomial logistic,population,A,P01,270,1.0464675544810798,0.5407407407407407,0.8074074074074075
multinomial logistic,population,A,P02,269,1.0211811193889788,0.6245353159851301,0.8141263940520446
multinomial logistic,population,A,P03,268,1.0396106686680635,0.5783582089552238,0.832089552238806
multinomial logistic,population,A,P04,270,1.1788374426992096,0.43333333333333335,0.8074074074074075
multinomial logistic,population,A,P05,270,1.1635806732967062,0.5555555555555556,0.8074074074074075
multinomial logistic,population,A,P06,270,1.0601066368572771,0.5925925925925926,0.837037037037037
multinomial logistic,population,A,P07,270,1.5452383491712678,0.3592592592592593,0.674074074074074
multinomial logistic,population,A,P08,270,1.2309879510071957,0.6666666666666666,0.8333333333333334
multinomial logistic,population,A,P09,270,1.2111731696493535,0.5962962962962963,0.7555555555555555
multinomial logistic,population,A,P10,269,0.8947872618444225,0.7174721189591078,0.8921933085501859
multinomial logistic,population,A,P11,270,0.7954521374337463,0.6925925925925925,0.9444444444444444
multinomial logistic,population,A,P12,270,0.9116138721903411,0.6444444444444445,0.9037037037037037
multinomial logistic,population,A,P13,270,1.6584573945005625,0.4222222222222222,0.6370370370370371
multinomial logistic,population,A,P14,270,1.5019551052590125,0.48148148148148145,0.6777777777777778
multinomial logistic,population,A,P15,270,0.9355357292596285,0.6370370370370371,0.8851851851851852
multinomial logistic,population,A,P16,270,1.503504422182624,0.32592592592592595,0.7222222222222222
multinomial logistic,population,A,P17,270,1.3066513492009653,0.5074074074074074,0.7888888888888889
multinomial logistic,population,A,P18,270,1.0668104225504171,0.6481481481481481,0.8296296296296296
multinomial logistic,population,A,P19,270,1.203770694323945,0.45555555555555555,0.7925925925925926
multinomial logistic,population,A,P20,270,1.2448876932145332,0.48518518518518516,0.7962962962962963
multinomial logistic,population,B,P01,270,0.18260970146040206,0.9740740740740741,0.9925925925925926
multinomial logistic,population,B,P02,270,0.4522482119446082,0.8851851851851852,0.9666666666666667
multinomial logistic,population,B,P03,270,0.18296108718362727,0.9629629629629629,0.9962962962962963
multinomial logistic,population,B,P04,269,0.17332397315101447,0.9814126394052045,0.9888475836431226
multinomial logistic,population,B,P05,270,0.25119349977178207,0.9407407407407408,0.9925925925925926
multinomial logistic,population,B,P06,270,0.2547522668950572,0.9518518518518518,0.9814814814814815
multinomial logistic,population,B,P07,270,0.20530130725950843,0.9666666666666667,0.9925925925925926
multinomial logistic,population,B,P08,270,0.5379709321882408,0.8444444444444444,0.9629629629629629
multinomial logistic,population,B,P09,270,0.271894706018266,0.9407407407407408,0.9851851851851852
multinomial logistic,population,B,P10,270,0.47490198736135797,0.8555555555555555,0.9888888888888889
multinomial logistic,population,B,P11,270,0.36174050323298274,0.9148148148148149,0.9925925925925926
multinomial logistic,population,B,P12,270,0.6759292711614004,0.8037037037037037,0.9703703703703703
multinomial logistic,population,B,P13,270,0.4676026006907154,0.8777777777777778,0.9629629629629629
multinomial logistic,population,B,P14,270,0.4071294291812549,0.8814814814814815,0.9777777777777777
multinomial logistic,population,B,P15,270,0.31546370653936984,0.9296296296296296,0.9703703703703703
multinomial logistic,population,B,P16,270,0.44268897689361403,0.9037037037037037,0.9666666666666667
multinomial logistic,population,B,P17,270,0.270971764230741,0.937037037037037,0.9962962962962963
multinomial logistic,population,B,P18,270,0.18935558620700962,0.9703703703703703,0.9925925925925926
multinomial logistic,population,B,P19,270,0.3247332122172357,0.9259259259259259,0.9851851851851852
multinomial logistic,population,B,P20,270,0.1678896949272188,0.9740740740740741,0.9962962962962963
multinomial logistic,population,C,P01,270,0.1422631853446029,0.9814814814814815,0.9962962962962963
multinomial logistic,population,C,P02,270,0.2525096340689389,0.9518518518518518,0.9814814814814815
multinomial logistic,population,C,P03,270,0.1145914116002392,0.9925925925925926,0.9925925925925926
multinomial logistic,population,C,P04,270,0.1454587581221043,0.9814814814814815,1.0
multinomial logistic,population,C,P05,270,0.2912614920798582,0.9333333333333333,0.9925925925925926
multinomial logistic,population,C,P06,270,0.09156269013364704,0.9962962962962963,1.0
multinomial logistic,population,C,P07,270,0.27860707696832865,0.9555555555555556,0.9814814814814815
multinomial logistic,population,C,P08,270,0.34582815793809774,0.9037037037037037,0.9925925925925926
multinomial logistic,population,C,P09,270,0.1788175954648856,0.9629629629629629,0.9962962962962963
multinomial logistic,population,C,P10,270,0.49893889612470405,0.8555555555555555,0.9888888888888889
multinomial logistic,population,C,P11,270,0.35953426321623744,0.9148148148148149,0.9962962962962963
multinomial logistic,population,C,P12,270,0.5569751092465244,0.8518518518518519,0.9851851851851852
multinomial logistic,population,C,P13,270,0.24328577216354505,0.9222222222222223,0.9962962962962963
multinomial logistic,population,C,P14,270,0.48628938645884073,0.8518518518518519,0.9888888888888889
multinomial logistic,population,C,P15,270,0.38215925719919713,0.9037037037037037,0.9888888888888889
multinomial logistic,population,C,P16,270,0.16077064078720688,0.9740740740740741,1.0
multinomial logistic,population,C,P17,270,0.1285964734868827,0.9851851851851852,0.9962962962962963
multinomial logistic,population,C,P18,270,0.19353085773952117,0.9703703703703703,0.9888888888888889
