participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P03,22,10,C,R3,R3,R3,1.2319151686691878e-09,8.096699825463333e-08,2.55372826000381e-06,3.094677834524923e-08,1.0763183240673147e-09,0.0008451424610408976,0.05790659856709073,0.9270005964065436,0.013842706309999052,0.0004022883050556433,0.9270005964065436,2.667950270096429e-06,2.55372826000381e-06,0.675730928723085,0.5503139495849609,LOPO/P03,M3 (primary),population,alpha,10,R2,0.07299673564318633,correct finger,0.07580107004373413,True,True,1.573131535146244,-0.1254169791381241
P03,22,11,C,R2,R2,R2,4.724198268069529e-09,8.882800001731262e-07,1.7513234896452067e-08,6.07157922834524e-10,2.1116744064888026e-11,0.005272411802499655,0.9834034118520228,0.010868611635523436,0.000441813839367982,1.2839724878153813e-05,0.9834034118520228,9.111457080045472e-07,8.882800001731262e-07,0.6291996397798669,0.5052640438079834,LOPO/P03,M3 (primary),population,alpha,11,R3,0.016595677002269226,correct finger,0.016735854565509925,True,True,0.6995361809015322,-0.12393559597188353
P03,22,12,C,R1,R1,R1,6.2383415371978e-07,7.332309031284324e-08,4.1357262210556395e-09,1.4337950450816595e-10,4.986689931862366e-12,0.8879473842819513,0.10880021224890561,0.0031147706791334953,0.00013306431455647092,3.867034116561942e-06,0.8879473842819513,7.014413364481189e-07,6.2383415371978e-07,0.6898524476008224,0.6396338939666748,LOPO/P03,M3 (primary),population,alpha,12,R2,0.11205191427671214,correct finger,0.11884278968017174,True,True,2.236641862805202,-0.05021855363414762
P03,22,13,C,R2,R2,R2,4.725418135480307e-09,8.885093690019455e-07,1.751775710811534e-08,6.073147012170631e-10,2.1122196763196775e-11,0.0055423216874763565,0.9836573431448464,0.010344652823256535,0.00044192792312858925,1.2843040310964513e-05,0.9836573431448464,9.113809811435214e-07,8.885093690019455e-07,0.6291996397798669,0.5121810436248779,LOPO/P03,M3 (primary),population,alpha,11,R3,0.016341745474172446,correct finger,0.016477671086846044,True,True,0.6995361809015322,-0.117018596154989
P03,22,14,C,L4,L4,L4,6.662446638511445e-05,0.004378859186665328,0.04827620150729455,0.9358882791806773,0.01137770753779862,1.270294540889782e-09,8.703672982028981e-08,4.870347973304278e-07,1.163459145953732e-05,1.1818789792233682e-07,0.9358882791806773,1.2328121179151264e-05,1.163459145953732e-05,0.787657342498117,0.6768949031829834,LOPO/P03,M3 (primary),population,alpha,5,L3,0.06409939269814362,correct finger,0.06625916947820248,True,True,1.9679922348292145,-0.11076243931513363
P03,22,15,C,L3,L3,L3,0.0004614628172043177,0.030329409090337687,0.9566004764018705,0.012182646229030305,0.0004031778312862942,1.9346935159186413e-08,1.2613628366772829e-06,2.1220825195690432e-05,3.1688615085954414e-07,9.209152435229373e-09,0.9566004764018705,2.2827630270821675e-05,2.1220825195690432e-05,0.6716796253935778,0.44569873809814453,LOPO/P03,M3 (primary),population,alpha,6,L2,0.043376695967858606,correct finger,0.044369449720310296,True,True,1.4732140697280134,-0.2259808872954333
P03,22,16,C,L2,L2,L2,0.0051797883326105704,0.9739435391792377,0.020179971473471524,0.0006657107399591559,2.3153190938094725e-05,4.134214268622347e-08,7.711082839096586e-06,8.109376239371944e-08,3.4643596653887367e-09,1.0067911192233224e-10,0.9739435391792377,7.837083782953841e-06,7.711082839096586e-06,0.6409209861859404,0.4471917152404785,LOPO/P03,M3 (primary),population,alpha,5,L3,0.026048623736979342,correct finger,0.02640194500827304,True,True,1.0062194936087747,-0.19372927094546188
P03,22,17,C,R1,R1,R1,3.10829473114995e-06,3.839406390065947e-07,2.060652810644334e-08,7.14397818330751e-10,2.484651080525617e-11,0.8926507859567545,0.10407677437233685,0.0031312694243161463,0.00013376914789572057,3.88751755405196e-06,0.8926507859567545,3.513581142592124e-06,3.10829473114995e-06,0.7270908576882549,0.5274910926818848,LOPO/P03,M3 (primary),population,alpha,10,R2,0.10734570046210276,correct finger,0.11355983174771846,True,True,2.246855197045018,-0.1995997650063701
P03,22,18,C,R3,R3,R3,9.261520635624612e-10,6.087087359675491e-08,1.919889256932614e-06,2.3265743741125452e-08,8.091745781179855e-10,0.0008906396204438323,0.05525347385509142,0.9295694117818176,0.013881065893522913,0.00040340308792344916,0.9295694117818176,2.0057612009121746e-06,1.919889256932614e-06,0.6755308071921449,0.46684908866882324,LOPO/P03,M3 (primary),population,alpha,9,R2,0.07042858245698161,correct finger,0.0730337981356108,True,True,1.5682100109470036,-0.20868171852332162
P03,22,19,C,R4,R4,R4,1.499453282962389e-10,9.855080482178993e-09,1.0865063957231128e-07,2.106314434988133e-06,2.560672054245485e-08,0.00010286841740472015,0.006706715958600316,0.041448412027454744,0.9421689002573785,0.009570852762340789,0.9421689002573785,2.2505768209133746e-06,2.106314434988133e-06,0.7356940700706266,0.45721983909606934,LOPO/P03,M3 (primary),population,alpha,10,R3,0.05782884916580057,correct finger,0.05957072084174969,True,True,2.088528208211059,-0.27847423097455726
P03,22,20,C,R5,R5,R5,1.9570408732736687e-11,1.286255165944349e-09,1.418075140895685e-08,9.609385774939256e-08,1.8688590227779782e-06,1.790809254553276e-05,0.0011675545623559352,0.006866017244613857,0.060252043727035624,0.9316944959339916,0.9316944959339916,1.980439457511005e-06,1.8688590227779782e-06,0.7759945389324681,0.7254312038421631,LOPO/P03,M3 (primary),population,alpha,9,R4,0.06830352362655095,correct finger,0.07075031209500357,True,True,2.9842698706145705,-0.05056333509030497
P03,22,21,C,R4,R4,R4,1.5017374032745805e-10,9.87009274682465e-09,1.0881614731810075e-07,2.109522988158469e-06,2.564572731324539e-08,0.00010302511707942622,0.0067169323130030845,0.03950014378679092,0.9436041081074967,0.010073536670500635,0.9436041081074967,2.2540051292769673e-06,2.109522988158469e-06,0.7356940700706266,0.5412380695343018,LOPO/P03,M3 (primary),population,alpha,10,R3,0.056393637887374067,correct finger,0.058048577804536844,True,True,2.088528208211059,-0.19445600053632484
P03,22,22,C,R5,R3,R5,1.9570408732736687e-11,1.286255165944349e-09,1.418075140895685e-08,9.609385774939256e-08,1.8688590227779782e-06,1.790809254553276e-05,0.0011675545623559352,0.006866017244613857,0.060252043727035624,0.9316944959339916,0.9316944959339916,1.980439457511005e-06,1.8688590227779782e-06,0.7759945389324681,0.4197087287902832,LOPO/P03,M3 (primary),population,alpha,9,R4,0.06830352362655095,within-hand wrong finger,4.981171072354414,False,False,2.9842698706145705,-0.35628581014218486
P03,22,23,C,L2,L2,L2,0.005184388163429866,0.9748084346576043,0.019219220394328454,0.0006663019140731883,2.31737517707781e-05,5.192334861469534e-07,9.684675646592145e-05,1.0703540088455648e-06,4.3510360843636404e-08,1.2644716231176835e-09,0.9748084346576043,9.848111879338073e-05,9.684675646592145e-05,0.6530064838381919,0.6449971199035645,LOPO/P03,M3 (primary),population,alpha,6,L3,0.025093084223602288,correct finger,0.025514304562730173,True,True,1.235682997988369,-0.008009363934627478
P03,22,24,C,L3,L3,L3,0.0004610314588712357,0.03184403371556762,0.9557062817418853,0.011581510424364555,0.0004028009555971695,3.6796925147492177e-09,2.3990504699140316e-07,4.036097241598837e-06,6.027019720443365e-08,1.7515357861220578e-09,0.9557062817418853,4.341703714095545e-06,4.036097241598837e-06,0.6624673879376025,0.519355297088623,LOPO/P03,M3 (primary),population,alpha,5,L2,0.04428937655440058,correct finger,0.04530464980925941,True,True,1.2437505653484193,-0.14311209084897947
P03,22,25,C,L4,L4,L4,6.64601060494586e-05,0.0043680566871518636,0.05060933793614325,0.9335794740217216,0.01134963911291851,2.786355291204806e-09,1.8166210747008343e-07,1.0682971081588245e-06,2.5520148619689966e-05,2.59241824735866e-07,0.9335794740217216,2.7032136015345943e-05,2.5520148619689966e-05,0.7405329402163583,0.6379611492156982,LOPO/P03,M3 (primary),population,alpha,6,L3,0.06639349384226309,correct finger,0.06872918408939893,True,True,2.197455739208809,-0.10257179100066005
P03,22,26,C,L5,L5,L5,9.850724811227288e-06,0.0006474338809052299,0.0071378519301126455,0.05083164890296264,0.9406863288230711,1.2336854768895117e-08,8.043263699873602e-07,4.729987706516543e-06,3.949631941298309e-05,0.0006418427677929257,0.9406863288230711,0.0006868857381371816,0.0006418427677929257,0.8779929676961431,0.7967407703399658,LOPO/P03,M3 (primary),population,alpha,7,L4,0.05862678543879175,correct finger,0.061145533092645594,True,True,5.0361783496910935,-0.08125219735617728
P03,22,27,C,R5,R5,R5,6.253997062586603e-11,4.110407779116395e-09,4.531656894244397e-08,3.0708132482283433e-07,6.276313043791665e-06,1.7960444153968e-05,0.0011709677320790545,0.006886089010793627,0.05750018561397859,0.9344181643151095,0.9344181643151095,6.632883885306686e-06,6.276313043791665e-06,0.7800144224877748,0.9186873435974121,LOPO/P03,M3 (primary),population,alpha,10,R4,0.06557520280100525,correct finger,0.06783122754755937,True,True,2.9891913948138105,0.13867292110963736
P03,22,28,C,L5,L5,L5,9.864840839156483e-06,0.0006483616496654281,0.007148080427926839,0.048437956777704134,0.942034326533366,2.9513184144980724e-08,1.92417214231556e-06,1.1315444722416878e-05,9.448616926441659e-05,0.0016136544711851445,0.942034326533366,0.0017214097704984384,0.0016136544711851445,0.8822798640157329,0.6922848224639893,LOPO/P03,M3 (primary),population,alpha,7,L4,0.05624426369613556,correct finger,0.059713565013044874,True,True,5.0361783496910935,-0.18999504155174363
P03,22,29,C,L4,L4,L4,6.658490557362165e-05,0.004376259072439484,0.048247535676090976,0.9353325599111662,0.011949977537469559,2.7915875400705056e-09,1.8200323459007102e-07,1.0703031683156314e-06,2.5568070637779093e-05,2.5972863190927194e-07,0.9353325599111662,2.7082897260134138e-05,2.5568070637779093e-05,0.7405329402163583,0.6504018306732178,LOPO/P03,M3 (primary),population,alpha,6,L3,0.06464035719157364,correct finger,0.06685313388287288,True,True,2.197455739208809,-0.09013110954314052
P03,23,1,A,R2,R2,R2,0.00036604312073317024,0.0060227636749966675,0.0039187030213247275,0.0010568868837756828,0.00028670132796289745,0.04453589212476131,0.7221742471614129,0.15070463826967115,0.05930953789890498,0.011624586516456582,0.7221742471614129,0.011651098028793145,0.0060227636749966675,0.44778506021060294,3.5559520721435547,LOPO/P03,M3 (primary),population,beta,9,R3,0.266174654809794,correct finger,0.3254888296482738,True,True,0.0,3.108167011932952
P03,23,2,A,L3,R2,R2,0.0014500664887745478,0.02385895890470127,0.015523799270700597,0.004186818890405116,0.001135756866932659,0.04143923806402374,0.7061775076883509,0.14022589611800568,0.05518564787194401,0.010816309836161532,0.015523799270700597,0.9538445995784859,0.14022589611800568,0.45849689798510546,0.4867820739746094,LOPO/P03,M3 (primary),population,beta,7,R3,0.030631601150813592,"wrong hand, other digit",0.3478886457708364,True,True,0.0,0.02828517598950392
P03,23,3,A,L5,L3,L2,0.018569950795092566,0.30554439835160124,0.198802048624285,0.053617555736008224,0.014544815218750387,0.01776535114807614,0.30274425841454833,0.060116025317385496,0.023658553066648002,0.00463704332760459,0.014544815218750387,0.4089212312742625,0.00463704332760459,0.472402430359888,0.5161449909210205,LOPO/P03,M3 (primary),population,beta,6,R2,0.576533953506987,within-hand wrong finger,1.6154456798616272,False,False,0.0,0.043742560561132515
P03,23,4,A,R5,R2,R2,0.0009763073814639168,0.016063868707420173,0.010984162609670176,0.00281892052481644,0.0007646875652383192,0.04363661853651257,0.7075920260448724,0.14766159378674396,0.058111953244839656,0.011389861598422446,0.011389861598422446,0.03160794678860902,0.0007646875652383192,0.4836567111402582,0.3744540214538574,LOPO/P03,M3 (primary),population,beta,8,R3,0.9570021916129685,within-hand wrong finger,0.34588758577516326,True,True,0.0,-0.10920268968640079
P03,23,5,A,L3,R2,R2,0.0014500664887745478,0.02385895890470127,0.015523799270700597,0.004186818890405116,0.001135756866932659,0.04143923806402374,0.7061775076883509,0.14022589611800568,0.05518564787194401,0.010816309836161532,0.015523799270700597,0.9538445995784859,0.14022589611800568,0.44782806468247655,0.39750003814697266,LOPO/P03,M3 (primary),population,beta,7,R3,0.030631601150813592,"wrong hand, other digit",0.3478886457708364,True,True,0.0,-0.05032802653550389
P03,23,6,A,L1,L3,L2,0.018569950795092566,0.30554439835160124,0.198802048624285,0.053617555736008224,0.014544815218750387,0.01776535114807614,0.30274425841454833,0.060116025317385496,0.023658553066648002,0.00463704332760459,0.018569950795092566,0.40892123127426255,0.01776535114807614,0.43928969832365594,0.39801716804504395,LOPO/P03,M3 (primary),population,beta,6,R2,0.5725088179306448,within-hand wrong finger,1.6154456798616272,False,False,0.0,-0.041272530278611996
P03,23,7,A,L2,R2,R2,0.003357321511665615,0.05524036076745269,0.03777228987225653,0.009693691451406626,0.0026296042222156385,0.04016308450897219,0.651266740939966,0.13590753062188327,0.0534861629390696,0.010483213165111971,0.05524036076745269,0.891306732175003,0.651266740939966,0.45845286899606136,0.34189724922180176,LOPO/P03,M3 (primary),population,beta,7,R3,0.05345290705754441,"wrong hand, homologous digit",0.42883598038703713,True,True,0.0,-0.1165556197742596
P03,23,8,A,R1,R3,R2,0.00022933981407225024,0.003773488485887212,0.00245521516840663,0.0006621794747433716,0.00017962918990959174,0.04312729533912565,0.7349441582123034,0.14593809921725104,0.057433675073301334,0.011256920024999452,0.04312729533912565,0.007299852133019056,0.00022933981407225024,0.46914919339850003,0.3564772605895996,LOPO/P03,M3 (primary),population,beta,9,R3,0.9495728525278553,within-hand wrong finger,1.924572725141904,False,True,0.0,-0.11267193280890042
P03,23,9,A,L2,L2,L2,0.018788042692996148,0.3091328169998574,0.20113684835369777,0.054247258777252005,0.014715634538129116,0.01797399355060913,0.29145829670443146,0.06391919875929784,0.0239364072622187,0.00469150236151036,0.3091328169998574,0.4019793986380675,0.29145829670443146,0.4606913150760586,0.4675178527832031,LOPO/P03,M3 (primary),population,beta,6,R2,0.2888877843620751,correct finger,1.173984265955687,True,True,0.0,0.006826537707144531
P03,23,10,A,L3,L3,L2,0.029103935079117963,0.5032520635143978,0.31157443445062194,0.08403263306729693,0.022795502397138595,0.0022188632744946394,0.0359801014050274,0.007508393145371731,0.002954914546282563,0.0005791591202505706,0.31157443445062194,0.0492414314914269,0.007508393145371731,0.4671390430004523,0.34848999977111816,LOPO/P03,M3 (primary),population,beta,5,L3,0.6391841340579513,correct finger,1.1661170144021409,False,True,0.0,-0.11864904322933412
P03,23,11,A,R1,R2,R2,0.0009763073814639168,0.016063868707420173,0.010984162609670176,0.00281892052481644,0.0007646875652383192,0.04363661853651257,0.7075920260448724,0.14766159378674396,0.058111953244839656,0.011389861598422446,0.04363661853651257,0.03160794678860902,0.0009763073814639168,0.46046986028786796,0.34911108016967773,LOPO/P03,M3 (primary),population,beta,8,R3,0.9247554346748784,within-hand wrong finger,0.34588758577516326,True,True,0.0,-0.11135878011819023
P03,23,12,A,R3,R2,R2,0.00022933981407225024,0.003773488485887212,0.00245521516840663,0.0006621794747433716,0.00017962918990959174,0.04312729533912565,0.7349441582123034,0.14593809921725104,0.057433675073301334,0.011256920024999452,0.14593809921725104,0.007299852133019057,0.00245521516840663,0.4671390430004523,0.41393327713012695,LOPO/P03,M3 (primary),population,beta,9,R3,0.8467620486497298,within-hand wrong finger,0.3079607578769196,True,True,0.0,-0.05320576587032533
P03,23,13,A,L2,R2,L2,0.018569950795092566,0.30554439835160124,0.198802048624285,0.053617555736008224,0.014544815218750387,0.01776535114807614,0.30274425841454833,0.060116025317385496,0.023658553066648002,0.00463704332760459,0.30554439835160124,0.40892123127426255,0.30274425841454833,0.4606913150760586,0.5835399627685547,LOPO/P03,M3 (primary),population,beta,6,R2,0.28553437037413615,"wrong hand, homologous digit",1.194866861503176,False,True,0.0,0.1228486476924961
P03,23,14,A,R2,R2,R2,0.0014500664887745478,0.02385895890470127,0.015523799270700597,0.004186818890405116,0.001135756866932659,0.04143923806402374,0.7061775076883509,0.14022589611800568,0.05518564787194401,0.010816309836161532,0.7061775076883509,0.046155400421514184,0.02385895890470127,0.45845286899606136,0.4006540775299072,LOPO/P03,M3 (primary),population,beta,7,R3,0.24766709189013494,correct finger,0.3478886457708364,True,True,0.0,-0.05779879146615413
P03,23,15,A,R4,R2,R2,0.0004016902770585861,0.006609291289020992,0.004300326418355784,0.0011598119486936403,0.0003146217736091024,0.042888963975569405,0.7308826875824604,0.14513161168058192,0.057116283361471724,0.011194711693178375,0.057116283361471724,0.012785741706738105,0.0011598119486936403,0.49305831806360034,0.3485722541809082,LOPO/P03,M3 (primary),population,beta,8,R3,0.9300979749317903,within-hand wrong finger,0.31350231421432645,True,True,0.0,-0.14448606388269214
P03,23,16,A,L3,L3,L2,0.027760829854760027,0.45676836461814335,0.29719571729263666,0.08015464652759285,0.02174352237181795,0.005055929307157512,0.08615948854225389,0.017108717508514174,0.00673310484085537,0.0013196791362682489,0.29719571729263666,0.11637691933504919,0.017108717508514174,0.4694199002713597,0.37544822692871094,LOPO/P03,M3 (primary),population,beta,5,L3,0.5864273633723142,correct finger,1.2133643764286437,False,True,0.0,-0.09397167334264878
P03,23,17,A,R3,R2,R2,0.003357321511665615,0.05524036076745269,0.03777228987225653,0.009693691451406626,0.0026296042222156385,0.04016308450897219,0.651266740939966,0.13590753062188327,0.0534861629390696,0.010483213165111971,0.13590753062188327,0.10869326782499711,0.03777228987225653,0.45849689798510546,0.4302189350128174,LOPO/P03,M3 (primary),population,beta,7,R3,0.7553992015531197,within-hand wrong finger,0.42883598038703713,True,True,0.0,-0.028277962972288073
P03,23,18,A,R1,R3,R2,0.0004016902770585861,0.006609291289020992,0.004300326418355784,0.0011598119486936403,0.0003146217736091024,0.042888963975569405,0.7308826875824604,0.14513161168058192,0.057116283361471724,0.011194711693178375,0.042888963975569405,0.012785741706738105,0.0004016902770585861,0.45823249023119966,0.38674092292785645,LOPO/P03,M3 (primary),population,beta,8,R3,0.9443252943176925,within-hand wrong finger,1.930114281479311,False,True,0.0,-0.07149156730334322
P03,23,19,A,L5,R2,L2,0.018788042692996148,0.3091328169998574,0.20113684835369777,0.054247258777252005,0.014715634538129116,0.01797399355060913,0.29145829670443146,0.06391919875929784,0.0239364072622187,0.00469150236151036,0.014715634538129116,0.4019793986380675,0.00469150236151036,0.4836567111402582,0.432528018951416,LOPO/P03,M3 (primary),population,beta,6,R2,0.5833049668238033,"wrong hand, other digit",1.232858347905083,False,True,0.0,-0.051128692188842195
P03,23,20,A,L4,L4,L2,0.030513544507345218,0.502060705542388,0.3266651175215617,0.08810263911728336,0.023899571486518834,0.001249393338154256,0.02129125714852805,0.004227811818737269,0.0016638476968714453,0.00032611182261202935,0.08810263911728336,0.028758421824903048,0.0016638476968714453,0.5072694583670951,0.6079268455505371,LOPO/P03,M3 (primary),population,beta,2,L3,0.8831389390578137,correct finger,2.429252790560372,False,False,0.0,0.10065738718344197
P03,23,21,A,L2,L4,L2,0.030647677148996553,0.5042676837807739,0.32810108492082457,0.09299596411629626,0.024004630164872313,0.000900450178322895,0.014601300178629385,0.003047025936380971,0.0011991515478731124,0.0002350320270300265,0.5042676837807739,0.01998295986823639,0.014601300178629385,0.45845286899606136,0.9030828475952148,LOPO/P03,M3 (primary),population,beta,1,L3,0.47574935635098975,within-hand wrong finger,2.3751991833695056,False,False,0.0,0.4446299785991535
P03,23,22,A,L4,L3,L2,0.030904967688815437,0.5085010651213048,0.3308555287517237,0.09377667521854832,0.024206151612101302,0.0005297184520246988,0.008589679156460736,0.0017925099035518716,0.0007054390314691947,0.0001382650639999405,0.09377667521854832,0.011755611607506442,0.0007054390314691947,0.49305831806360034,0.39774203300476074,LOPO/P03,M3 (primary),population,beta,2,L3,0.8944677131739451,within-hand wrong finger,1.106073467913431,False,True,0.0,-0.0953162850588396
P03,23,23,A,L2,L2,L2,0.030185086452938305,0.4966563552710873,0.33960400615723574,0.08715427268199065,0.023642308461905903,0.001025494679351139,0.01662896627182839,0.0034701629927193045,0.0013656763713123389,0.00026767065963084963,0.4966563552710873,0.022757970974842022,0.01662896627182839,0.4693748223575571,0.43984389305114746,LOPO/P03,M3 (primary),population,beta,4,L3,0.48058567375407063,correct finger,0.6998569301254116,True,True,0.0,-0.02953092930640966
P03,23,24,A,L1,L2,L2,0.029103935079117963,0.5032520635143978,0.31157443445062194,0.08403263306729693,0.022795502397138595,0.0022188632744946394,0.0359801014050274,0.007508393145371731,0.002954914546282563,0.0005791591202505706,0.029103935079117963,0.0492414314914269,0.0022188632744946394,0.45823249023119966,0.35793113708496094,LOPO/P03,M3 (primary),population,beta,5,L3,0.9216546334294552,within-hand wrong finger,0.6866641140942934,True,True,0.0,-0.10030135314623873
P03,23,25,A,R3,R2,R2,0.0005619150103331421,0.009716379853828276,0.006015624728337256,0.0016224334527261573,0.00044011694398768213,0.044233742022009095,0.7172747152878052,0.14968219502746877,0.05890715720963667,0.011545720463867808,0.14968219502746877,0.01835646998921251,0.006015624728337256,0.4806031267368175,0.6598122119903564,LOPO/P03,M3 (primary),population,beta,9,R3,0.8319613349833188,within-hand wrong finger,0.332296366313775,True,True,0.0,0.17920908525353896
P03,23,26,A,L2,R2,R2,0.0014500664887745478,0.02385895890470127,0.015523799270700597,0.004186818890405116,0.001135756866932659,0.04143923806402374,0.7061775076883509,0.14022589611800568,0.05518564787194401,0.010816309836161532,0.02385895890470127,0.9538445995784858,0.7061775076883509,0.4499714195519781,0.48413991928100586,LOPO/P03,M3 (primary),population,beta,7,R3,0.02229644151681292,"wrong hand, homologous digit",0.3478886457708364,True,True,0.0,0.034168499729027746
P03,23,27,A,R1,R2,R2,0.0014500664887745478,0.02385895890470127,0.015523799270700597,0.004186818890405116,0.001135756866932659,0.04143923806402374,0.7061775076883509,0.14022589611800568,0.05518564787194401,0.010816309836161532,0.04143923806402374,0.04615540042151419,0.0014500664887745478,0.44756980947237807,0.3453691005706787,LOPO/P03,M3 (primary),population,beta,7,R3,0.9124053615144622,within-hand wrong finger,0.3478886457708364,True,True,0.0,-0.10220070890169936
P03,23,28,A,R2,R2,R2,0.0004016902770585861,0.006609291289020992,0.004300326418355784,0.0011598119486936403,0.0003146217736091024,0.042888963975569405,0.7308826875824604,0.14513161168058192,0.057116283361471724,0.011194711693178375,0.7308826875824604,0.012785741706738105,0.006609291289020992,0.45845286899606136,0.41597795486450195,LOPO/P03,M3 (primary),population,beta,8,R3,0.2563315707108014,correct finger,0.31350231421432645,True,True,0.0,-0.042474914131559405
P03,23,29,A,R3,R2,R2,0.00022933981407225024,0.003773488485887212,0.00245521516840663,0.0006621794747433716,0.00017962918990959174,0.04312729533912565,0.7349441582123034,0.14593809921725104,0.057433675073301334,0.011256920024999452,0.14593809921725104,0.007299852133019057,0.00245521516840663,0.4671390430004523,0.3592681884765625,LOPO/P03,M3 (primary),population,beta,9,R3,0.8467620486497298,within-hand wrong finger,0.3079607578769196,True,True,0.0,-0.10787085452388978
P03,24,0,A,R1,R2,R2,0.00048634747005180416,0.008002215340606737,0.005206630564421743,0.0014042451092256228,0.00038092906987559805,0.04436334178938967,0.7193762475570624,0.15012074661206953,0.05907974839280226,0.011579548094494529,0.04436334178938967,0.015480367554181506,0.00048634747005180416,0.44756980947237807,2.0230226516723633,LOPO/P03,M3 (primary),population,gamma,10,R3,0.9401562906564288,within-hand wrong finger,0.3293707652839491,True,True,0.0,1.5754528421999852
P03,24,1,A,L4,L4,L2,0.03137228120171868,0.5161901014422481,0.3358583898115133,0.09058209439862383,0.02457217243624905,6.190661047411631e-05,0.0010549676571394008,0.00020948526891226228,8.244254880584188e-05,1.615862431543914e-05,0.09058209439862383,0.0014249607096470604,8.244254880584188e-05,0.584237306900937,0.6343510150909424,LOPO/P03,M3 (primary),population,gamma,0,L3,0.9079929448917291,correct finger,2.401498719034564,False,False,0.0,0.05011370819000538
P03,24,2,A,L1,L2,L2,0.030744820734923017,0.5058660551950624,0.3291410631149508,0.09329073234251534,0.024080717362010208,0.0007604753104763453,0.012331529888064177,0.0025733661348311346,0.0010127435894071038,0.0001984963277595697,0.030744820734923017,0.01687661125053833,0.0007604753104763453,0.48032597067792376,0.3442549705505371,LOPO/P03,M3 (primary),population,gamma,3,L3,0.9523785680145388,within-hand wrong finger,0.6814833577905923,True,True,0.0,-0.13607100012738665
P03,24,3,A,L4,L2,L2,0.029920728845525775,0.5173756913775369,0.3203186834719135,0.08639098532026943,0.02343525177156172,0.0010165135117712412,0.016483331647119993,0.0034397716937738126,0.0013537159305634667,0.0002653264299641606,0.08639098532026943,0.022558659213192674,0.0013537159305634667,0.49305831806360034,0.32242894172668457,LOPO/P03,M3 (primary),population,gamma,4,L3,0.8910503554665379,within-hand wrong finger,0.6589859925961109,True,True,0.0,-0.17062937633691577
P03,24,4,A,L2,R2,R2,0.0009760284636349736,0.016877042126358877,0.010448948423574916,0.002818115197306198,0.0007644691043318817,0.04362415214412867,0.7073898765626201,0.14761940886431146,0.05809535144489177,0.011386607668841137,0.016877042126358877,0.9681153966847931,0.7073898765626201,0.49200552550719423,0.4472329616546631,LOPO/P03,M3 (primary),population,gamma,8,R3,0.01500756118884797,"wrong hand, homologous digit",0.34617331308129357,True,True,0.0,-0.044772563852531144
P03,24,5,A,L5,L3,L2,0.02967540816310314,0.4882702616223248,0.3176923838778177,0.08568266382237576,0.023243105651491337,0.002408393286910349,0.04104209556787789,0.008149742192166175,0.0032073163040122494,0.0006286295119207209,0.023243105651491337,0.05543617686288738,0.0006286295119207209,0.5069760093530775,0.3073461055755615,LOPO/P03,M3 (primary),population,gamma,4,L3,0.9213207174856213,within-hand wrong finger,1.1466717106795128,False,True,0.0,-0.199629903777516
P03,24,6,A,L2,L3,L2,0.02423515716608374,0.39875800409898926,0.27266300781626923,0.06997486985624167,0.018982057985377943,0.009705527937951652,0.1573805305675542,0.03284245599050138,0.012925089171948628,0.002533299409082177,0.39875800409898926,0.21538690307703803,0.1573805305675542,0.4693748223575571,0.44403886795043945,LOPO/P03,M3 (primary),population,gamma,6,L3,0.3858550928239726,within-hand wrong finger,1.2995186499042708,False,True,0.0,-0.025335954407117667
P03,24,7,A,R4,L3,L2,0.02423515716608374,0.39875800409898926,0.27266300781626923,0.06997486985624167,0.018982057985377943,0.009705527937951652,0.1573805305675542,0.03284245599050138,0.012925089171948628,0.002533299409082177,0.012925089171948628,0.7846130969229619,0.06997486985624167,0.47267586741578643,0.35491323471069336,LOPO/P03,M3 (primary),population,gamma,6,L3,0.2024618139050894,"wrong hand, other digit",1.2995186499042708,False,True,0.0,-0.11776263270509307
P03,24,8,A,L5,L4,L2,0.03052934102123076,0.5023206166420171,0.34347711848746937,0.08814824884845815,0.023911944022025306,0.0005232801221453196,0.008485278058564407,0.001770723292141584,0.0006968649499414915,0.00013658455600664224,0.023911944022025306,0.011612730978799444,0.00013658455600664224,0.5288375305404392,0.6830992698669434,LOPO/P03,M3 (primary),population,gamma,2,L3,0.9644753249991753,within-hand wrong finger,2.4287352359231233,False,False,0.0,0.1542617393265041
P03,24,9,A,R1,R2,R2,0.0033618149359585757,0.055314294222488763,0.0359901705577434,0.010200943439534649,0.0026331236729003346,0.040216838604010686,0.6521383934715358,0.1360894286610108,0.05355774858347469,0.010497243851342266,0.040216838604010686,0.10750034682862572,0.0033618149359585757,0.48267121455989437,0.5557742118835449,LOPO/P03,M3 (primary),population,gamma,7,R3,0.8522828145673637,within-hand wrong finger,0.42749847965376647,True,True,0.0,0.07310299732365055
