trial_id,rel_time_s,delta,envelope
1,1.92494,71.43,113.59
1,1.92593,56.66,110.87
1,1.92695,138.00,113.51
1,1.92793,98.07,112.67
1,1.92895,75.34,108.90
1,1.92996,128.41,111.09
1,1.93094,127.24,110.81
1,1.93198,86.19,105.57
1,1.93297,147.49,109.07
1,1.93395,146.03,110.76
1,1.93494,41.31,107.39
1,1.93596,132.97,108.82
1,1.93694,107.00,113.77
1,1.93794,52.02,112.20
1,1.93894,105.59,111.66
1,1.93995,120.28,115.91
1,1.94084,62.97,113.54
1,1.94196,124.92,111.27
1,1.94296,140.54,114.34
1,1.94395,79.58,111.24
1,1.94495,106.24,106.65
1,1.94596,158.92,111.41
1,1.94693,109.32,110.65
1,1.94796,84.88,108.70
1,1.94895,158.15,111.95
1,1.94995,74.88,113.33
1,1.95092,77.50,111.29
1,1.95195,145.82,113.66
1,1.95296,88.19,118.04
1,1.95384,36.05,114.55
1,1.95482,149.97,114.66
1,1.95594,119.61,116.80
1,1.95696,53.66,111.94
1,1.95797,130.55,110.11
1,1.95888,131.71,114.41
1,1.95995,73.10,110.94
1,1.96097,120.94,109.95
1,1.96194,189.43,113.04
1,1.96297,59.35,112.90
1,1.96394,82.64,111.92
1,1.96494,145.60,116.23
1,1.96594,55.03,116.37
1,1.96696,61.57,113.53
1,1.96796,162.84,116.27
1,1.96895,96.87,118.26
1,1.96993,35.05,114.84
1,1.97097,140.73,115.32
1,1.97196,143.65,116.24
1,1.97297,57.85,109.26
1,1.97396,144.84,109.33
1,1.97496,152.14,113.54
1,1.97593,35.16,111.41
1,1.97696,124.40,111.00
1,1.97798,162.45,114.30
1,1.97894,37.69,112.75
1,1.97996,86.84,111.65
1,1.98096,137.44,116.09
1,1.98195,66.45,115.96
1,1.98294,61.61,111.68
1,1.98394,160.04,113.93
1,1.98494,107.73,112.21
1,1.98595,34.85,107.18
1,1.98684,136.65,108.48
1,1.98795,139.49,108.46
1,1.98894,66.64,103.26
1,1.98982,146.53,104.41
1,1.99083,138.61,106.79
1,1.99182,33.76,106.79
1,1.99296,116.09,106.79
1,1.99397,115.01,106.79
1,1.99495,32.52,106.79
1,1.99595,82.71,106.79
1,1.99695,124.10,106.79
1,1.99795,66.05,106.79
1,1.99896,78.58,106.79
1,1.99995,132.71,106.79
2,0.00028,32.14,15.64
2,0.00126,8.45,15.64
2,0.00226,6.67,15.64
2,0.00328,16.78,15.64
2,0.00427,11.85,15.64
2,0.00528,8.07,15.64
2,0.00628,3.06,15.64
2,0.00728,9.40,15.64
2,0.00832,7.95,15.64
2,0.00930,19.44,15.64
2,0.01038,12.97,15.64
2,0.01133,25.18,14.48
2,0.01234,14.56,14.74
2,0.01330,5.34,14.82
2,0.01429,20.46,18.48
2,0.01532,9.98,18.52
2,0.01634,10.47,18.59
2,0.01728,13.31,18.74
2,0.01828,21.26,18.70
2,0.01929,20.36,19.50
2,0.02029,18.44,20.64
2,0.02129,14.95,21.04
2,0.02234,9.51,20.34
2,0.02329,52.11,20.24
2,0.02428,13.23,20.43
2,0.02529,10.74,20.08
2,0.02634,10.86,20.21
2,0.02729,7.67,20.73
2,0.02834,25.99,20.62
2,0.02929,35.95,20.17
2,0.03034,22.37,19.68
2,0.03135,7.67,19.33
2,0.03234,11.44,19.24
2,0.03335,13.59,19.19
2,0.03434,11.30,15.62
2,0.03528,14.36,15.62
2,0.03634,23.10,15.54
2,0.03733,9.35,15.54
2,0.03832,9.17,15.53
2,0.03934,5.23,14.65
2,0.04030,8.01,12.86
2,0.04134,12.47,12.18
2,0.04229,7.37,12.08
2,0.04328,15.08,11.94
2,0.04434,13.30,12.90
2,0.04533,8.20,13.09
2,0.04628,10.80,13.30
2,0.04734,7.09,12.68
2,0.04834,11.99,13.30
2,0.04935,17.59,13.26
2,0.05029,12.70,13.36
2,0.05129,2.78,13.87
2,0.05235,7.97,13.77
2,0.05334,25.74,19.73
2,0.05429,15.17,20.11
2,0.05534,17.75,20.08
2,0.05634,14.49,20.00
2,0.05735,20.31,19.88
2,0.05834,7.95,20.00
2,0.05929,8.80,19.87
2,0.06035,18.57,19.58
2,0.06135,9.91,19.49
2,0.06233,63.64,19.52
2,0.06328,22.97,19.82
2,0.06429,12.20,19.36
2,0.06534,1.65,22.89
2,0.06636,4.91,24.52
2,0.06729,12.04,24.33
2,0.06827,6.50,23.99
2,0.06926,9.01,23.97
2,0.07032,9.67,24.48
2,0.07129,5.50,24.40
2,0.07233,17.33,24.44
2,0.07334,17.37,20.01
2,0.07432,56.64,20.03
2,0.07527,43.11,20.11
2,0.07634,4.94,20.30
2,0.07736,9.52,20.48
2,0.07835,6.22,23.18
2,0.07930,24.06,23.63
2,0.08030,16.14,23.55
2,0.08136,11.74,23.49
2,0.08230,10.47,23.56
2,0.08338,23.32,23.34
2,0.08430,14.79,23.57
2,0.08534,12.53,20.17
2,0.08634,12.84,17.84
2,0.08733,50.07,17.92
2,0.08829,21.53,17.93
2,0.08933,2.86,17.94
2,0.09030,6.02,17.29
2,0.09135,9.54,18.09
2,0.09229,9.81,17.93
2,0.09329,22.80,17.80
2,0.09430,15.08,18.11
2,0.09534,9.49,18.25
2,0.09629,9.02,18.07
2,0.09733,9.98,17.99
2,0.09838,6.84,14.49
2,0.09934,10.88,14.05
2,0.10028,28.75,17.37
2,0.10134,4.72,17.39
2,0.10237,4.06,17.29
2,0.10335,27.72,17.25
2,0.10431,17.94,16.58
2,0.10535,5.19,17.62
2,0.10635,10.21,17.55
2,0.10734,15.28,17.76
2,0.10836,14.53,18.47
2,0.10935,45.81,18.71
2,0.11029,6.94,19.15
2,0.11132,4.67,18.17
2,0.11234,8.28,18.31
2,0.11334,8.25,18.83
2,0.11433,30.56,17.84
2,0.11534,6.68,18.22
2,0.11633,15.20,19.85
2,0.11729,24.68,19.81
2,0.11832,15.18,19.52
2,0.11935,21.18,19.29
2,0.12033,9.70,16.64
2,0.12129,11.22,17.81
2,0.12234,20.11,17.99
2,0.12334,6.47,19.55
2,0.12434,24.44,19.57
2,0.12529,35.58,19.54
2,0.12630,8.46,19.52
2,0.12735,2.71,19.36
2,0.12835,5.45,18.97
2,0.12929,14.01,19.64
2,0.13034,29.19,19.46
2,0.13135,12.29,19.63
2,0.13234,35.20,19.54
2,0.13335,9.44,19.31
2,0.13428,30.12,19.37
2,0.13533,5.45,18.86
2,0.13635,10.44,17.28
2,0.13734,17.60,17.24
2,0.13829,27.32,17.89
2,0.13929,17.56,17.90
2,0.14030,15.10,17.91
2,0.14133,7.28,17.08
2,0.14229,15.03,18.47
2,0.14328,9.25,17.00
2,0.14435,14.43,17.23
2,0.14536,11.17,16.05
2,0.14629,6.82,16.08
2,0.14731,21.50,15.96
2,0.14835,6.06,15.72
2,0.14934,14.31,14.77
2,0.15029,16.36,15.45
2,0.15133,33.73,15.16
2,0.15235,14.18,15.43
2,0.15334,15.73,15.38
2,0.15430,10.82,15.71
2,0.15529,7.22,15.72
2,0.15636,5.79,15.78
2,0.15736,12.43,16.43
2,0.15834,12.85,16.26
2,0.15933,26.84,16.82
2,0.16034,7.28,17.11
2,0.16132,14.73,16.73
2,0.16233,13.90,14.98
2,0.16334,17.10,15.15
2,0.16431,14.60,15.27
2,0.16533,12.92,15.92
2,0.16634,21.49,16.35
2,0.16729,18.77,16.51
2,0.16831,20.15,16.30
2,0.16933,20.02,16.10
2,0.17034,3.84,15.77
2,0.17130,5.06,16.00
2,0.17235,17.48,20.52
2,0.17335,17.77,21.20
2,0.17434,22.93,21.22
2,0.17529,18.12,22.13
2,0.17632,11.68,22.46
2,0.17735,4.72,22.32
2,0.17835,5.43,22.09
2,0.17930,22.63,21.76
2,0.18029,14.19,21.59
2,0.18136,59.28,23.98
2,0.18229,27.64,24.22
2,0.18332,17.53,24.27
2,0.18430,31.67,24.23
2,0.18534,21.39,24.18
2,0.18634,18.52,25.11
2,0.18733,12.09,25.04
2,0.18829,10.61,25.04
2,0.18932,16.00,25.17
2,0.19035,46.85,25.55
2,0.19134,16.10,25.91
2,0.19229,18.76,22.29
2,0.19330,16.74,21.68
2,0.19435,21.72,21.52
2,0.19532,35.29,20.92
2,0.19631,8.36,21.44
2,0.19735,4.82,21.82
2,0.19835,12.42,21.82
2,0.19934,29.93,22.74
2,0.20028,23.93,22.59
2,0.20134,5.35,21.32
2,0.20235,15.01,21.57
2,0.20334,13.08,21.49
2,0.20431,22.20,21.27
2,0.20534,29.99,21.27
2,0.20635,26.00,24.63
2,0.20733,11.83,27.79
2,0.20834,30.58,28.35
2,0.20934,10.75,28.93
2,0.21029,32.92,28.74
2,0.21133,21.78,28.76
2,0.21234,16.79,29.27
2,0.21334,9.37,29.58
2,0.21434,21.89,29.64
2,0.21533,65.79,29.98
2,0.21634,58.18,29.46
2,0.21730,25.42,29.13
2,0.21830,28.65,29.17
2,0.21934,26.04,28.76
2,0.22033,24.30,29.42
2,0.22127,24.90,28.73
2,0.22233,24.28,29.12
2,0.22332,15.71,28.94
2,0.22434,29.92,30.22
2,0.22529,16.94,30.84
2,0.22632,16.90,27.56
2,0.22737,13.76,24.52
2,0.22834,21.48,24.11
2,0.22929,29.71,24.38
2,0.23033,16.66,28.86
2,0.23134,30.41,29.09
2,0.23234,8.36,28.69
2,0.23334,40.11,28.72
2,0.23430,35.13,29.98
2,0.23535,22.34,31.17
2,0.23635,14.84,31.28
2,0.23733,15.60,31.33
2,0.23829,32.88,31.64
2,0.23934,73.84,31.87
2,0.24033,29.28,32.00
2,0.24134,12.27,32.02
2,0.24229,25.06,32.40
2,0.24330,41.55,34.12
2,0.24436,48.46,33.00
2,0.24534,20.55,33.60
2,0.24629,18.69,34.62
2,0.24732,24.21,35.12
2,0.24833,27.43,38.91
2,0.24932,32.30,38.67
2,0.25029,17.50,35.13
2,0.25135,37.58,34.66
2,0.25234,48.62,35.42
2,0.25334,10.49,36.49
2,0.25430,44.98,35.86
2,0.25531,43.57,34.45
2,0.25637,30.34,35.36
2,0.25734,76.44,35.29
2,0.25834,26.81,35.80
2,0.25934,14.95,35.59
2,0.26033,14.04,36.36
2,0.26135,34.96,38.39
2,0.26237,46.57,37.98
2,0.26339,28.51,37.26
2,0.26430,19.03,37.70
2,0.26532,41.13,37.45
2,0.26632,15.72,37.65
2,0.26731,36.34,37.48
2,0.26837,21.20,35.12
2,0.26936,46.41,35.90
2,0.27035,57.78,36.40
2,0.27130,27.93,36.40
2,0.27231,35.81,36.03
2,0.27331,27.72,35.27
2,0.27434,40.70,36.10
2,0.27530,46.76,36.06
2,0.27631,25.98,35.29
2,0.27736,49.17,36.48
2,0.27829,42.76,36.55
2,0.27930,30.78,36.91
2,0.28037,13.75,35.77
2,0.28137,26.32,34.16
2,0.28234,32.81,33.95
2,0.28334,44.76,33.17
2,0.28429,17.20,33.19
2,0.28533,24.43,32.81
2,0.28634,44.19,32.56
2,0.28733,37.76,37.12
2,0.28834,31.21,35.90
2,0.28932,22.36,36.38
2,0.29037,32.89,39.01
2,0.29134,22.53,39.17
2,0.29230,15.20,38.87
2,0.29335,28.24,41.06
2,0.29435,33.88,41.85
2,0.29535,43.17,42.45
2,0.29629,83.87,43.01
2,0.29730,25.06,44.14
2,0.29835,50.30,47.43
2,0.29934,70.10,47.03
2,0.30031,20.90,46.95
2,0.30133,14.72,47.94
2,0.30231,67.66,49.52
2,0.30331,57.63,50.25
2,0.30432,36.01,50.63
2,0.30533,39.41,51.90
2,0.30628,62.75,52.51
2,0.30734,86.23,49.05
2,0.30835,15.19,49.31
2,0.30935,18.49,51.23
2,0.31034,54.50,49.86
2,0.31135,59.76,49.85
2,0.31233,41.13,50.34
2,0.31329,39.56,51.92
2,0.31432,61.31,51.36
2,0.31531,56.02,50.76
2,0.31635,3.00,50.97
2,0.31730,33.66,51.40
2,0.31835,79.91,49.12
2,0.31935,46.44,49.55
2,0.32035,20.04,50.69
2,0.32129,34.87,52.20
2,0.32228,88.28,51.00
2,0.32335,46.57,50.61
2,0.32436,8.89,50.93
2,0.32530,44.41,49.94
2,0.32634,69.50,48.98
2,0.32735,53.37,49.70
2,0.32833,32.73,51.03
2,0.32932,51.36,50.30
2,0.33034,77.94,49.53
2,0.33135,32.85,50.44
2,0.33235,30.15,52.41
2,0.33333,47.02,49.89
2,0.33435,41.98,49.12
2,0.33535,35.13,51.00
2,0.33635,37.95,53.40
2,0.33736,61.75,51.98
2,0.33832,69.99,52.53
2,0.33929,25.18,53.74
2,0.34036,46.94,55.22
2,0.34134,72.66,52.61
2,0.34230,51.24,52.58
2,0.34335,25.46,54.48
2,0.34432,62.09,55.91
2,0.34533,83.49,55.61
2,0.34628,42.91,56.23
2,0.34731,63.31,58.60
2,0.34835,60.35,57.76
2,0.34935,76.45,55.88
2,0.35030,21.48,56.22
2,0.35129,31.72,57.36
2,0.35236,70.64,56.02
2,0.35333,73.23,56.09
2,0.35431,32.95,58.31
2,0.35536,51.19,59.11
2,0.35637,82.94,56.12
2,0.35737,43.32,56.80
2,0.35834,24.61,58.46
2,0.35934,37.42,57.36
2,0.36036,69.24,55.03
2,0.36135,47.51,57.63
2,0.36235,52.69,60.53
2,0.36332,75.58,60.06
2,0.36434,75.75,58.77
2,0.36536,9.18,62.11
2,0.36634,58.20,62.15
2,0.36730,88.45,59.49
2,0.36833,33.29,60.38
2,0.36936,24.38,62.58
2,0.37036,79.47,63.00
2,0.37131,88.74,61.12
2,0.37237,62.04,62.38
2,0.37334,47.85,64.13
2,0.37435,95.69,62.02
2,0.37530,52.18,61.50
2,0.37632,20.65,65.31
2,0.37734,63.32,64.75
2,0.37830,77.58,61.88
2,0.37931,49.32,65.05
2,0.38036,11.54,65.92
2,0.38136,73.30,63.84
2,0.38235,84.94,62.41
2,0.38335,19.36,64.91
2,0.38430,66.77,67.74
2,0.38532,98.66,64.75
2,0.38631,44.17,65.59
2,0.38734,23.37,68.02
2,0.38833,95.65,66.79
2,0.38935,53.60,65.14
2,0.39034,30.54,67.16
2,0.39135,65.27,69.93
2,0.39230,101.04,68.33
2,0.39334,99.05,66.44
2,0.39436,35.15,69.05
2,0.39535,69.93,67.77
2,0.39629,83.20,65.12
2,0.39732,26.31,67.89
2,0.39830,41.01,68.93
2,0.39935,88.13,65.80
2,0.40030,87.99,67.74
2,0.40136,30.70,70.87
2,0.40233,46.11,71.60
2,0.40333,86.24,69.49
2,0.40429,30.86,70.40
2,0.40532,51.76,71.39
2,0.40638,96.65,69.99
2,0.40736,58.20,69.87
2,0.40835,26.75,72.26
2,0.40937,89.78,73.14
2,0.41034,97.99,70.73
2,0.41134,79.53,70.47
2,0.41236,65.41,72.92
2,0.41332,111.16,72.62
2,0.41432,63.58,73.02
2,0.41533,30.34,77.18
2,0.41635,81.15,76.49
2,0.41730,86.58,74.33
2,0.41834,65.04,77.22
2,0.41934,28.76,78.27
2,0.42034,83.80,75.93
2,0.42130,89.19,74.90
2,0.42231,35.40,75.39
2,0.42335,92.85,74.66
2,0.42434,115.95,73.49
2,0.42528,23.68,77.36
2,0.42634,53.17,77.62
2,0.42735,110.23,76.14
2,0.42834,62.95,77.01
2,0.42930,29.06,76.86
2,0.43033,80.65,76.83
2,0.43130,88.25,78.99
2,0.43234,45.73,79.63
2,0.43336,94.26,80.84
2,0.43436,125.35,79.43
2,0.43535,41.62,78.71
2,0.43634,45.15,80.39
2,0.43734,100.82,80.32
2,0.43830,61.35,80.25
2,0.43932,26.96,81.67
2,0.44035,117.37,81.71
2,0.44135,99.83,80.38
2,0.44230,71.82,80.76
2,0.44334,63.88,82.07
2,0.44434,105.75,80.62
2,0.44534,76.86,79.05
2,0.44630,50.77,82.14
2,0.44730,109.26,81.77
2,0.44832,92.49,81.35
2,0.44935,31.48,85.68
2,0.45028,46.90,86.15
2,0.45134,94.86,82.86
2,0.45235,79.82,83.95
2,0.45334,64.54,84.61
2,0.45430,103.43,83.70
2,0.45536,108.11,83.22
2,0.45635,28.59,84.67
2,0.45734,93.84,85.23
2,0.45835,134.96,83.86
2,0.45930,48.40,86.24
2,0.46033,51.51,86.35
2,0.46136,116.68,86.50
2,0.46236,85.80,87.59
2,0.46329,32.13,86.63
2,0.46433,97.95,85.57
2,0.46534,103.72,86.43
2,0.46635,66.98,85.94
2,0.46732,85.43,86.03
2,0.46833,129.02,85.83
2,0.46936,37.10,85.54
2,0.47035,52.24,87.41
2,0.47131,113.06,87.62
2,0.47231,55.02,88.15
2,0.47332,23.12,87.84
2,0.47431,116.78,87.94
2,0.47530,100.00,87.15
2,0.47634,33.64,86.29
2,0.47730,90.00,86.04
2,0.47830,131.24,86.96
2,0.47928,93.95,88.41
2,0.48038,58.27,91.35
2,0.48128,124.38,92.03
2,0.48236,79.16,93.13
2,0.48334,37.06,95.83
2,0.48431,82.68,96.40
2,0.48534,88.21,95.42
2,0.48634,60.14,95.31
2,0.48735,102.46,95.55
2,0.48827,147.41,94.34
2,0.48926,109.19,92.69
2,0.49034,72.32,92.19
2,0.49135,129.81,92.00
2,0.49226,115.15,89.92
2,0.49334,51.94,89.49
2,0.49435,99.43,89.59
2,0.49535,97.79,91.30
2,0.49626,45.49,93.46
2,0.49726,59.16,92.64
2,0.49834,105.16,91.63
2,0.49934,83.56,89.19
2,0.50027,51.86,86.69
2,0.50128,88.92,85.46
2,0.50235,68.62,84.76
2,0.50333,41.76,83.63
2,0.50427,114.17,83.98
2,0.50526,125.53,85.78
2,0.50628,23.73,88.41
2,0.50727,82.25,87.96
2,0.50826,113.61,89.14
2,0.50928,55.90,88.97
2,0.51028,31.33,87.16
2,0.51136,120.41,87.81
2,0.51235,97.14,90.17
2,0.51327,62.26,90.49
2,0.51428,126.42,90.20
2,0.51527,136.85,90.24
2,0.51635,21.94,89.66
2,0.51726,87.80,90.27
2,0.51835,102.10,91.54
2,0.51935,24.68,92.63
2,0.52035,70.46,91.99
2,0.52126,127.75,94.06
2,0.52230,76.51,95.00
2,0.52327,26.82,92.80
2,0.52435,114.80,93.34
2,0.52529,116.92,93.29
2,0.52635,52.35,89.69
2,0.52735,106.69,89.59
2,0.52835,130.16,90.85
2,0.52931,27.11,92.25
2,0.53034,93.16,92.73
2,0.53131,134.45,94.06
2,0.53234,34.00,94.74
2,0.53333,76.72,93.55
2,0.53432,125.74,95.35
2,0.53534,74.54,97.79
2,0.53634,10.26,94.87
2,0.53735,110.82,94.72
2,0.53828,124.59,96.62
2,0.53929,49.06,95.12
2,0.54031,99.69,95.21
2,0.54129,137.38,96.24
2,0.54230,37.14,95.64
2,0.54330,86.73,96.36
2,0.54433,150.26,97.40
2,0.54534,49.29,98.68
2,0.54631,46.80,97.55
2,0.54735,136.51,99.02
2,0.54837,105.78,100.49
2,0.54936,32.89,97.08
2,0.55029,112.28,96.99
2,0.55135,125.73,99.30
2,0.55235,62.55,96.84
2,0.55336,99.47,96.86
2,0.55431,144.44,98.08
2,0.55535,33.17,96.04
2,0.55629,76.73,96.52
2,0.55735,134.75,99.05
2,0.55833,45.03,99.84
2,0.55935,45.38,97.32
2,0.56035,137.94,98.83
2,0.56136,95.92,100.26
2,0.56235,38.46,96.84
2,0.56328,110.76,96.72
2,0.56429,121.03,99.22
2,0.56531,65.54,94.88
2,0.56630,109.87,95.00
2,0.56730,147.58,97.89
2,0.56832,35.58,97.19
2,0.56934,83.75,97.49
2,0.57034,135.27,100.33
2,0.57129,48.17,101.05
2,0.57230,58.53,99.12
2,0.57330,140.38,101.06
2,0.57430,63.22,103.23
2,0.57528,39.58,100.15
2,0.57629,130.49,99.93
2,0.57730,124.22,101.40
2,0.57834,56.66,97.42
2,0.57929,115.36,97.30
2,0.58035,147.95,98.33
2,0.58127,38.54,97.00
2,0.58235,96.10,96.92
2,0.58336,145.44,100.12
2,0.58434,45.82,100.81
2,0.58535,58.49,100.12
2,0.58635,134.14,102.11
2,0.58736,77.29,103.41
2,0.58826,28.22,99.94
2,0.58927,104.99,100.29
2,0.59033,114.57,102.00
2,0.59134,44.82,97.56
2,0.59226,126.58,97.81
2,0.59336,150.00,99.91
2,0.59433,34.75,98.92
2,0.59534,98.08,99.25
2,0.59626,149.54,102.23
2,0.59729,36.68,104.19
2,0.59836,67.72,103.08
2,0.59935,142.26,105.38
2,0.60026,64.45,107.73
2,0.60134,49.77,104.85
2,0.60235,132.43,105.90
2,0.60333,131.14,106.48
2,0.60429,58.58,102.06
2,0.60526,124.26,102.54
2,0.60627,161.41,104.57
2,0.60726,37.24,101.41
2,0.60826,101.87,101.40
2,0.60927,145.02,104.34
2,0.61026,29.79,103.88
2,0.61136,80.26,103.50
2,0.61236,135.93,106.62
2,0.61327,63.91,107.45
2,0.61426,56.05,103.62
2,0.61535,134.33,105.28
2,0.61633,96.64,105.68
2,0.61726,36.07,100.01
2,0.61836,129.16,100.78
2,0.61936,135.38,101.66
2,0.62035,50.91,97.90
2,0.62126,124.78,98.10
2,0.62230,145.34,101.06
2,0.62327,31.56,99.62
2,0.62436,101.99,99.86
2,0.62527,130.85,103.95
2,0.62634,52.07,103.85
2,0.62734,67.02,102.03
2,0.62834,118.10,104.95
2,0.62931,77.47,104.04
2,0.63035,40.95,99.80
2,0.63128,135.08,102.38
2,0.63235,112.69,101.83
2,0.63335,70.93,97.28
2,0.63435,140.68,99.45
2,0.63536,132.90,101.51
2,0.63635,42.64,99.06
2,0.63736,115.80,100.64
2,0.63827,113.47,103.67
2,0.63928,32.47,102.90
2,0.64027,114.14,102.51
2,0.64126,115.41,107.21
2,0.64230,54.73,104.65
2,0.64328,97.53,101.96
2,0.64427,136.76,104.34
2,0.64535,85.37,101.81
2,0.64626,95.09,97.66
2,0.64727,129.79,101.42
2,0.64840,103.75,101.93
2,0.64934,66.54,99.72
2,0.65029,146.16,102.52
2,0.65135,86.00,103.57
2,0.65237,40.14,102.82
2,0.65336,121.78,104.10
2,0.65428,96.82,107.27
2,0.65525,33.06,105.95
2,0.65626,129.54,105.34
2,0.65737,124.46,108.54
2,0.65836,62.90,105.86
2,0.65935,111.36,103.87
2,0.66036,131.70,107.46
2,0.66130,101.15,104.84
2,0.66236,91.04,104.09
2,0.66330,151.37,107.18
2,0.66436,114.31,105.58
2,0.66532,68.56,103.72
2,0.66631,150.80,107.24
2,0.66734,73.11,108.49
2,0.66831,49.27,106.94
2,0.66931,139.96,108.07
2,0.67036,101.15,110.62
2,0.67135,65.51,107.15
2,0.67235,121.00,106.01
2,0.67334,89.67,108.64
2,0.67435,39.85,104.56
2,0.67536,126.19,102.92
2,0.67636,148.92,107.41
2,0.67736,93.91,104.86
2,0.67835,93.99,103.90
2,0.67936,153.41,107.89
2,0.68035,47.39,107.75
2,0.68135,73.30,106.87
2,0.68237,139.97,108.99
2,0.68336,74.07,110.59
2,0.68434,79.22,108.88
2,0.68535,153.55,111.19
2,0.68635,109.22,113.04
2,0.68734,36.71,108.79
2,0.68836,138.94,108.67
2,0.68938,137.86,110.71
2,0.69037,80.33,106.20
2,0.69135,115.86,106.13
2,0.69235,147.22,109.36
2,0.69335,22.86,107.29
2,0.69436,108.40,106.14
2,0.69535,155.67,108.69
2,0.69634,57.64,107.02
2,0.69734,91.08,104.81
2,0.69837,133.40,109.15
2,0.69935,62.96,109.86
2,0.70035,44.33,106.04
2,0.70136,138.82,108.55
2,0.70236,103.07,109.09
2,0.70335,24.45,104.22
2,0.70434,131.21,105.97
2,0.70538,127.88,106.78
2,0.70637,50.92,101.24
2,0.70736,141.04,101.28
2,0.70836,149.81,103.87
2,0.70934,49.99,102.42
2,0.71035,131.21,103.70
2,0.71135,125.60,108.67
2,0.71234,30.18,107.99
2,0.71338,88.79,106.67
2,0.71438,123.25,108.74
2,0.71537,34.61,106.31
2,0.71635,58.80,102.82
2,0.71734,137.63,106.45
2,0.71834,108.73,103.87
2,0.71935,95.98,98.34
2,0.72036,151.90,100.43
2,0.72136,127.86,99.98
2,0.72233,70.22,96.77
2,0.72335,97.55,100.95
2,0.72435,82.28,103.99
2,0.72534,41.95,102.06
2,0.72636,133.37,104.35
2,0.72736,95.17,109.49
2,0.72835,9.09,105.57
2,0.72934,103.78,104.80
2,0.73034,124.22,108.09
2,0.73136,56.13,103.46
2,0.73237,132.06,99.94
2,0.73337,142.65,103.30
2,0.73435,85.12,102.45
2,0.73535,103.22,101.48
2,0.73636,159.40,106.66
2,0.73733,45.59,105.88
2,0.73835,92.63,104.02
2,0.73937,152.46,108.09
2,0.74035,58.97,110.49
2,0.74133,45.15,107.49
2,0.74234,136.27,110.27
2,0.74333,77.59,113.08
2,0.74435,53.17,108.63
2,0.74535,152.72,110.04
2,0.74636,120.36,112.67
2,0.74737,34.95,107.06
2,0.74836,131.80,108.54
2,0.74935,145.83,111.25
2,0.75034,48.28,106.94
2,0.75136,123.60,106.52
2,0.75235,173.15,111.02
2,0.75335,25.11,110.12
2,0.75434,115.75,110.98
2,0.75535,149.59,115.03
2,0.75636,27.47,113.60
2,0.75736,92.01,111.49
2,0.75836,143.13,118.63
2,0.75935,66.49,120.05
2,0.76034,41.34,115.86
2,0.76135,147.04,119.13
2,0.76234,120.65,117.99
2,0.76335,99.08,112.02
2,0.76437,145.36,114.12
2,0.76537,129.69,114.35
2,0.76634,70.39,109.97
2,0.76738,184.62,115.14
2,0.76838,155.46,117.38
2,0.76937,38.41,114.54
2,0.77036,133.16,115.88
2,0.77136,99.31,120.52
2,0.77236,50.00,117.30
2,0.77334,100.60,116.75
2,0.77434,120.26,119.97
2,0.77534,52.45,116.20
2,0.77638,154.88,113.50
2,0.77738,137.55,117.45
2,0.77835,85.46,110.93
2,0.77935,102.90,106.74
2,0.78036,153.84,112.29
2,0.78135,79.45,110.58
2,0.78236,109.43,108.77
2,0.78336,158.26,112.54
2,0.78436,57.49,113.63
2,0.78535,66.48,111.83
2,0.78634,152.41,115.46
2,0.78734,65.59,115.35
2,0.78835,76.99,111.52
2,0.78940,160.57,113.37
2,0.79038,100.45,117.11
2,0.79136,43.91,112.20
2,0.79235,138.57,112.95
2,0.79336,122.69,114.96
2,0.79435,79.50,110.14
2,0.79536,138.84,110.75
2,0.79636,153.25,114.18
2,0.79734,38.94,110.24
2,0.79835,125.02,109.93
2,0.79935,166.83,113.79
2,0.80034,34.09,111.43
2,0.80136,98.47,111.10
2,0.80234,145.36,115.53
2,0.80331,57.72,115.32
2,0.80430,77.34,112.70
2,0.80534,140.98,116.11
2,0.80633,74.53,114.04
2,0.80735,54.12,109.22
2,0.80835,152.26,113.02
2,0.80932,123.06,111.28
2,0.81031,92.92,105.24
2,0.81129,148.34,107.48
2,0.81235,135.03,108.72
2,0.81335,55.91,105.11
2,0.81435,148.01,108.83
2,0.81535,98.86,111.94
2,0.81635,44.21,109.18
2,0.81734,135.63,110.74
2,0.81839,88.51,116.22
2,0.81937,40.64,111.57
2,0.82038,103.39,109.97
2,0.82137,122.70,113.87
2,0.82236,75.46,109.65
2,0.82335,138.75,107.16
2,0.82435,140.47,111.44
2,0.82534,87.60,108.10
2,0.82640,111.32,106.32
2,0.82738,166.85,111.97
2,0.82835,44.25,110.46
2,0.82933,89.97,108.79
2,0.83036,161.42,113.23
2,0.83134,56.00,116.33
2,0.83236,86.39,114.20
2,0.83337,147.76,116.70
2,0.83438,84.96,117.44
2,0.83539,46.65,113.47
2,0.83638,163.13,115.86
2,0.83737,108.00,118.64
2,0.83837,23.15,112.85
2,0.83937,146.05,114.53
2,0.84037,157.92,116.61
2,0.84134,72.47,111.25
2,0.84237,131.24,112.27
2,0.84338,150.75,114.97
2,0.84436,37.06,111.87
2,0.84537,136.58,114.57
2,0.84637,159.43,118.99
2,0.84736,31.88,116.28
2,0.84834,97.96,115.59
2,0.84936,133.19,120.81
2,0.85033,40.18,120.34
2,0.85144,87.71,116.02
2,0.85240,140.52,119.71
2,0.85337,88.23,117.27
2,0.85436,139.47,113.00
2,0.85536,151.06,116.58
