trial_id,rel_time_s,delta,envelope
2,0.57876,144.36,215.93
2,0.57967,362.28,220.38
2,0.58077,157.20,225.17
2,0.58178,261.11,226.16
2,0.58276,165.79,227.71
2,0.58374,28.40,230.50
2,0.58466,310.16,237.36
2,0.58575,240.24,237.19
2,0.58675,235.16,230.07
2,0.58775,56.64,232.18
2,0.58876,300.27,234.83
2,0.58978,277.81,234.19
2,0.59075,229.72,225.75
2,0.59175,174.01,225.15
2,0.59266,270.61,219.90
2,0.59378,336.97,229.48
2,0.59475,129.09,236.01
2,0.59575,205.58,235.30
2,0.59664,192.19,230.30
2,0.59765,290.20,239.08
2,0.59876,121.58,241.89
2,0.59976,231.54,239.42
2,0.60065,138.88,234.60
2,0.60167,146.43,229.03
2,0.60269,337.08,232.10
2,0.60367,248.10,230.29
2,0.60465,299.21,220.90
2,0.60580,105.72,219.54
2,0.60678,371.14,224.92
2,0.60779,173.78,225.29
2,0.60875,257.73,221.64
2,0.60974,177.50,223.66
2,0.61077,33.54,225.77
2,0.61179,241.91,235.92
2,0.61277,237.72,238.66
2,0.61375,169.73,229.72
2,0.61477,68.38,226.68
2,0.61579,300.27,230.87
2,0.61680,200.52,231.12
2,0.61765,227.18,221.08
2,0.61876,181.07,220.45
2,0.61977,269.42,215.64
2,0.62078,336.07,213.88
2,0.62165,218.00,220.44
2,0.62276,172.65,220.67
2,0.62374,183.92,214.97
2,0.62478,357.60,227.41
2,0.62565,115.99,234.73
2,0.62677,216.74,232.42
2,0.62775,156.98,231.13
2,0.62876,156.51,234.19
2,0.62968,127.89,237.31
2,0.63073,240.97,236.64
2,0.63169,246.11,227.73
2,0.63274,82.99,223.05
2,0.63374,372.56,228.77
2,0.63465,268.97,229.33
2,0.63566,261.99,221.07
2,0.63666,168.03,222.44
2,0.63766,282.95,225.25
2,0.63866,249.43,224.73
2,0.63976,257.40,226.78
2,0.64076,173.69,229.21
2,0.64171,72.93,226.03
2,0.64268,285.57,232.58
2,0.64372,197.38,234.39
2,0.64476,231.10,224.88
2,0.64578,160.22,218.28
2,0.64667,268.56,225.11
2,0.64776,141.32,223.79
2,0.64877,207.23,222.67
2,0.64976,196.34,217.98
2,0.65068,170.57,210.84
2,0.65177,347.35,210.97
2,0.65276,154.32,218.01
2,0.65376,226.75,215.57
2,0.65465,117.77,211.33
2,0.65571,359.47,213.75
2,0.65676,127.93,216.43
2,0.65776,264.75,215.23
2,0.65874,144.30,217.54
2,0.65977,71.00,221.89
2,0.66078,176.87,226.04
2,0.66166,256.42,227.42
2,0.66271,245.71,217.54
2,0.66373,52.74,218.58
2,0.66474,271.89,226.42
2,0.66577,220.80,226.55
2,0.66677,248.57,217.06
2,0.66765,199.93,217.84
2,0.66867,284.85,212.57
2,0.66968,275.14,222.01
2,0.67070,204.02,228.35
2,0.67167,181.00,230.61
2,0.67267,181.36,224.71
2,0.67379,348.15,230.57
2,0.67475,122.55,231.56
2,0.67567,212.08,231.18
2,0.67677,152.37,229.00
2,0.67778,157.12,227.43
2,0.67878,320.71,226.68
2,0.67967,249.37,224.74
2,0.68078,228.10,219.22
2,0.68176,109.42,214.84
2,0.68277,337.30,219.64
2,0.68373,109.19,222.42
2,0.68467,265.29,215.19
2,0.68575,169.37,216.29
2,0.68677,217.85,219.83
2,0.68777,182.12,226.54
2,0.68876,252.24,229.43
2,0.68976,163.37,222.47
2,0.69077,60.46,218.94
2,0.69177,272.83,224.48
2,0.69266,239.67,225.25
2,0.69376,240.82,217.11
2,0.69476,156.50,217.16
2,0.69577,275.41,212.55
2,0.69667,288.28,210.54
2,0.69775,225.99,211.44
2,0.69875,199.82,211.01
2,0.69976,176.11,204.81
2,0.70067,317.98,215.44
2,0.70174,137.53,222.22
2,0.70276,204.35,222.60
2,0.70375,111.14,219.21
2,0.70467,175.48,224.95
2,0.70576,107.84,226.52
2,0.70676,234.71,225.18
2,0.70775,171.75,218.92
2,0.70873,109.86,213.62
2,0.70976,340.75,217.15
2,0.71076,250.87,219.16
2,0.71177,279.03,212.74
2,0.71275,165.82,212.63
2,0.71376,330.08,216.33
2,0.71478,196.57,218.37
2,0.71577,252.47,221.35
2,0.71675,165.96,224.23
2,0.71776,72.38,225.59
2,0.71877,265.26,234.28
2,0.71974,220.18,235.99
2,0.72075,213.79,228.19
2,0.72166,134.13,223.27
2,0.72278,271.14,227.23
2,0.72375,173.38,225.43
2,0.72475,238.66,219.80
2,0.72566,193.15,217.80
2,0.72679,259.49,210.83
2,0.72778,330.80,209.58
2,0.72876,167.77,216.94
2,0.72976,209.15,217.18
2,0.73075,135.99,212.32
2,0.73176,336.88,220.01
2,0.73277,105.97,223.34
2,0.73377,242.59,221.34
2,0.73476,145.33,221.00
2,0.73578,63.05,223.78
2,0.73678,130.40,227.32
2,0.73777,260.91,224.95
2,0.73876,269.07,216.18
2,0.73979,82.02,216.24
2,0.74077,335.06,222.39
2,0.74178,218.02,223.60
2,0.74276,235.96,216.06
2,0.74375,164.46,217.75
2,0.74477,285.87,218.67
2,0.74579,263.08,228.82
2,0.74676,214.23,234.13
2,0.74775,178.98,236.90
2,0.74875,169.36,232.24
2,0.74979,312.64,237.22
2,0.75075,170.99,238.03
2,0.75176,217.33,231.39
2,0.75276,160.93,227.72
2,0.75377,258.55,228.98
2,0.75478,334.54,228.27
2,0.75578,230.63,224.68
2,0.75676,207.50,219.48
2,0.75777,156.25,215.28
2,0.75878,345.16,226.21
2,0.75977,120.19,229.00
2,0.76077,223.36,224.78
2,0.76177,117.77,221.94
2,0.76277,259.22,226.17
2,0.76377,143.22,230.36
2,0.76477,221.84,228.87
2,0.76576,151.69,220.78
2,0.76676,96.72,217.22
2,0.76777,358.51,223.25
2,0.76875,232.57,223.63
2,0.76975,243.92,213.81
2,0.77076,62.32,215.06
2,0.77177,291.66,217.78
2,0.77277,253.29,217.76
2,0.77375,230.56,214.99
2,0.77475,198.04,215.67
2,0.77576,148.31,213.15
2,0.77678,310.07,225.27
2,0.77775,166.89,229.97
2,0.77875,182.26,220.82
2,0.77975,158.73,216.71
2,0.78076,270.87,224.70
2,0.78174,117.30,226.79
2,0.78276,207.87,224.33
2,0.78377,162.32,219.57
2,0.78476,166.06,214.32
2,0.78570,359.55,214.29
2,0.78676,228.52,218.34
2,0.78775,214.50,213.41
2,0.78875,134.72,210.71
2,0.78979,360.59,216.17
2,0.79078,150.72,217.91
2,0.79176,250.74,214.78
2,0.79275,148.12,217.15
2,0.79377,86.94,218.45
2,0.79478,197.42,223.43
2,0.79576,238.86,224.27
2,0.79676,231.37,213.61
2,0.79775,70.30,210.79
2,0.79877,282.63,219.90
2,0.79975,200.69,218.99
2,0.80076,215.19,210.14
2,0.80175,185.02,209.02
2,0.80277,233.46,203.67
2,0.80378,265.36,202.52
2,0.80477,187.21,208.21
2,0.80575,189.61,209.12
2,0.80677,168.01,202.57
2,0.80778,352.87,210.10
2,0.80874,100.85,213.29
2,0.80975,232.59,211.80
2,0.81076,115.35,209.55
2,0.81176,136.84,216.63
2,0.81277,112.04,217.69
2,0.81376,233.13,218.03
2,0.81476,215.77,212.90
2,0.81576,55.54,209.68
2,0.81677,340.19,214.64
2,0.81777,178.76,216.25
2,0.81876,259.19,210.41
2,0.81975,146.06,212.92
2,0.82077,326.56,213.17
2,0.82178,208.34,221.12
2,0.82275,239.82,225.08
2,0.82375,161.74,226.98
2,0.82475,88.57,226.72
2,0.82578,279.43,233.51
2,0.82677,205.07,234.72
2,0.82776,273.34,227.27
2,0.82875,177.35,225.09
2,0.82978,236.97,226.17
2,0.83078,286.99,225.50
2,0.83177,232.67,222.06
2,0.83276,172.26,219.66
2,0.83377,228.14,213.43
2,0.83478,330.18,223.39
2,0.83575,119.87,229.89
2,0.83676,216.70,228.62
2,0.83776,110.34,224.14
2,0.83877,277.48,226.50
2,0.83977,123.58,227.72
2,0.84076,275.41,227.88
2,0.84176,148.99,221.42
2,0.84276,59.12,219.47
2,0.84377,336.51,224.10
2,0.84476,258.38,223.54
2,0.84576,257.68,215.14
2,0.84675,38.94,216.40
2,0.84777,309.82,216.80
2,0.84878,206.28,218.31
2,0.84976,239.93,216.85
2,0.85075,156.05,219.30
2,0.85177,192.11,215.55
2,0.85277,265.96,226.42
2,0.85375,216.90,231.64
2,0.85475,187.91,224.28
2,0.85576,159.01,218.63
2,0.85676,224.54,223.99
2,0.85773,159.18,224.78
2,0.85876,253.55,220.03
2,0.85975,191.34,217.87
2,0.86077,207.94,211.90
2,0.86178,343.92,211.59
2,0.86275,226.50,214.21
2,0.86375,214.89,210.70
2,0.86475,129.29,205.39
2,0.86576,337.36,211.89
2,0.86675,92.65,215.71
2,0.86776,231.83,216.22
2,0.86875,153.79,216.67
2,0.86976,78.72,218.12
2,0.87078,147.44,222.46
2,0.87176,243.49,223.45
2,0.87275,202.06,214.01
2,0.87376,53.48,210.51
2,0.87478,299.30,217.47
2,0.87576,240.69,218.04
2,0.87676,234.25,210.32
2,0.87775,170.84,214.00
2,0.87877,277.34,211.18
2,0.87978,273.62,210.07
2,0.88075,228.10,215.75
2,0.88176,189.04,218.43
2,0.88276,147.03,215.04
2,0.88378,325.14,222.90
2,0.88473,147.36,225.12
2,0.88575,218.26,222.07
2,0.88675,199.46,217.74
2,0.88777,172.52,227.18
2,0.88874,119.79,226.40
2,0.88975,233.62,224.64
2,0.89075,212.18,219.33
2,0.89177,172.88,213.59
2,0.89277,331.14,216.36
2,0.89377,150.75,220.83
2,0.89476,249.65,214.91
2,0.89575,140.96,213.04
2,0.89677,372.64,216.78
2,0.89777,148.79,218.24
2,0.89875,247.05,220.39
2,0.89975,166.28,222.26
2,0.90076,48.58,223.25
2,0.90177,243.94,231.91
2,0.90276,246.50,230.46
2,0.90375,232.65,222.53
2,0.90476,75.40,224.10
2,0.90577,282.51,229.51
2,0.90676,229.01,229.01
2,0.90776,220.51,219.53
2,0.90876,175.88,218.72
2,0.90977,251.81,213.85
2,0.91078,351.85,224.15
2,0.91174,128.66,230.43
2,0.91276,194.43,230.88
2,0.91376,191.52,224.67
2,0.91478,333.88,234.76
2,0.91576,123.31,237.32
2,0.91676,232.14,235.09
2,0.91776,122.52,232.17
2,0.91876,137.46,233.11
2,0.91977,343.34,237.76
2,0.92078,243.75,237.47
2,0.92177,252.31,227.35
2,0.92277,64.89,226.48
2,0.92378,383.24,231.50
2,0.92477,172.86,231.60
2,0.92576,242.32,224.69
2,0.92676,158.40,225.77
2,0.92776,239.68,226.74
2,0.92879,273.33,236.30
2,0.92975,246.20,239.97
2,0.93075,172.49,231.71
2,0.93175,93.06,228.92
2,0.93277,289.36,234.01
2,0.93375,194.05,235.05
2,0.93476,220.10,224.33
2,0.93575,157.68,223.11
2,0.93679,250.39,218.41
2,0.93778,321.76,217.23
2,0.93878,232.04,217.84
2,0.93976,200.03,213.77
2,0.94077,183.50,207.24
2,0.94178,332.83,220.62
2,0.94276,118.37,226.22
2,0.94377,220.03,223.63
2,0.94476,137.65,222.41
2,0.94577,131.28,225.42
2,0.94677,121.49,228.93
2,0.94777,250.45,227.94
2,0.94876,199.04,219.78
2,0.94985,74.99,214.46
2,0.95080,379.78,218.78
2,0.95178,242.26,219.24
2,0.95280,245.89,211.86
2,0.95376,163.55,213.79
2,0.95480,274.58,215.82
2,0.95578,238.38,216.03
2,0.95676,231.46,218.75
2,0.95776,174.71,221.48
2,0.95875,87.42,216.96
2,0.95978,278.28,223.96
2,0.96075,194.10,229.68
2,0.96176,217.07,219.94
2,0.96276,174.62,214.71
2,0.96377,256.62,221.58
2,0.96475,143.90,220.77
2,0.96576,202.27,219.36
2,0.96677,197.09,215.43
2,0.96778,151.95,209.44
2,0.96877,318.25,209.33
2,0.96977,239.95,216.77
2,0.97077,237.90,214.93
2,0.97176,114.92,210.96
2,0.97278,347.05,214.15
2,0.97377,139.94,213.74
2,0.97476,250.94,212.21
2,0.97576,150.66,213.10
2,0.97677,51.18,217.38
2,0.97778,172.22,223.36
2,0.97878,266.56,223.92
2,0.97977,248.08,215.90
2,0.98075,61.98,212.73
2,0.98177,272.46,218.22
2,0.98277,164.27,219.24
2,0.98376,229.90,210.77
2,0.98476,167.98,210.91
2,0.98577,278.94,206.34
2,0.98678,302.56,208.68
2,0.98775,167.66,215.15
2,0.98876,175.35,217.44
2,0.98976,174.25,210.21
2,0.99078,322.32,217.16
2,0.99176,148.96,218.60
2,0.99277,218.07,217.63
2,0.99377,144.24,217.17
2,0.99477,157.63,224.80
2,0.99576,205.21,225.40
2,0.99676,239.73,223.73
2,0.99777,222.31,217.23
2,0.99877,95.88,215.07
2,0.99976,347.77,220.00
2,1.00077,128.29,222.46
2,1.00178,256.45,217.58
2,1.00276,151.42,216.55
2,1.00377,346.91,219.68
2,1.00478,183.24,227.68
2,1.00576,250.66,230.11
2,1.00677,185.10,230.43
2,1.00777,96.82,229.14
2,1.00877,271.34,234.60
2,1.00975,228.36,235.46
2,1.01077,246.97,226.85
2,1.01175,115.03,226.31
2,1.01277,273.54,221.42
2,1.01378,304.02,220.19
2,1.01475,216.88,213.16
2,1.01576,212.35,211.51
2,1.01676,213.61,204.39
2,1.01778,316.35,214.77
2,1.01874,131.46,221.02
2,1.01977,203.17,220.31
2,1.02076,107.60,216.80
2,1.02177,148.29,224.13
2,1.02277,109.88,226.71
2,1.02377,243.77,224.65
2,1.02477,139.72,217.23
2,1.02577,60.31,212.34
2,1.02677,348.28,216.08
2,1.02777,252.72,216.23
2,1.02877,259.54,208.25
2,1.02977,146.43,209.16
2,1.03077,354.46,213.28
2,1.03179,191.05,215.15
2,1.03278,237.00,218.89
2,1.03376,163.90,221.23
2,1.03477,71.23,222.35
2,1.03579,277.74,232.33
2,1.03677,216.49,237.56
2,1.03776,179.75,229.26
2,1.03876,157.71,223.37
2,1.03978,275.95,228.81
2,1.04075,165.99,228.04
2,1.04177,233.39,221.41
2,1.04276,180.73,219.21
2,1.04377,263.35,213.17
2,1.04479,332.11,212.42
2,1.04575,229.83,221.47
2,1.04675,209.25,220.78
2,1.04776,102.70,215.72
2,1.04879,341.43,225.64
2,1.04980,119.87,229.24
2,1.05079,256.97,226.56
2,1.05177,130.77,226.07
2,1.05278,63.22,228.33
2,1.05378,142.99,233.40
2,1.05477,289.11,230.77
2,1.05578,266.64,222.03
2,1.05676,51.64,218.85
2,1.05776,346.25,224.18
2,1.05876,240.05,226.28
2,1.05983,227.45,218.24
2,1.06077,151.93,219.88
2,1.06178,273.97,217.70
2,1.06278,281.92,223.24
2,1.06377,211.85,228.54
2,1.06477,176.65,231.39
2,1.06576,157.25,223.76
2,1.06679,301.70,229.41
2,1.06777,171.72,230.99
2,1.06876,212.37,223.88
2,1.06976,169.39,219.53
2,1.07076,216.82,225.54
2,1.07178,256.82,225.25
2,1.07277,227.71,224.34
2,1.07376,216.16,218.32
2,1.07476,118.74,213.34
2,1.07578,349.75,218.37
2,1.07677,130.98,222.49
2,1.07778,235.11,218.50
2,1.07876,137.72,215.80
2,1.07977,324.42,219.58
2,1.08078,142.98,225.10
2,1.08178,258.72,224.81
2,1.08276,161.63,220.81
2,1.08375,44.38,221.88
2,1.08479,273.17,226.07
2,1.08577,246.94,227.49
2,1.08676,236.31,217.97
2,1.08775,77.78,220.75
2,1.08877,279.41,220.20
2,1.08978,278.82,220.06
2,1.09077,210.80,213.66
2,1.09176,174.05,213.34
2,1.09279,247.68,207.34
2,1.09378,290.27,217.59
2,1.09475,164.27,223.80
2,1.09576,193.52,221.68
2,1.09676,203.84,216.78
2,1.09778,224.54,222.56
2,1.09876,133.22,224.16
2,1.09976,222.97,222.39
2,1.10077,133.07,216.27
2,1.10178,128.43,211.11
2,1.10278,336.55,212.82
2,1.10378,238.27,212.12
2,1.10477,235.94,205.40
2,1.10576,134.40,202.69
2,1.10678,326.59,207.56
2,1.10778,142.55,207.42
2,1.10877,249.56,207.17
2,1.10976,154.95,209.29
2,1.11076,18.57,210.07
2,1.11179,211.65,219.35
2,1.11277,235.36,222.91
2,1.11375,167.66,214.11
2,1.11475,70.09,211.84
2,1.11577,278.12,219.39
2,1.11676,201.09,218.63
2,1.11777,219.93,211.19
2,1.11876,188.07,210.44
2,1.11978,237.26,205.30
2,1.12077,312.08,204.01
2,1.12176,219.00,211.02
2,1.12276,190.76,212.59
2,1.12376,193.30,206.69
2,1.12478,347.56,219.01
2,1.12576,106.77,224.92
2,1.12676,206.65,222.91
2,1.12777,118.58,221.07
2,1.12876,139.72,226.79
2,1.12978,115.74,229.27
2,1.13076,242.06,229.62
2,1.13177,241.01,222.06
2,1.13276,76.57,217.65
2,1.13377,364.76,221.67
2,1.13477,239.63,223.39
2,1.13576,243.52,215.41
2,1.13676,155.29,216.49
2,1.13777,315.53,219.56
2,1.13877,240.94,220.58
2,1.13976,243.82,223.44
2,1.14075,170.74,225.28
2,1.14176,95.82,222.40
2,1.14278,267.73,229.14
2,1.14377,229.60,231.41
2,1.14476,225.32,221.27
2,1.14575,143.80,215.76
2,1.14678,263.58,224.33
2,1.14775,151.94,223.18
2,1.14876,211.89,218.99
2,1.14976,172.87,214.64
2,1.15078,181.19,208.11
2,1.15178,344.89,207.71
2,1.15276,163.63,213.46
2,1.15376,203.08,212.14
2,1.15477,96.33,206.26
2,1.15577,367.07,208.98
2,1.15677,117.32,213.22
2,1.15776,250.12,210.97
2,1.15877,142.36,211.59
2,1.15977,65.38,215.37
2,1.16078,160.75,221.65
2,1.16180,240.03,221.32
2,1.16278,245.87,211.51
2,1.16376,59.40,212.04
2,1.16477,270.73,217.53
2,1.16578,237.69,218.66
2,1.16676,224.50,209.26
2,1.16776,168.30,210.98
2,1.16877,277.83,205.96
2,1.16978,291.05,217.07
2,1.17076,173.12,222.86
2,1.17175,184.32,225.14
2,1.17276,176.85,219.52
2,1.17378,297.29,226.41
2,1.17474,138.38,227.56
2,1.17576,233.02,226.16
2,1.17677,167.93,222.15
2,1.17776,143.86,221.49
2,1.17876,338.11,221.90
2,1.17976,234.93,220.34
2,1.18075,215.04,214.08
2,1.18177,87.73,211.04
2,1.18277,349.16,216.88
2,1.18377,117.95,218.41
2,1.18476,246.27,213.98
2,1.18577,143.30,213.23
2,1.18677,211.10,214.72
2,1.18778,178.58,221.49
2,1.18877,251.79,224.31
2,1.18976,174.19,214.81
2,1.19076,64.53,212.15
2,1.19178,289.65,218.47
2,1.19276,211.27,219.68
2,1.19376,223.78,209.95
2,1.19475,112.89,209.97
2,1.19578,258.90,206.49
2,1.19678,295.37,205.20
2,1.19776,214.21,206.14
2,1.19878,175.61,205.50
2,1.19977,180.28,198.64
2,1.20078,317.21,209.78
2,1.20174,135.40,216.52
2,1.20276,195.76,213.58
2,1.20377,118.63,211.18
2,1.20476,178.02,217.55
2,1.20576,99.23,219.73
2,1.20677,228.76,218.86
2,1.20776,163.04,211.42
2,1.20876,89.33,206.44
2,1.20977,348.32,209.85
2,1.21076,248.36,211.21
2,1.21177,241.93,204.27
2,1.21276,155.99,203.82
2,1.21376,323.48,206.96
2,1.21479,178.42,209.20
2,1.21576,243.66,211.77
2,1.21675,152.47,215.91
2,1.21777,64.99,217.49
2,1.21878,243.49,226.86
2,1.21976,209.65,228.61
2,1.22075,207.22,219.28
2,1.22175,120.90,213.22
2,1.22277,253.23,219.61
2,1.22375,181.06,218.43
2,1.22475,230.83,212.76
2,1.22576,212.73,211.27
2,1.22678,257.02,204.64
2,1.22779,331.40,204.09
2,1.22878,154.84,211.05
2,1.22976,194.21,210.55
2,1.23076,96.37,206.27
2,1.23177,337.39,215.41
2,1.23276,118.30,218.48
2,1.23378,236.05,217.06
2,1.23476,138.52,215.96
2,1.23577,65.12,219.02
2,1.23678,136.94,222.51
2,1.23777,248.96,219.16
2,1.23878,234.74,209.92
2,1.23977,90.80,210.13
2,1.24078,346.48,216.78
2,1.24177,203.17,219.08
2,1.24277,227.40,211.78
2,1.24375,152.52,213.34
2,1.24477,282.64,214.00
2,1.24578,275.90,224.41
2,1.24676,190.90,229.51
2,1.24776,174.85,230.89
2,1.24876,160.40,225.88
2,1.24978,307.37,233.19
2,1.25076,171.25,233.72
2,1.25176,225.75,225.76
2,1.25276,165.09,222.78
2,1.25378,247.74,225.38
2,1.25478,332.29,225.15
2,1.25577,224.81,222.56
2,1.25676,177.30,216.53
2,1.25777,127.48,212.76
2,1.25877,349.55,221.73
2,1.25978,115.12,224.76
2,1.26077,216.45,219.30
2,1.26176,120.55,216.51
2,1.26277,273.92,219.24
2,1.26378,145.73,225.11
2,1.26475,238.06,223.39
2,1.26576,152.18,213.58
2,1.26676,64.09,213.76
2,1.26777,329.42,220.31
2,1.26876,229.60,221.29
2,1.26976,214.58,211.10
2,1.27075,70.79,212.81
2,1.27178,273.31,213.58
2,1.27278,281.91,213.44
2,1.27375,214.30,210.68
2,1.27477,157.02,209.85
2,1.27578,228.28,204.79
2,1.27678,297.13,215.02
2,1.27776,157.91,220.75
2,1.27876,184.44,214.28
2,1.27976,166.76,211.01
2,1.28077,231.05,217.92
2,1.28176,115.44,219.82
2,1.28277,227.14,218.04
2,1.28377,119.46,211.77
2,1.28477,121.37,206.58
2,1.28578,330.21,208.54
2,1.28677,232.49,208.77
2,1.28777,228.55,202.64
2,1.28876,157.85,200.05
2,1.28979,324.54,203.41
2,1.29078,146.95,205.50
2,1.29177,243.23,206.31
2,1.29276,159.85,208.86
2,1.29375,49.90,209.81
2,1.29478,202.38,217.07
2,1.29576,232.51,221.64
2,1.29676,194.44,214.04
2,1.29775,63.86,211.68
2,1.29877,247.31,218.19
2,1.29975,211.79,216.49
2,1.30078,245.11,211.29
2,1.30176,185.67,210.42
2,1.30277,244.13,205.28
2,1.30377,276.13,203.91
2,1.30476,234.11,208.38
2,1.30576,206.94,208.91
2,1.30676,184.33,203.02
2,1.30778,328.92,211.68
2,1.30875,100.70,214.04
2,1.30976,246.60,213.72
2,1.31076,119.37,211.31
2,1.31176,128.34,215.34
2,1.31277,119.73,216.43
2,1.31377,198.24,216.82
2,1.31477,213.05,210.93
2,1.31577,74.66,204.98
2,1.31677,331.04,209.66
2,1.31779,155.66,210.62
2,1.31876,241.65,201.16
2,1.31976,156.20,201.86
2,1.32076,307.24,204.11
2,1.32178,209.62,208.59
2,1.32276,250.86,212.55
2,1.32378,160.85,215.57
2,1.32475,73.14,215.33
2,1.32578,285.68,223.60
2,1.32675,205.05,224.51
2,1.32771,174.01,216.48
2,1.32870,125.71,215.20
2,1.32973,281.12,220.83
2,1.33072,226.50,219.99
2,1.33168,223.04,215.78
2,1.33269,200.61,212.91
2,1.33369,192.90,206.08
2,1.33469,343.48,218.26
2,1.33566,117.45,224.68
2,1.33667,196.69,222.11
2,1.33770,114.77,217.41
2,1.33867,327.92,227.18
2,1.33966,130.38,231.37
2,1.34065,240.25,228.20
2,1.34165,139.13,225.94
2,1.34266,75.43,225.08
2,1.34366,359.48,229.92
2,1.34466,249.40,228.80
2,1.34567,242.18,218.99
2,1.34665,26.97,219.74
2,1.34780,342.31,222.85
2,1.34878,232.72,223.60
2,1.34978,223.41,216.51
2,1.35077,175.41,218.63
2,1.35179,204.98,216.61
2,1.35279,290.31,227.99
2,1.35375,164.22,233.68
2,1.35477,173.47,224.58
2,1.35577,142.79,219.43
2,1.35677,257.32,225.27
2,1.35777,141.02,226.60
2,1.35876,212.40,219.67
2,1.35976,188.19,215.61
2,1.36077,200.30,210.42
2,1.36178,347.31,209.69
2,1.36277,241.21,212.28
2,1.36376,214.06,205.54
2,1.36478,128.41,202.55
2,1.36578,332.53,209.32
2,1.36678,112.84,212.93
2,1.36777,235.34,210.92
2,1.36876,137.03,211.83
2,1.36976,75.62,215.12
2,1.37078,156.94,220.51
2,1.37178,252.74,220.82
2,1.37276,167.01,210.25
2,1.37375,50.81,206.03
2,1.37477,292.98,212.99
2,1.37576,225.68,213.22
2,1.37676,221.77,204.48
2,1.37777,166.12,206.91
2,1.37880,270.53,204.08
2,1.37979,287.04,203.48
2,1.38077,207.02,208.82
2,1.38176,171.51,211.03
2,1.38277,151.80,205.08
2,1.38378,322.85,215.46
2,1.38476,135.68,222.21
2,1.38577,193.87,218.89
2,1.38676,180.75,215.27
2,1.38777,179.38,224.45
2,1.38877,117.75,224.01
2,1.38976,223.05,222.47
2,1.39077,207.75,216.01
2,1.39177,119.82,211.60
2,1.39278,339.52,214.92
2,1.39377,248.16,218.01
2,1.39478,237.83,211.35
2,1.39576,139.81,210.08
2,1.39678,360.43,213.68
2,1.39778,153.76,215.29
2,1.39877,243.74,217.50
2,1.39976,160.50,219.76
2,1.40077,71.82,220.32
2,1.40178,240.18,227.62
2,1.40276,223.16,227.91
2,1.40377,216.95,219.18
2,1.40477,87.89,216.54
2,1.40577,260.90,221.92
2,1.40677,215.66,221.13
2,1.40776,226.57,212.31
2,1.40877,183.18,211.34
2,1.40978,233.85,205.68
2,1.41078,329.54,210.48
2,1.41176,130.43,216.45
2,1.41276,192.75,214.98
2,1.41376,196.47,209.47
2,1.41477,322.12,217.57
2,1.41576,112.08,219.62
2,1.41677,231.10,218.08
2,1.41777,124.13,215.64
2,1.41877,110.59,217.50
2,1.41977,256.31,219.82
2,1.42078,236.96,219.83
2,1.42177,212.20,210.78
2,1.42277,55.04,209.89
2,1.42377,340.98,214.04
2,1.42478,160.00,213.33
2,1.42577,233.58,206.78
2,1.42675,159.21,209.70
2,1.42778,259.82,210.25
2,1.42879,231.96,220.29
2,1.42976,234.11,224.17
2,1.43076,174.97,220.61
2,1.43175,97.69,216.98
2,1.43278,268.88,223.00
2,1.43376,180.50,224.22
2,1.43476,220.65,216.73
2,1.43579,192.12,215.65
2,1.43680,240.86,210.53
2,1.43779,319.22,209.41
2,1.43876,216.10,208.84
2,1.43978,184.46,204.91
2,1.44077,156.19,198.62
2,1.44178,312.98,208.87
2,1.44277,118.09,214.87
2,1.44377,224.18,213.25
2,1.44477,127.38,213.18
2,1.44577,104.48,216.19
2,1.44678,126.20,218.69
2,1.44777,250.60,217.62
2,1.44876,145.89,209.22
2,1.44977,63.18,204.61
2,1.45079,337.86,212.20
2,1.45176,245.84,213.64
2,1.45277,241.77,206.16
2,1.45376,178.76,208.24
2,1.45478,272.99,209.94
2,1.45579,242.24,209.65
2,1.45678,220.52,213.31
2,1.45776,173.93,215.69
2,1.45876,92.11,211.31
2,1.45980,312.00,222.09
2,1.46077,191.37,227.85
2,1.46176,187.59,220.38
2,1.46277,176.54,215.62
2,1.46378,253.88,221.94
2,1.46475,117.64,220.46
2,1.46576,204.63,218.86
2,1.46675,190.55,214.55
2,1.46779,159.43,209.46
2,1.46878,338.68,209.80
2,1.46976,236.39,215.73
2,1.47078,217.03,210.76
2,1.47175,137.71,206.92
2,1.47278,337.28,212.23
2,1.47377,137.24,213.55
2,1.47477,246.01,211.17
2,1.47576,146.05,213.19
2,1.47678,73.73,215.86
2,1.47780,181.83,225.56
2,1.47877,242.95,226.29
2,1.47976,234.36,216.50
2,1.48077,67.03,212.84
2,1.48178,282.37,220.34
2,1.48278,205.94,219.58
2,1.48376,210.33,211.60
2,1.48477,176.13,210.84
2,1.48578,254.44,206.04
2,1.48678,349.22,211.25
2,1.48776,178.85,216.82
2,1.48876,167.43,219.15
2,1.48976,156.38,212.70
2,1.49075,334.83,220.18
2,1.49167,110.62,221.60
2,1.49267,211.97,218.86
2,1.49366,111.64,215.65
2,1.49467,142.91,224.28
2,1.49568,254.74,224.75
2,1.49677,230.40,223.51
2,1.49777,231.04,212.48
2,1.49877,57.33,209.34
2,1.49978,345.94,214.80
2,1.50078,130.64,216.50
2,1.50176,235.88,209.63
2,1.50269,120.37,211.73
2,1.50377,346.61,213.19
2,1.50478,187.86,222.50
2,1.50576,231.55,225.02
2,1.50676,160.43,221.22
2,1.50777,74.51,222.50
2,1.50878,272.65,228.41
2,1.50975,197.68,229.12
