trial_id,rel_time_s,delta,envelope
3,0.54607,9.02,24.73
3,0.54696,5.85,25.42
3,0.54807,15.82,25.11
3,0.54907,35.98,25.31
3,0.55007,45.47,25.40
3,0.55103,16.54,27.76
3,0.55196,10.52,27.63
3,0.55307,13.03,27.79
3,0.55407,4.87,27.95
3,0.55507,68.46,27.50
3,0.55605,28.35,28.07
3,0.55706,13.91,28.02
3,0.55806,15.69,28.12
3,0.55906,16.46,27.91
3,0.55995,50.58,26.81
3,0.56098,14.57,24.85
3,0.56207,18.06,25.47
3,0.56306,37.55,25.74
3,0.56395,7.59,25.71
3,0.56496,26.16,25.86
3,0.56607,5.24,21.27
3,0.56705,12.11,20.33
3,0.56796,3.59,20.18
3,0.56895,9.45,20.38
3,0.56996,6.58,20.09
3,0.57096,30.08,17.01
3,0.57196,19.62,17.70
3,0.57296,11.78,17.28
3,0.57406,13.15,15.11
3,0.57507,19.11,15.28
3,0.57602,4.66,14.13
3,0.57706,8.22,14.39
3,0.57807,20.19,14.19
3,0.57907,6.41,15.52
3,0.58007,16.57,17.15
3,0.58106,26.29,17.18
3,0.58207,5.28,16.06
3,0.58307,2.40,15.64
3,0.58407,12.79,15.76
3,0.58496,2.31,16.01
3,0.58605,13.24,15.80
3,0.58707,5.61,15.78
3,0.58805,28.34,15.75
3,0.58896,34.01,15.10
3,0.59007,7.88,15.24
3,0.59105,12.65,15.00
3,0.59207,10.94,14.24
3,0.59296,14.63,14.21
3,0.59407,18.28,14.45
3,0.59506,15.16,14.75
3,0.59607,3.03,15.54
3,0.59695,7.09,15.62
3,0.59796,2.15,15.63
3,0.59906,11.31,14.68
3,0.60007,11.23,12.64
3,0.60101,15.73,13.55
3,0.60196,3.41,13.56
3,0.60299,11.98,15.60
3,0.60397,18.32,15.71
3,0.60498,22.12,15.67
3,0.60598,15.00,15.68
3,0.60707,6.12,15.79
3,0.60801,15.07,16.32
3,0.60904,6.22,16.47
3,0.60997,23.25,16.28
3,0.61108,12.92,16.49
3,0.61207,36.15,16.13
3,0.61306,16.93,16.60
3,0.61398,17.46,16.64
3,0.61505,15.36,16.26
3,0.61607,9.03,15.87
3,0.61706,19.69,16.16
3,0.61796,10.29,16.59
3,0.61906,1.30,16.51
3,0.62006,16.21,16.54
3,0.62107,3.71,17.66
3,0.62196,17.90,18.06
3,0.62307,13.09,16.43
3,0.62407,9.18,17.22
3,0.62506,15.38,18.04
3,0.62601,20.21,17.78
3,0.62707,17.86,17.88
3,0.62807,13.31,17.45
3,0.62907,7.62,17.52
3,0.62997,36.20,18.49
3,0.63098,21.28,19.83
3,0.63207,13.47,20.27
3,0.63307,28.52,20.79
3,0.63407,29.75,21.76
3,0.63497,6.88,22.10
3,0.63596,12.52,22.58
3,0.63697,9.09,23.26
3,0.63799,12.45,23.91
3,0.63898,26.54,23.86
3,0.63997,35.84,24.62
3,0.64107,19.19,23.82
3,0.64207,27.39,23.52
3,0.64297,31.60,23.47
3,0.64407,19.51,23.22
3,0.64507,25.70,22.29
3,0.64607,32.16,22.37
3,0.64697,30.52,22.53
3,0.64807,11.46,22.53
3,0.64907,28.17,22.41
3,0.65007,23.15,21.84
3,0.65101,12.89,21.07
3,0.65197,11.55,20.79
3,0.65306,24.23,19.91
3,0.65407,6.01,20.39
3,0.65508,10.91,23.58
3,0.65606,17.33,23.02
3,0.65707,9.23,24.03
3,0.65807,6.94,23.15
3,0.65907,14.06,23.13
3,0.65997,24.89,22.65
3,0.66098,11.80,22.76
3,0.66208,5.49,23.22
3,0.66307,37.18,23.29
3,0.66397,56.50,22.94
3,0.66506,11.82,22.98
3,0.66607,44.53,22.91
3,0.66708,10.10,22.85
3,0.66797,10.63,23.06
3,0.66897,18.65,23.13
3,0.66998,25.26,23.06
3,0.67099,24.22,22.82
3,0.67199,14.22,22.90
3,0.67297,16.25,23.32
3,0.67407,8.47,21.95
3,0.67507,7.41,18.11
3,0.67601,15.77,18.69
3,0.67705,16.55,16.15
3,0.67807,10.54,16.09
3,0.67906,11.51,16.04
3,0.68007,20.02,15.67
3,0.68100,14.67,14.81
3,0.68207,20.39,14.17
3,0.68307,12.03,14.21
3,0.68407,10.73,13.81
3,0.68497,23.77,13.90
3,0.68607,14.56,14.01
3,0.68706,8.24,13.71
3,0.68807,8.71,13.33
3,0.68897,10.76,13.64
3,0.69007,10.53,13.71
3,0.69106,14.67,13.33
3,0.69206,15.10,13.05
3,0.69297,6.12,12.34
3,0.69406,11.19,12.21
3,0.69507,10.78,12.46
3,0.69607,8.97,11.37
3,0.69697,8.26,11.08
3,0.69807,16.69,11.28
3,0.69906,13.08,11.73
3,0.70006,14.07,11.79
3,0.70101,8.13,12.32
3,0.70207,7.18,13.04
3,0.70307,9.00,12.99
3,0.70406,15.60,12.97
3,0.70508,6.67,13.94
3,0.70607,9.04,13.90
3,0.70706,12.50,13.82
3,0.70806,16.80,15.34
3,0.70907,12.10,14.92
3,0.70997,19.04,15.01
3,0.71106,24.16,15.07
3,0.71207,14.21,15.21
3,0.71307,5.11,15.18
3,0.71397,25.40,15.41
3,0.71506,9.85,16.18
3,0.71607,6.03,16.36
3,0.71706,30.83,16.46
3,0.71797,5.41,20.08
3,0.71905,14.84,20.11
3,0.72006,15.44,19.99
3,0.72107,12.27,19.78
3,0.72197,5.36,19.04
3,0.72306,14.89,19.41
3,0.72408,27.10,19.44
3,0.72506,12.70,19.29
3,0.72601,11.94,19.64
3,0.72697,52.96,19.61
3,0.72806,17.52,18.63
3,0.72907,7.08,19.73
3,0.73005,13.93,20.75
3,0.73107,3.55,21.07
3,0.73206,21.97,21.28
3,0.73307,7.27,21.43
3,0.73407,22.97,21.71
3,0.73506,19.20,20.91
3,0.73607,4.08,20.95
3,0.73707,14.07,21.31
3,0.73808,29.53,17.85
3,0.73908,32.40,17.53
3,0.74007,22.39,17.78
3,0.74107,18.20,17.94
3,0.74206,12.65,18.38
3,0.74306,21.48,17.84
3,0.74407,7.08,18.51
3,0.74507,14.08,17.89
3,0.74606,21.04,18.06
3,0.74707,9.91,18.48
3,0.74807,8.67,18.36
3,0.74907,15.07,17.35
3,0.75007,17.62,15.83
3,0.75107,18.18,15.71
3,0.75207,9.72,16.45
3,0.75307,23.25,16.43
3,0.75407,8.84,16.21
3,0.75508,22.05,16.45
3,0.75607,17.97,17.01
3,0.75707,10.45,16.80
3,0.75806,12.29,16.87
3,0.75909,6.51,17.69
3,0.76010,20.66,17.57
3,0.76107,28.39,17.28
3,0.76208,12.22,17.48
3,0.76307,17.82,17.66
3,0.76408,14.26,17.44
3,0.76507,23.97,17.52
3,0.76607,17.28,18.69
3,0.76708,12.03,23.25
3,0.76807,25.35,23.74
3,0.76906,11.96,24.14
3,0.77007,10.56,26.21
3,0.77106,21.66,26.48
3,0.77206,14.74,29.85
3,0.77306,19.71,30.52
3,0.77407,11.59,30.33
3,0.77507,36.52,30.18
3,0.77606,64.38,29.73
3,0.77706,23.89,30.90
3,0.77806,23.12,30.88
3,0.77907,46.15,30.83
3,0.78007,26.66,31.08
3,0.78107,67.86,31.05
3,0.78206,30.79,31.05
3,0.78309,9.38,30.98
3,0.78409,5.67,30.93
3,0.78508,4.92,30.97
3,0.78612,41.53,30.14
3,0.78711,10.74,26.63
3,0.78808,24.17,26.41
3,0.78908,21.21,26.02
3,0.79010,8.96,27.73
3,0.79107,21.54,30.36
3,0.79208,11.56,27.35
3,0.79307,17.85,26.96
3,0.79407,13.95,27.29
3,0.79507,17.86,27.35
3,0.79607,12.26,27.90
3,0.79707,18.52,26.72
3,0.79807,11.07,27.55
3,0.79907,63.03,28.36
3,0.80008,61.30,28.13
3,0.80108,33.67,28.12
3,0.80207,22.84,28.18
3,0.80308,21.12,28.15
3,0.80407,10.14,28.10
3,0.80508,25.03,28.25
3,0.80607,21.00,28.16
3,0.80706,31.96,28.58
3,0.80806,38.57,28.96
3,0.80907,13.49,28.99
3,0.81007,8.53,25.84
3,0.81108,23.15,22.14
3,0.81207,10.09,21.15
3,0.81307,15.94,20.58
3,0.81408,19.10,21.98
3,0.81506,14.79,22.38
3,0.81607,24.98,21.77
3,0.81707,28.10,21.54
3,0.81807,12.23,21.02
3,0.81906,22.95,19.19
3,0.82007,14.19,19.27
3,0.82105,16.61,19.53
3,0.82207,7.17,19.87
3,0.82307,40.43,20.14
3,0.82407,21.42,19.93
3,0.82507,9.13,19.49
3,0.82607,15.56,19.27
3,0.82707,24.15,18.76
3,0.82807,3.83,18.34
3,0.82907,15.46,20.25
3,0.83007,16.78,19.78
3,0.83107,28.29,19.58
3,0.83209,17.73,19.42
3,0.83308,9.36,19.57
3,0.83408,4.66,17.48
3,0.83508,6.67,17.69
3,0.83607,15.35,17.89
3,0.83707,21.83,17.58
3,0.83806,40.30,16.96
3,0.83907,12.40,16.97
3,0.84007,6.39,19.35
3,0.84107,12.56,19.32
3,0.84207,12.83,18.46
3,0.84308,9.10,21.43
3,0.84407,24.63,21.49
3,0.84507,15.19,24.21
3,0.84607,4.75,24.90
3,0.84707,12.38,25.33
3,0.84808,4.52,25.07
3,0.84907,44.34,23.48
3,0.85008,16.10,23.92
3,0.85106,12.21,24.10
3,0.85207,51.80,24.29
3,0.85307,11.89,24.53
3,0.85408,50.10,24.80
3,0.85507,26.79,24.34
3,0.85607,25.81,24.12
3,0.85707,14.87,24.16
3,0.85807,9.02,24.22
3,0.85907,23.75,25.24
3,0.86007,14.62,23.69
3,0.86107,18.55,23.56
3,0.86207,20.03,23.48
3,0.86307,18.60,20.79
3,0.86406,12.58,21.16
3,0.86507,4.27,18.99
3,0.86607,7.86,18.06
3,0.86707,14.36,17.43
3,0.86807,32.15,17.23
3,0.86906,21.04,17.29
3,0.87007,12.07,17.28
3,0.87107,8.15,16.99
3,0.87207,17.55,17.39
3,0.87307,21.11,17.52
3,0.87408,27.74,17.12
3,0.87507,5.60,17.25
3,0.87607,14.62,18.98
3,0.87707,9.29,19.26
3,0.87807,11.19,19.69
3,0.87906,23.51,18.42
3,0.88007,3.83,17.87
3,0.88106,24.89,18.75
3,0.88206,22.21,18.83
3,0.88309,8.17,19.52
3,0.88408,15.79,19.23
3,0.88507,35.73,18.67
3,0.88608,16.39,18.87
3,0.88707,23.36,19.71
3,0.88807,8.19,20.10
3,0.88907,6.52,20.09
3,0.89006,28.05,19.78
3,0.89110,11.39,19.94
3,0.89207,28.91,19.18
3,0.89308,14.86,18.79
3,0.89406,18.53,18.73
3,0.89507,13.49,21.09
3,0.89607,29.40,19.94
3,0.89708,19.91,21.62
3,0.89807,10.77,21.79
3,0.89907,17.49,21.80
3,0.90007,12.08,22.59
3,0.90108,4.20,21.80
3,0.90207,14.21,21.70
3,0.90308,4.20,20.86
3,0.90407,46.14,20.79
3,0.90509,18.42,20.68
3,0.90608,40.76,21.24
3,0.90707,26.27,20.37
3,0.90807,8.94,20.26
3,0.90908,27.20,20.29
3,0.91008,9.49,20.60
3,0.91108,6.30,20.90
3,0.91208,10.99,21.02
3,0.91307,12.96,20.94
3,0.91407,15.65,21.11
3,0.91506,25.55,18.99
3,0.91607,11.84,20.02
3,0.91707,17.67,17.84
3,0.91807,11.73,17.45
3,0.91907,23.63,18.42
3,0.92008,19.94,17.91
3,0.92107,10.68,18.06
3,0.92209,11.69,18.15
3,0.92308,12.84,18.49
3,0.92408,20.60,18.88
3,0.92507,33.79,18.79
3,0.92607,3.92,18.03
3,0.92707,20.20,19.24
3,0.92806,27.92,25.65
3,0.92907,19.11,25.54
3,0.93006,14.24,25.01
3,0.93107,10.06,24.63
3,0.93207,19.36,24.81
3,0.93305,21.30,24.87
3,0.93408,13.30,24.74
3,0.93507,9.95,24.33
3,0.93608,32.26,24.11
3,0.93707,77.91,24.15
3,0.93808,4.52,23.86
3,0.93908,4.81,23.14
3,0.94008,4.12,22.89
3,0.94108,17.13,23.18
3,0.94208,14.00,24.92
3,0.94308,6.41,25.12
3,0.94408,3.75,24.83
3,0.94508,30.56,25.36
3,0.94608,7.13,25.28
3,0.94708,11.42,24.28
3,0.94808,10.43,17.68
3,0.94908,11.56,19.84
3,0.95008,21.68,20.77
3,0.95108,42.05,21.44
3,0.95208,24.12,21.67
3,0.95307,12.78,22.31
3,0.95409,26.52,22.41
3,0.95507,4.08,23.03
3,0.95607,7.44,22.60
3,0.95708,22.99,22.96
3,0.95808,40.52,22.88
3,0.95907,27.92,23.49
3,0.96008,24.08,23.57
3,0.96106,22.26,23.68
3,0.96206,27.58,22.14
3,0.96306,11.46,21.65
3,0.96407,24.03,21.74
3,0.96505,23.10,20.93
3,0.96608,19.56,21.21
3,0.96707,7.49,21.21
3,0.96808,26.01,20.82
3,0.96908,14.59,19.23
3,0.97008,23.95,18.70
3,0.97108,18.76,17.98
3,0.97207,12.33,17.35
3,0.97307,15.52,19.72
3,0.97408,3.29,20.04
3,0.97507,16.01,19.85
3,0.97608,7.19,19.30
3,0.97707,14.24,18.83
3,0.97808,19.19,18.90
3,0.97907,19.48,18.30
3,0.98008,7.25,18.07
3,0.98108,6.79,17.35
3,0.98208,50.20,17.18
3,0.98308,19.71,17.43
3,0.98408,20.54,17.35
3,0.98508,10.35,18.86
3,0.98608,4.28,19.18
3,0.98708,10.68,19.51
3,0.98807,15.22,19.47
3,0.98907,6.59,19.65
3,0.99008,8.00,19.52
3,0.99109,15.22,19.51
3,0.99208,18.08,19.75
3,0.99308,13.54,16.76
3,0.99409,33.25,17.11
3,0.99509,22.42,16.84
3,0.99608,17.40,16.89
3,0.99709,13.30,17.91
3,0.99806,22.52,19.54
3,0.99908,16.50,19.52
3,1.00008,7.18,19.49
3,1.00108,15.22,19.50
3,1.00208,18.33,20.20
3,1.00308,24.98,20.90
3,1.00408,15.46,20.99
3,1.00509,11.93,20.34
3,1.00608,26.97,19.78
3,1.00709,36.55,19.55
3,1.00809,14.75,20.05
3,1.00909,4.65,19.71
3,1.01009,8.14,20.10
3,1.01107,28.05,20.47
3,1.01207,30.07,20.47
3,1.01307,16.20,20.55
3,1.01407,23.85,20.35
3,1.01508,7.19,20.33
3,1.01608,11.08,21.10
3,1.01710,23.88,20.26
3,1.01807,15.35,19.04
3,1.01907,24.19,18.85
3,1.02007,18.76,19.78
3,1.02108,15.09,19.85
3,1.02208,20.11,18.85
3,1.02308,21.50,17.89
3,1.02408,14.85,17.63
3,1.02506,28.00,18.17
3,1.02608,5.72,18.62
3,1.02709,19.27,18.55
3,1.02808,8.61,20.87
3,1.02908,27.23,21.59
3,1.03008,11.16,21.15
3,1.03109,3.56,21.66
3,1.03208,13.95,22.02
3,1.03308,8.76,22.43
3,1.03409,30.93,22.28
3,1.03507,19.60,22.69
3,1.03608,8.59,22.16
3,1.03709,48.97,22.19
3,1.03808,29.11,21.86
3,1.03908,14.43,22.07
3,1.04009,28.07,21.33
3,1.04109,23.22,21.27
3,1.04209,27.77,21.81
3,1.04308,18.10,22.07
3,1.04409,24.27,22.03
3,1.04508,17.65,21.55
3,1.04608,7.68,21.24
3,1.04708,9.01,21.37
3,1.04809,15.99,19.32
3,1.04908,10.06,18.45
3,1.05008,8.46,18.83
3,1.05108,21.96,18.69
3,1.05207,20.53,18.47
3,1.05312,6.27,17.45
3,1.05408,23.14,17.35
3,1.05509,10.87,16.88
3,1.05608,13.65,16.61
3,1.05709,27.05,17.38
3,1.05807,13.65,18.61
3,1.05907,22.25,18.45
3,1.06008,26.21,18.42
3,1.06109,19.24,19.41
3,1.06210,6.53,20.77
3,1.06309,15.98,20.92
3,1.06408,16.35,21.23
3,1.06509,11.51,20.94
3,1.06608,24.10,21.01
3,1.06709,31.09,21.17
3,1.06810,11.65,20.89
3,1.06909,8.97,20.88
3,1.07008,28.63,21.32
3,1.07107,39.68,21.04
3,1.07207,23.41,21.05
3,1.07309,17.41,21.26
3,1.07409,16.98,21.19
3,1.07509,13.33,20.89
3,1.07608,17.96,21.19
3,1.07708,22.14,21.86
3,1.07808,13.53,21.39
3,1.07908,29.36,21.33
3,1.08007,21.31,21.75
3,1.08107,19.49,21.02
3,1.08207,14.82,19.12
3,1.08311,14.03,18.43
3,1.08408,2.98,18.06
3,1.08508,19.58,18.03
3,1.08608,34.13,18.40
3,1.08709,23.62,18.57
3,1.08808,9.16,17.96
3,1.08909,21.01,18.14
3,1.09007,14.14,17.12
3,1.09109,6.65,16.89
3,1.09208,5.29,18.28
3,1.09307,6.17,18.67
3,1.09407,16.27,18.65
3,1.09507,21.08,20.12
3,1.09607,21.25,19.89
3,1.09708,6.65,18.97
3,1.09807,17.75,18.52
3,1.09908,11.82,18.82
3,1.10008,17.22,18.47
3,1.10110,36.84,18.75
3,1.10207,22.65,19.97
3,1.10308,13.37,20.28
3,1.10408,33.94,20.25
3,1.10507,13.94,19.96
3,1.10607,21.20,19.91
3,1.10707,14.94,19.59
3,1.10809,17.49,19.67
3,1.10909,13.47,19.89
3,1.11008,20.28,20.47
3,1.11108,31.44,20.52
3,1.11209,16.73,19.31
3,1.11309,3.76,19.09
3,1.11410,5.19,19.09
3,1.11508,20.22,18.34
3,1.11608,14.05,18.46
3,1.11711,10.40,17.88
3,1.11807,22.01,17.65
3,1.11901,24.74,17.24
3,1.12002,18.38,17.17
3,1.12108,19.83,16.60
3,1.12207,18.41,15.42
3,1.12307,13.54,15.80
3,1.12409,24.24,15.97
3,1.12507,16.88,16.13
3,1.12610,5.38,15.54
3,1.12708,7.42,15.64
3,1.12808,4.71,16.40
3,1.12907,11.54,15.78
3,1.13008,4.88,14.81
3,1.13107,15.26,15.23
3,1.13209,22.71,16.33
3,1.13307,11.14,16.23
3,1.13408,11.37,15.96
3,1.13508,6.09,15.05
3,1.13607,16.17,14.68
3,1.13707,24.37,15.15
3,1.13807,9.10,15.56
3,1.13907,4.20,15.87
3,1.14007,24.40,15.77
3,1.14106,32.96,15.85
3,1.14207,16.52,16.22
3,1.14307,3.10,16.34
3,1.14407,4.77,16.29
3,1.14508,8.06,16.43
3,1.14608,17.52,16.53
3,1.14708,17.58,16.85
3,1.14808,14.74,16.46
3,1.14907,8.30,17.71
3,1.15008,8.54,18.24
3,1.15106,21.79,20.87
3,1.15206,24.36,19.83
3,1.15308,9.32,19.75
3,1.15406,14.93,19.82
3,1.15507,10.05,20.80
3,1.15607,21.93,21.27
3,1.15707,18.12,22.28
3,1.15807,30.61,22.40
3,1.15905,20.12,22.27
3,1.16002,51.50,22.58
3,1.16101,15.30,22.84
3,1.16201,14.49,23.03
3,1.16300,8.35,23.26
3,1.16398,28.58,23.28
3,1.16498,21.47,23.56
3,1.16598,34.42,23.62
3,1.16696,20.39,24.26
3,1.16797,10.09,24.23
3,1.16897,18.54,23.49
3,1.16998,17.80,23.10
3,1.17097,25.36,22.26
3,1.17199,28.47,22.96
3,1.17300,9.97,22.84
3,1.17398,22.03,23.42
3,1.17501,12.67,22.98
3,1.17598,33.09,23.38
3,1.17701,17.17,23.23
3,1.17799,15.22,23.08
3,1.17901,6.93,23.50
3,1.17999,43.47,23.57
3,1.18101,29.48,23.46
3,1.18198,9.58,23.02
3,1.18299,24.74,22.19
3,1.18399,20.29,22.25
3,1.18501,28.73,22.12
3,1.18600,32.31,22.39
3,1.18703,16.60,21.50
3,1.18803,22.39,21.22
3,1.18902,20.12,24.21
3,1.19003,14.62,25.22
3,1.19104,15.17,23.83
3,1.19202,7.78,23.21
3,1.19302,12.48,23.27
3,1.19402,19.33,22.74
3,1.19501,19.99,22.61
3,1.19602,17.58,22.12
3,1.19703,7.45,21.04
3,1.19801,54.34,20.95
3,1.19899,32.35,20.46
3,1.19998,22.98,20.32
3,1.20099,16.91,20.41
3,1.20199,12.05,20.27
3,1.20297,11.26,20.61
3,1.20398,17.15,20.70
3,1.20500,19.58,20.54
3,1.20600,10.68,20.61
3,1.20698,14.12,20.82
3,1.20797,9.55,21.66
3,1.20897,17.16,18.78
3,1.20997,17.02,17.41
3,1.21096,10.73,17.40
3,1.21195,18.40,17.49
3,1.21296,15.06,17.60
3,1.21396,15.53,18.78
3,1.21509,21.36,18.57
3,1.21610,22.04,18.19
3,1.21708,27.64,18.22
3,1.21808,25.06,18.03
3,1.21908,7.11,18.46
3,1.22008,22.94,18.66
3,1.22106,18.64,18.83
3,1.22207,14.86,19.32
3,1.22307,31.41,18.98
3,1.22409,11.71,19.11
3,1.22508,10.18,19.02
3,1.22607,11.67,18.83
3,1.22708,7.92,18.62
3,1.22808,20.18,17.66
3,1.22908,21.01,17.06
3,1.23008,20.35,17.45
3,1.23109,22.16,17.43
3,1.23208,8.80,17.31
3,1.23307,18.09,17.38
3,1.23407,13.00,16.03
3,1.23509,17.73,15.90
3,1.23609,18.05,16.96
3,1.23708,8.32,17.07
3,1.23808,14.55,17.16
3,1.23908,17.83,16.99
3,1.24009,22.67,16.47
3,1.24108,16.21,16.48
3,1.24208,16.39,16.34
3,1.24308,9.37,17.29
3,1.24408,7.25,17.48
3,1.24508,28.36,17.54
3,1.24607,14.35,17.55
3,1.24708,11.40,17.23
3,1.24807,16.97,17.35
3,1.24908,9.69,17.12
3,1.25007,20.46,18.01
3,1.25107,20.03,17.42
3,1.25207,26.76,17.05
3,1.25307,21.47,17.32
3,1.25407,14.46,17.60
3,1.25506,17.84,18.65
3,1.25607,10.24,18.88
3,1.25707,12.54,18.91
3,1.25808,7.00,19.07
3,1.25906,30.72,18.87
3,1.26007,9.75,19.36
3,1.26108,3.18,20.41
3,1.26207,21.27,20.75
3,1.26308,16.87,19.95
3,1.26408,28.58,19.59
3,1.26507,31.20,20.54
3,1.26608,15.23,20.78
3,1.26707,15.77,21.62
3,1.26808,11.56,22.04
3,1.26907,21.74,22.14
3,1.27010,35.35,21.30
3,1.27108,26.21,21.36
3,1.27208,7.61,21.49
3,1.27308,13.41,21.23
3,1.27408,31.16,21.29
3,1.27507,22.79,20.61
3,1.27608,28.53,19.44
3,1.27709,22.85,19.78
3,1.27808,11.83,21.48
3,1.27908,14.75,21.86
3,1.28007,12.01,21.32
3,1.28108,11.18,19.93
3,1.28207,15.11,19.08
3,1.28307,18.23,19.19
3,1.28409,15.64,19.33
3,1.28508,6.27,18.37
3,1.28608,22.34,18.10
3,1.28709,40.62,17.13
3,1.28808,21.52,17.44
3,1.28908,2.60,21.60
3,1.29009,10.15,22.96
3,1.29108,4.73,22.86
3,1.29207,12.12,22.97
3,1.29306,16.89,22.82
3,1.29408,15.73,22.88
3,1.29507,18.01,23.70
3,1.29607,11.17,29.82
3,1.29708,27.13,30.51
3,1.29808,58.26,29.24
3,1.29909,37.71,29.63
3,1.30009,7.51,30.01
3,1.30111,14.90,30.33
3,1.30209,9.82,30.74
3,1.30308,19.66,30.83
3,1.30408,31.69,30.84
3,1.30509,81.18,31.31
3,1.30608,36.55,31.09
3,1.30708,11.37,31.12
3,1.30807,30.38,30.91
3,1.30907,21.52,28.10
3,1.31007,22.03,26.90
3,1.31107,22.82,27.01
3,1.31207,16.27,27.41
3,1.31307,17.28,27.73
3,1.31407,28.78,27.43
3,1.31509,6.90,26.82
3,1.31608,12.56,19.77
3,1.31707,21.78,22.89
3,1.31809,8.93,23.29
3,1.31909,10.12,23.15
3,1.32008,13.55,23.24
3,1.32109,25.63,23.32
3,1.32208,21.10,23.83
3,1.32307,7.65,23.81
3,1.32408,18.42,23.85
3,1.32509,4.59,23.88
3,1.32608,63.27,24.02
3,1.32709,22.26,24.18
3,1.32808,28.19,24.70
3,1.32907,23.26,25.05
3,1.33007,23.69,25.07
3,1.33108,31.64,25.29
3,1.33208,15.65,24.75
3,1.33308,18.49,24.38
3,1.33408,29.28,24.36
3,1.33508,13.37,24.29
3,1.33609,17.55,24.35
3,1.33709,31.35,20.71
3,1.33806,20.84,20.17
3,1.33907,11.20,19.32
3,1.34008,19.97,18.65
3,1.34109,10.80,18.16
3,1.34208,9.14,17.48
3,1.34309,5.86,17.43
3,1.34409,16.57,17.05
3,1.34509,9.05,15.88
3,1.34609,26.78,15.60
3,1.34708,7.46,16.31
3,1.34807,11.11,14.86
3,1.34908,6.14,14.77
3,1.35008,13.96,14.94
3,1.35107,22.75,15.40
3,1.35208,14.58,16.13
3,1.35308,8.95,16.79
3,1.35408,9.27,17.72
3,1.35508,1.79,17.58
3,1.35608,27.59,17.58
3,1.35708,8.80,16.69
3,1.35808,19.46,16.74
3,1.35908,15.12,17.34
3,1.36009,26.03,17.81
3,1.36107,24.07,18.96
3,1.36208,22.73,18.34
3,1.36307,25.95,18.07
3,1.36408,13.24,18.94
3,1.36508,9.37,19.67
3,1.36609,10.08,21.20
3,1.36709,9.61,20.74
3,1.36809,23.05,20.76
3,1.36908,19.22,20.59
3,1.37009,32.27,25.57
3,1.37108,7.24,25.17
3,1.37209,4.30,24.64
3,1.37306,26.85,24.27
3,1.37407,25.44,23.66
3,1.37508,35.44,23.88
3,1.37606,19.43,24.40
3,1.37707,9.82,25.05
3,1.37808,15.23,25.91
3,1.37908,69.47,26.71
3,1.38009,16.61,28.49
3,1.38107,6.88,28.02
3,1.38208,12.39,28.10
3,1.38308,9.53,28.49
3,1.38410,19.58,27.99
3,1.38507,24.40,27.69
3,1.38607,27.20,26.74
3,1.38708,31.15,26.72
3,1.38810,37.07,26.84
3,1.38909,48.35,27.29
3,1.39007,22.50,22.55
3,1.39108,11.82,22.82
3,1.39208,21.51,22.89
3,1.39308,12.65,22.96
3,1.39408,17.71,23.26
3,1.39508,14.81,22.92
3,1.39608,18.86,22.28
3,1.39708,14.96,21.47
3,1.39806,26.79,20.33
3,1.39908,9.98,20.38
3,1.40007,22.97,17.64
3,1.40109,10.50,17.37
3,1.40209,14.60,17.26
3,1.40308,19.26,17.24
3,1.40408,8.30,17.93
3,1.40508,4.47,17.97
3,1.40609,5.02,19.24
3,1.40708,4.23,19.15
3,1.40808,37.58,19.31
3,1.40911,16.01,18.59
3,1.41008,17.81,18.58
3,1.41109,8.25,17.94
3,1.41209,21.19,18.26
3,1.41308,25.28,18.69
3,1.41408,18.64,18.49
3,1.41509,34.08,19.46
3,1.41608,17.00,19.91
3,1.41707,18.56,21.54
3,1.41809,13.27,21.76
3,1.41907,9.35,21.99
3,1.42008,8.01,21.82
3,1.42107,18.48,21.60
3,1.42209,22.94,21.76
3,1.42308,15.09,22.27
3,1.42408,28.27,22.54
3,1.42508,19.48,22.21
3,1.42610,37.06,20.93
3,1.42707,14.61,20.90
3,1.42808,40.18,21.18
3,1.42908,10.39,21.01
3,1.43008,11.02,21.30
3,1.43107,14.29,21.24
3,1.43207,30.00,21.17
3,1.43306,29.66,20.64
3,1.43408,7.18,20.45
3,1.43508,8.00,20.01
3,1.43610,16.11,19.67
3,1.43708,24.06,17.97
3,1.43810,6.25,19.57
3,1.43909,18.05,17.81
3,1.44009,4.14,17.85
3,1.44108,16.71,17.70
3,1.44209,9.20,18.72
3,1.44309,8.28,24.89
3,1.44406,21.08,24.90
3,1.44509,10.55,27.18
3,1.44609,9.64,27.64
3,1.44708,37.66,27.43
3,1.44808,17.19,28.09
3,1.44908,11.74,28.20
3,1.45011,3.74,28.20
3,1.45108,30.77,28.82
3,1.45210,79.27,28.82
3,1.45309,29.86,28.97
3,1.45410,49.19,28.96
3,1.45507,23.93,28.95
3,1.45608,4.99,29.09
3,1.45708,36.21,29.07
3,1.45809,13.01,28.16
3,1.45908,17.80,28.05
3,1.46008,27.00,28.09
3,1.46108,16.55,28.26
3,1.46208,16.32,28.12
3,1.46308,6.98,22.03
3,1.46407,21.00,21.40
3,1.46507,16.39,18.41
3,1.46608,8.52,17.71
3,1.46707,19.51,17.92
3,1.46808,12.92,16.10
3,1.46908,13.58,18.42
3,1.47008,14.25,18.78
3,1.47108,28.05,19.28
3,1.47208,13.34,19.26
3,1.47308,18.48,19.69
3,1.47409,6.79,19.88
3,1.47508,7.88,20.25
3,1.47607,13.14,20.07
3,1.47708,8.79,20.06
