freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
125,240,2416,1006.287665562914,197.44205298013244,24.209850993377483,14.944614531355462,27.520807054860065,86.23839447197301,17.09677419812372,0.16766208069002997,91.7485531523264,0.8997459487712617,1027.0803298581873,95.1255336089398
125,248,2415,1006.1412008281574,199.62981366459627,0.13788819875776398,12.760265230172418,20.373663158177457,62.73264802024057,12.326691804319363,0.12088355218282848,67.18106613368545,0.6588212021999064,1027.0803298581873,70.1247405020249
125,255,2416,1006.8108443708609,200.77690397350995,31.269039735099337,10.364278867309377,10.46226171608914,18.35797826464855,10.221660794560274,0.1002402498309745,23.5349221927885,0.23079874472190934,1027.0803298581873,72.40970603026199
150,0,2252,1006.3676731793961,201.21358792184725,32.13143872113677,10.210518698833441,9.533205132224369,9.713870394268879,10.2076126630676,0.10010248472227189,17.014581106478932,0.16685604180785163,1027.5950210302472,76.33900922270016
150,8,2415,1006.3420289855072,200.13084886128365,70.27370600414079,13.781367143910922,25.190229889545076,71.90852850800702,15.487745135499644,0.1518828958330476,77.42938869983577,0.7593229146932444,1027.5950210302472,88.55998612601707
150,16,2414,1005.9034797017398,199.80447390223696,63.15865782932892,15.634661199015387,30.82980857551271,92.25245035072551,18.15934980074605,0.17808238772348625,98.51616275172228,0.9661135274491772,1027.5950210302472,122.51497370938637
150,24,2409,1005.7853881278539,199.8497301784973,27.367372353673723,15.196950351444448,32.34636132618076,125.57826703743015,22.369286202192118,0.21936776053472734,130.56467953911664,1.2804021146022782,1027.5950210302472,113.94691862856371
150,32,2417,1005.9673148531238,200.09102192800992,29.236657012825816,14.943064166470087,31.436297239060128,122.04921216961667,20.9478039078282,0.2054277811927034,126.9155078861913,1.244615965412118,1027.5950210302472,111.05549602931137
150,40,2416,1005.9279801324503,200.03311258278146,35.91266556291391,15.613786950640854,30.552780781634855,121.71726304987196,21.02959023598188,0.2062298310876917,126.46088280880522,1.2401576163969699,1027.5950210302472,107.01019665562262
150,48,2416,1005.5740894039735,200.27235099337747,28.929221854304636,16.55987953150527,28.332118479195795,130.39118883657622,21.55753436474901,0.21140719437806588,134.45743071259707,1.31857696289769,1027.5950210302472,114.01217936750777
150,56,2414,1006.377381938691,199.6267605633803,25.838856669428335,17.979704164096784,28.53999585508532,137.72163776696365,23.185216943496258,0.22736930773893757,141.7922798831145,1.3905072615157448,1027.5950210302472,133.46225576534653
150,64,2417,1005.4489035995035,199.53040959867604,17.040959867604467,16.29204327952714,29.19007385437224,130.87479282255998,21.621371239561316,0.21203322026644397,135.07665409756672,1.3246494699059026,1027.5950210302472,104.30735991962956
150,72,2414,1005.8910521955261,199.48342999171498,12.513670256835129,16.133765951600914,29.56606098867321,119.76137045346506,19.671342420091776,0.19290997014399303,124.40754084483414,1.2200212104259929,1027.5950210302472,90.85301084249022
150,80,2416,1005.3274006622516,200.26655629139074,14.128725165562914,16.47529791101479,31.760227649157386,117.54525154858375,18.11420402459815,0.17763965889782543,122.86998682836595,1.204942956330395,1027.5950210302472,94.68569251694726
150,88,2412,1005.787728026534,199.18864013266997,18.28441127694859,16.71281318895424,30.413452557912365,111.95647936920076,17.392836514828723,0.1705654602081451,117.21155870445348,1.1494527321690287,1027.5950210302472,111.37512783231182
150,96,2417,1005.6541166735623,200.7364501448076,21.677699627637566,15.10340638322872,27.634540327110717,111.3222778054432,17.077491628422134,0.16747298327786592,115.69109835791144,1.1345421097116122,1027.5950210302472,100.1483008298294
150,104,2417,1005.3599503516756,199.74306992139014,23.8630533719487,15.493680471227425,27.4606081612916,113.50534640200664,16.912309727464685,0.16585310218884156,117.80323763365762,1.1552551203401085,1027.5950210302472,81.45637543431712
150,112,2417,1005.4017376913529,199.04551096400496,21.965659908978072,15.527344687943625,29.125802446281646,114.12184574552003,16.239857874794744,0.15925860222785587,118.79901715739196,1.1650203816065379,1027.5950210302472,74.56785259596973
150,120,2415,1005.0269151138716,199.46211180124223,22.566045548654245,15.851866679762356,31.760362311753244,108.88537330593618,15.350254834974491,0.1505345765774026,114.52522347229835,1.1231087827646147,1027.5950210302472,78.45751782009586
150,128,2415,1006.1084886128365,199.17308488612835,27.485300207039337,17.096554154808413,32.08322285276408,106.4432959361678,16.954773342311903,0.166269527997383,112.48022316097625,1.1030541804615879,1027.5950210302472,98.5368958303219
150,136,2417,1005.1940422010757,200.17583781547373,29.494828299544892,16.14874480299715,31.000715814659436,108.47770922631015,16.628414577015374,0.16306904181168783,113.9703458743611,1.1176672923688034,1027.5950210302472,84.03126509292656
150,144,2417,1005.4187008688457,199.68142325196524,31.88125775755068,15.64963770871509,28.07753240922627,112.85636779624957,16.821576414040862,0.16496331234075381,117.34487095211084,1.1507600787225178,1027.5950210302472,70.25861202868828
150,152,2417,1005.7050062060406,198.943318163012,31.76168804302855,15.27032201878087,25.810608661597662,109.59654210181789,15.707625416550284,0.15403918479121284,113.62557940320896,1.114286288254479,1027.5950210302472,69.8251355187383
150,160,2416,1005.5202814569536,200.0103476821192,28.14610927152318,14.445504557042545,26.68476092778717,109.12950532984986,14.931097135808306,0.14642404372687454,113.26958109403611,1.1107951374358294,1027.5950210302472,86.55263525234818
150,168,2415,1005.3739130434783,199.82111801242235,31.535817805383022,15.807424894319126,30.179989551861382,110.38923915315081,16.650920662236206,0.1632897511123187,115.52701230427249,1.1329329752136938,1027.5950210302472,100.00153802800037
150,176,2416,1005.6129966887418,199.53642384105962,37.10885761589404,15.50490138142359,30.490965947795587,110.31369773648967,16.23733793035424,0.15923389001470842,115.49551021392524,1.13262404523939,1027.5950210302472,86.34744467214568
150,184,2416,1005.1680463576159,199.30960264900662,38.56498344370861,15.017370918235462,29.051111168198243,114.1449638131574,15.666426542466818,0.15363516185268222,118.73736249938301,1.1644157559545745,1027.5950210302472,93.79741696815495
150,192,2416,1006.1552152317881,199.33153973509934,37.21978476821192,14.995015649359496,27.863591543839625,121.10990967359248,18.55648930801299,0.18197699587242558,125.17523896199359,1.2275497571666345,1027.5950210302472,98.90442415381517
150,200,2415,1005.5950310559007,199.76438923395446,27.646790890269152,15.568508060135281,26.147732365480156,125.25872473074119,21.335803314631338,0.20923275557542942,128.90240677445425,1.2641007873947017,1027.5950210302472,124.68706248923559
150,208,2416,1006.4130794701987,200.7123344370861,27.042218543046356,15.190317839985351,25.79695834361469,115.49835456116396,18.208623982974334,0.17856560238263525,119.31512361053946,1.1700816569552968,1027.5950210302472,109.49160715601374
150,216,2417,1006.1232933388499,199.8254033926355,24.658667769962765,15.207722634047407,26.658060328628025,107.04098759254333,17.237411796854598,0.16904126439762415,111.3539403568006,1.0920091192000188,1027.5950210302472,106.95070303731995
150,224,2415,1005.872049689441,200.8223602484472,29.65590062111801,14.028416345295405,27.9631581974461,112.85504921765676,20.929918637301245,0.20525238660449027,117.11104480556938,1.148467027542537,1027.5950210302472,159.1859191604858
150,232,2416,1006.3096026490066,200.01862582781456,30.849751655629138,14.240141489586286,27.839774552217072,110.11749155017364,22.570248632485747,0.22133852875176635,114.47137905198956,1.1225807493801934,1027.5950210302472,116.63616190439029
150,240,2416,1005.8091887417219,200.01531456953643,-3.3899006622516556,13.482006588773825,25.87057407968181,79.19483245393825,13.758521322325718,0.1349250031255855,84.3971124641086,0.8276529429461507,1027.5950210302472,77.58133691827607
150,248,2416,1006.1891556291391,200.75745033112582,-0.03683774834437086,12.283026770223666,20.35154478058465,61.495893503670096,11.712550015636479,0.11486087861084147,65.93028924105299,0.6465552709857723,1027.5950210302472,69.02890437475014
150,255,2416,1007.4250827814569,200.7421357615894,30.035596026490065,10.564263293459918,10.407554856330522,17.50824000355935,10.376917156170018,0.1017627946295547,22.944701459014663,0.22501065656304614,1027.5950210302472,66.71297948880238
175,0,2251,1006.499333629498,202.36916925810752,28.804531319413595,9.136235018628446,9.936229816709314,9.463718597555104,9.182192440183849,0.09004654749352894,16.485187987396024,0.16166446877659724,1027.4207789240234,73.9712522053826
175,8,2411,1006.0124429697221,200.64330153463294,64.80049771878889,13.051562019039508,25.03448670127723,74.92694365088029,15.006987217140914,0.14716827119297493,80.06944286302641,0.7852130018526979,1027.4207789240234,99.84937503198375
175,16,2416,1005.0790562913908,200.34188741721854,71.37417218543047,15.22654395558192,31.764718657726903,101.12326453856818,19.01313539065601,0.18645516417877678,107.08295673529497,1.0501250776681805,1027.4207789240234,101.81613156022036
175,24,2417,1004.8001654944146,200.913942904427,31.980968142325196,16.17386502287427,35.10698879182052,125.92968978996835,19.80611881862231,0.19423167511264247,131.7284378651961,1.2918146851907253,1027.4207789240234,138.97409417856375
175,32,2417,1005.0450972279685,200.72114191146048,17.335539925527513,16.981189968431543,38.910100015046694,138.57685684578166,22.55258402660894,0.22116529814454455,144.9341296906328,1.421318282930644,1027.4207789240234,131.1201137508965
175,40,2417,1005.9689697972693,200.4815887463798,15.359536615639222,17.65511868723873,39.990852443369825,137.53464161008245,21.712818610768675,0.21293001262929462,144.3147571727219,1.4152443134278732,1027.4207789240234,131.92645120161933
175,48,2417,1005.1857674803475,200.6553578816715,15.10426148117501,19.656541919058157,40.97552632989816,140.46342373576888,23.161790520338513,0.22713957300627768,147.63247205747803,1.4477799821024668,1027.4207789240234,122.59182970250822
175,56,2416,1005.259105960265,201.2591059602649,11.77317880794702,20.483798715002045,43.59936603215684,152.0430425806454,23.773093124974345,0.23313440369402966,159.49162211659475,1.564078516029704,1027.4207789240234,99.6329021400154
175,64,2416,1004.5860927152318,200.35182119205297,12.290149006622517,21.780114387816486,46.02669355778304,161.61506573489476,24.16699897666639,0.23699730051452547,169.44692199949455,1.6617066576263433,1027.4207789240234,101.22708467205848
175,72,2414,1005.0289975144988,200.17688483844242,8.152029826014912,21.304067336455166,46.47061890892765,164.16615040852977,24.27750420039489,0.23808098656680254,171.9415791680739,1.6861708873485919,1027.4207789240234,105.4556485825251
175,80,2414,1005.4320629660315,200.33471416735708,5.948632974316487,21.678913566513664,48.65130291633334,161.97260811320191,23.682196834755413,0.23224301558955418,170.50527953079364,1.6720855995106576,1027.4207789240234,141.6553520443581
175,88,2412,1005.4825870646766,200.75953565505804,6.746268656716418,22.84665033324834,52.25376802762218,164.37618737808714,24.103860855132787,0.23637812705498795,173.9883808807079,1.706243155363794,1027.4207789240234,137.30923270957396
175,96,2417,1004.7223831195697,200.49275961936286,10.306164666942491,24.232520019787557,55.06305905978757,168.02133983671234,24.960325417342112,0.24477717525397802,178.46659670665275,1.7501594505932963,1027.4207789240234,115.14825618939153
175,104,2413,1005.4309987567343,200.0857853294654,14.55242436800663,25.04732165576244,55.378459947201755,170.8022665648904,26.554578806031007,0.260411460248164,181.2941157675972,1.777887940392307,1027.4207789240234,108.15088327964395
175,112,2413,1005.5785329465396,201.14711976792375,23.317861583091588,24.689370375415635,55.62125031241908,176.6910354428617,28.329465794498695,0.27781715573362065,186.87699297056832,1.8326372631148238,1027.4207789240234,103.21532522266443
175,120,2416,1005.0774006622516,200.6730132450331,29.66432119205298,24.69590320205555,55.01719960019327,183.7880594954835,30.31118899313139,0.2972512215394919,193.42913611947964,1.896891837726095,1027.4207789240234,108.29397399591653
175,128,2417,1004.9793131981795,200.85519238725692,28.12081092263136,24.69821966200092,54.868531771772844,186.20790486046513,31.356917404747833,0.30750631406727036,195.68837897480404,1.9190474416732621,1027.4207789240234,128.14531611338293
175,136,2414,1005.2982601491301,200.78417564208783,25.323529411764707,24.536627446553524,54.55715577136921,181.46480566010564,31.2066958501671,0.3060331438590412,191.0706807063091,1.8737632909485262,1027.4207789240234,136.95931365743263
175,144,2417,1004.5357881671493,200.36574265618535,25.224658667769962,24.26165083864745,53.966571593937786,171.71632201487142,29.591651994458378,0.2901949740314553,181.62465085261712,1.7811293822838177,1027.4207789240234,137.35087251672144
175,152,2413,1004.9179444674679,200.97596353087442,32.712391214256115,24.25805588207799,52.94464814357686,164.26512991165012,28.741780943751763,0.28186058609204323,174.28316598890575,1.7091340097451027,1027.4207789240234,138.34334816172645
175,160,2416,1005.2479304635762,200.57201986754967,44.67135761589404,23.50484740808338,51.10094002478647,158.09580759238787,27.7946990098795,0.2725728850452348,167.80365997612637,1.6455917621048797,1027.4207789240234,128.68864496283345
175,168,2414,1005.5381110190555,200.66901408450704,50.96561723280862,22.366718323459907,47.113414177550524,151.6143755306051,26.190417368951238,0.25684025649122566,160.3335983241247,1.5723354820052775,1027.4207789240234,128.66615552338226
175,176,2416,1005.2690397350993,201.12044701986756,46.21730132450331,20.912454741524293,43.5284786788094,148.98265227027395,23.84833309464334,0.2338722557425841,156.6138240925533,1.5358569580372379,1027.4207789240234,92.29257725245816
175,184,2411,1004.9892160929076,200.40315221899627,39.229365408544176,20.434919808535074,41.11853829648648,148.14157218326503,22.600044820498834,0.2216307295389449,155.09431178528246,1.5209556326691402,1027.4207789240234,92.8019667832757
175,192,2411,1004.4259643301534,200.84612194110326,32.12857735379511,20.574530273870952,39.7883862804698,144.21661282520154,21.58046576842432,0.2116320746279184,151.01277559719375,1.48092943581022,1027.4207789240234,94.85458835443569
175,200,2414,1005.3819386909694,200.96851698425849,31.644987572493786,18.970367296040866,38.230158129318674,130.75957869702336,18.300836411301216,0.17946989739288707,137.5481270209175,1.3488863398496804,1027.4207789240234,77.92532072078916
175,208,2417,1005.1394290442697,200.99751758378156,30.33057509309061,17.395542165179986,36.271593001644064,121.2442029640149,16.26727530819839,0.15952747540114373,127.74345422947006,1.2527353454194325,1027.4207789240234,80.36033663987723
175,216,2414,1005.8400994200497,201.11101905550953,32.81068765534383,16.53852771799126,35.12383258013402,123.68120632143139,19.726472600160058,0.19345061252435963,129.6311972918577,1.2712477809221963,1027.4207789240234,100.46308034518347
175,224,2417,1005.7769962763757,201.3020273065784,36.61894911046752,16.20162576049026,32.29064532929711,124.28588244838855,24.316769319087044,0.23846604584302497,129.43013184355524,1.269276002443601,1027.4207789240234,183.0576388926679
175,232,2414,1005.5223695111847,200.62468931234466,22.02609776304888,15.450461929619014,28.38897157216186,108.10093659198033,17.788713699628914,0.1744476892024659,112.82935332982711,1.1064779778319491,1027.4207789240234,113.95777352910568
175,240,2416,1005.9884105960265,201.18211920529802,-16.623344370860927,14.112070292390525,25.69872786835985,88.08459689416327,13.486911353533502,0.13226141922512932,92.8357223917422,0.9104074369929785,1027.4207789240234,97.81656206611774
175,248,2413,1006.5822627434728,200.6821384169084,1.2142561127227518,11.768680133943525,20.085758946574874,59.959035019557064,11.279519071465504,0.11061429570218718,64.31971256956501,0.6307609092703247,1027.4207789240234,70.40667244491817
175,255,2412,1006.5679933665008,201.61774461028193,27.38847429519071,10.399081656096925,11.29271989416528,16.973701729691825,10.236222972304684,0.10038305601135174,22.886086871870233,0.22443584382202622,1027.4207789240234,72.08837604008477
200,0,2251,1005.8005330964016,203.33140826299422,27.252332296756997,9.81850941918872,9.658881357974671,9.70503849630529,9.835551244917477,0.09645380861596997,16.84888389528802,0.16523110725172624,1026.7815226614032,82.69360302679627
200,8,2416,1007.0682947019867,199.94288079470198,45.99544701986755,14.475111824222525,31.426871105196128,84.52698281401764,15.389818543037292,0.15092256401507664,91.33448370373368,0.8956853146132199,1026.7815226614032,83.04504036545109
200,16,2415,1007.8993788819876,196.08157349896481,71.23271221532092,23.493662852590475,60.60521856743788,158.29677976101092,30.748236837440146,0.3015371967818824,171.1222229710218,1.678135747898771,1026.7815226614032,130.79957600944158
200,24,2413,1008.2242022378782,193.78035640281806,56.63033568172399,32.348532606377546,86.78512744703515,219.61528380327965,47.05982231345683,0.4614992064902614,238.34630013444527,2.3373787442134577,1026.7815226614032,188.1658012995988
200,32,2423,1006.9595542715642,195.20594304581098,33.160132067684685,39.2588373342832,104.37018277943746,267.861476286219,61.83781518437056,0.6064218102778076,290.1450703363501,2.8453511540139678,1026.7815226614032,194.0157578073895
200,40,2421,1005.4357703428335,196.2300702189178,35.377942998760844,43.58067463079976,112.11387239992027,299.97682216822676,74.64642343423581,0.7320313483713486,323.19481651773,3.1694584474035965,1026.7815226614032,214.43642757940756
200,48,2416,1003.8211920529801,201.70157284768212,20.18087748344371,50.60269521297675,125.54224414017504,346.20807654758676,91.65096715207943,0.8987889570219397,371.7277499640677,3.6454039391851247,1026.7815226614032,246.9295905820984
200,56,2414,1001.6416735708368,205.48260149130076,0.359983429991715,57.59745549690369,139.55450596952113,385.02244749674975,106.7654011165023,1.0470109208591474,413.5640362658513,4.055677756246511,1026.7815226614032,276.51007939855026
200,64,2417,1004.8849813818783,202.2507240380637,-0.006206040546131568,62.6289782939565,147.3936663079552,411.04433275075826,121.20979890598677,1.1886620744413952,441.1402557876143,4.326108089419608,1026.7815226614032,305.0852124138446
200,72,2420,1007.0301652892562,195.1793388429752,14.503305785123967,65.13771424703243,153.06998907881214,424.2494904585756,129.37749398471084,1.2687598013851646,455.698336104354,4.468874087757763,1026.7815226614032,306.7240078858083
200,80,2413,1007.2026523000414,194.55242436800663,31.992125984251967,67.09782771796458,155.6023183726163,431.36536516477014,133.90114093684025,1.3131216237682644,463.4547207992795,4.544938237726255,1026.7815226614032,333.5732104872709
200,88,2413,1006.3837546622461,196.38085370907584,41.74927476170742,66.8975459864301,153.2917538173966,428.8411476594965,134.36944677325965,1.3177141351989867,460.30248030326106,4.5140253184659755,1026.7815226614032,331.0641975881397
200,96,2414,1005.2966031483015,198.22990886495444,31.783761391880695,67.18515400026156,149.2073136699454,439.9637333115436,135.81865518128947,1.3319260148335925,469.40894111645486,4.603329192399682,1026.7815226614032,381.3040571241438
200,104,2411,1002.7540439651597,205.93571132310245,22.52675238490253,69.94516768145805,149.5463831439226,458.9501703060148,139.34333307647688,1.366491297314432,487.7414335663275,4.783109529483226,1026.7815226614032,345.8968810442864
200,112,2416,1003.8257450331126,203.80794701986756,24.2148178807947,71.74024046582178,153.30311932181456,467.0319493186777,142.45142058469833,1.3969712236769318,496.7568320418919,4.87152038694362,1026.7815226614032,345.49359552736587
200,120,2413,1006.386241193535,197.59966846249483,35.1815167840862,71.17571056937165,155.16906983018984,462.5690403306064,144.3528937342084,1.415618305338575,493.065451111107,4.835320306138738,1026.7815226614032,396.9986570011738
200,128,2415,1007.5888198757764,194.6927536231884,45.88944099378882,71.25420825358599,154.3537412643893,464.3680438146564,147.18271279780888,1.4433693504586325,494.50977720608324,4.849484306638036,1026.7815226614032,404.7819582922009
200,136,2415,1005.8873706004141,195.0695652173913,53.93457556935818,71.20937362635695,151.57982176282394,466.44021080284807,146.64926364953584,1.4381380013687206,495.5942771175964,4.860119617695276,1026.7815226614032,349.149071518405
200,144,2418,1005.868899917287,197.11869313482217,52.378411910669975,71.11729567493785,144.21713441544813,464.4329247428916,144.49917844818245,1.4170528683288683,491.481630570621,4.8197883324353805,1026.7815226614032,391.8269504558273
200,152,2416,1003.7516556291391,200.42384105960264,45.7421357615894,69.98955395501393,139.2834904897009,461.88932135114356,141.14917669435917,1.3842005736297374,487.4835110688733,4.780580173823567,1026.7815226614032,405.3881600228799
200,160,2417,1003.9035995035167,205.1410839884154,47.04757964418701,67.37261548130068,135.11051406039743,445.19493600211626,134.33640264614098,1.3173900830097784,470.0983422310532,4.610089907840158,1026.7815226614032,370.88009590011393
200,168,2414,1006.8769676884839,200.6913835956918,55.29950289975145,63.93427671917281,130.3150936987901,417.91205992894345,125.55713208313276,1.2312948493430538,442.4026505564597,4.338487953079506,1026.7815226614032,383.8885308947074
200,176,2416,1007.441225165563,198.3538907284768,61.853476821192054,60.45934014211121,127.66262908150256,391.9245275802952,114.14118964597563,1.119342697441707,416.6028252346092,4.08547809608698,1026.7815226614032,349.20430575399155
200,184,2418,1007.677005789909,198.23738626964433,66.5409429280397,57.66364759301261,124.38633441964664,372.664539157555,103.80417180446581,1.0179711814262646,397.08426711417343,3.894066428095209,1026.7815226614032,280.1067663671579
200,192,2417,1007.1423251965247,198.1505999172528,61.4952420355813,54.080836536476234,117.34245096803198,352.1358192027782,90.8487836368038,0.890922224051862,375.091485967466,3.6783909208628502,1026.7815226614032,248.82029608926018
200,200,2416,1005.8973509933775,201.57243377483445,40.73137417218543,49.39288926089519,107.00351104456722,328.2987268965362,76.7280233368128,0.7524448700559552,348.81150062360376,3.420672302590464,1026.7815226614032,204.460127056474
200,208,2415,1003.8132505175984,204.34782608695653,22.34120082815735,42.26022497945382,94.18257637143653,291.8072173747859,59.72688553587714,0.5857206620404095,309.52824817662616,3.035435194981311,1026.7815226614032,177.53446577352588
200,216,2416,1005.6651490066225,201.55546357615893,25.072847682119207,36.49182359627661,86.41686413678426,252.43441478146931,47.16612242459018,0.46254165447510726,269.300318162976,2.6409339651129486,1026.7815226614032,160.42233514904046
200,224,2415,1006.8910973084886,197.87660455486542,40.34120082815735,30.34864600137583,75.84562404389325,202.8183440506409,36.94838130812339,0.36233984355530824,218.65241751274684,2.144247730201379,1026.7815226614032,138.27856162609828
200,232,2412,1007.1372305140961,197.41832504145938,23.724709784411278,24.514418344268513,62.6094229857941,148.50383069487387,22.62767096545929,0.22190164947342136,163.0162086555311,1.5986429026117641,1026.7815226614032,89.31793527234208
200,240,2416,1006.307119205298,197.71150662251657,-1.6212748344370862,20.038436963481768,45.008543707506085,107.86234648431895,15.911128458314804,0.15603486789573287,118.58159111646796,1.1628881605223105,1026.7815226614032,87.36523607372851
200,248,2418,1006.4139784946236,200.08560794044666,24.217535153019025,13.609474141377804,23.992582938166546,56.51478054803614,12.193212502023133,0.11957456738296517,62.88705942276452,0.6167113812882538,1026.7815226614032,97.70402320293499
200,255,2418,1005.8490488006616,204.33870967741936,24.770885028949547,11.341016398073572,10.733704188853466,15.264352021656254,11.115517554406354,0.10900599022491908,21.836471811998965,0.21414263629513966,1026.7815226614032,88.35198348438007
225,0,2250,1005.9502222222222,205.78266666666667,22.085333333333335,9.475311191345618,9.533490068641646,8.731440405543381,9.453074273570355,0.09270299082490872,16.02831889554497,0.1571841134969961,1026.8287295026148,78.17600062866063
225,8,2408,1005.251245847176,203.921926910299,61.83554817275748,18.669233536487017,42.33668701473182,75.66004926818572,15.470348066378104,0.15171228886514684,88.68696862272125,0.8697220608440094,1026.8287295026148,68.77977721865022
225,16,2416,1004.6663907284768,203.54387417218544,125.19081125827815,26.125169213678937,62.52638300546224,90.685900491848,24.276001221684687,0.23806624738063414,113.20779825703913,1.1101892547773928,1026.8287295026148,88.20938643782256
225,24,2416,1004.0161423841059,203.10347682119206,116.65314569536424,32.33535966177813,78.6420134489348,129.91615886592191,29.018201648631834,0.2845713471975554,155.2686384890215,1.5226651936383626,1026.8287295026148,99.6227785526587
225,32,2415,1003.8405797101449,202.92463768115942,76.175983436853,37.947493544773195,92.73360471088195,193.31992622218345,36.95886951870285,0.3624426977655873,217.74326070754788,2.1353319476176744,1026.8287295026148,115.75430905519602
225,40,2413,1004.5652714463324,203.09531703273933,47.645669291338585,42.24746511986203,104.54782965262143,249.3040026193404,53.25412788238043,0.5222445931977461,273.6194121698085,2.683289808355053,1026.8287295026148,203.04524778123687
225,48,2413,1003.5234148363033,203.29009531703275,49.12184003315375,47.14258699876005,116.91639493143019,279.6031956687785,60.74045191558009,0.5956603527779235,306.70802718691766,3.007778274812586,1026.8287295026148,218.91321809327474
225,56,2416,1002.994619205298,203.09809602649005,62.40521523178808,53.352806000557656,127.74366366143728,303.1316009688102,67.91698159880411,0.6660380675959123,333.2472550820089,3.2680391940499827,1026.8287295026148,181.44690130353524
225,64,2408,1003.6694352159468,203.0984219269103,72.61918604651163,58.878989557472245,137.38574182683715,335.6802149738928,81.15018414152642,0.7958114533115002,367.45446546958465,3.603497333797302,1026.8287295026148,219.2776062488731
225,72,2416,1003.1576986754967,203.0976821192053,82.13327814569537,64.91911969001445,145.5493546203109,373.3036738356422,99.1859421301994,0.9726818193911199,405.8999133171908,3.980518384932029,1026.8287295026148,270.7571058084832
225,80,2417,1003.319817956144,202.8969797269342,90.34795200661978,71.91388502953608,156.65066103264957,417.8139379049466,122.86671157133978,1.2049108370310793,451.9729230492088,4.432340265820524,1026.8287295026148,345.6679007300427
225,88,2417,1003.1448076127431,202.19983450558544,98.29582126603228,77.96891935992538,168.78649176216476,468.9086226940387,150.13781116847682,1.4723489658953433,504.4237589808337,4.946707256009393,1026.8287295026148,451.49836556126183
225,96,2416,1003.4971026490066,202.81456953642385,99.13617549668874,87.69091277697102,187.843758750819,527.5363865695991,183.62802954258453,1.8007758159137865,566.8065040560172,5.558473003000941,1026.8287295026148,513.0576299408344
225,104,2413,1003.2034811438044,202.65644426025693,74.5142975549109,101.38218240266413,215.54257350096304,604.8374089271992,227.4774935924123,2.23079216253803,650.0501820151374,6.374814617458747,1026.8287295026148,542.1470510625284
225,112,2418,990.9784946236559,203.99007444168734,-365.4528535980149,138.187949475937,271.662137023582,710.8103627879209,340.63697598430014,3.340507600536437,773.4000245146616,7.584463350406706,1026.8287295026148,953.7434100570631
225,120,2415,994.664182194617,204.11718426501037,-289.69482401656313,134.46898963170415,258.01706159328114,703.4783063972569,314.9667827702307,3.0887690002536825,761.2729082381398,7.465536965573555,1026.8287295026148,948.7990188346068
225,128,2410,1003.4850622406639,202.65435684647304,24.384232365145227,105.39145359352575,216.9872178953879,663.2443239699476,257.770206198274,2.527862192614304,705.7505540195413,6.921048670575734,1026.8287295026148,557.3710685026747
225,136,2414,993.2386081193041,202.83264291632145,-330.8413421706711,138.01265290523202,262.5469417038958,705.0086628393747,325.8756550486529,3.195748492582872,764.8631273885361,7.500744988204787,1026.8287295026148,860.5782218462457
225,144,2417,1003.5866776996277,203.3442283822921,-11.59288374017377,101.18767222723433,206.82430208505224,640.6163365128922,242.76128448925164,2.3806749505365197,680.7382224841898,6.67576148952458,1026.8287295026148,537.3710659199521
225,152,2416,1003.9685430463576,202.87168874172184,-23.448261589403973,95.90719595330495,196.0147841932177,609.9921267312639,225.46544982529065,2.2110607535291864,647.8505850364493,6.353243939747696,1026.8287295026148,547.7550250179252
225,160,2351,1003.4555508294343,203.30072309655466,-31.532964695874096,88.72313452643776,182.50697636604454,565.2983392273059,202.21282656195913,1.9830304156038365,600.6186838216261,5.89005721569935,1026.8287295026148,543.2432433699666
225,168,2496,1003.4583333333334,203.63501602564102,-35.791666666666664,81.91776302185183,167.80732724873823,515.287827858887,178.66400857577946,1.7520953996996678,548.0797063533728,5.374825852310304,1026.8287295026148,565.3986411954272
225,176,2415,1003.8749482401656,204.2265010351967,-37.7399585921325,74.94263985802516,153.6134201779641,472.48720630482416,158.00629724278355,1.5495124548559434,502.45163175115556,4.92736729451247,1026.8287295026148,502.10096149040146
225,184,2416,1004.1407284768212,205.15397350993376,-38.96564569536424,66.76213754865364,138.10494965776138,420.4308477545658,133.1559695207398,1.305813988500563,447.54023045270577,4.388870400969027,1026.8287295026148,498.5528620999585
225,192,2414,1004.4125932062966,204.8235294117647,-33.477630488815244,59.55202503402447,122.96275701230378,369.99681266235376,111.71853197660305,1.0955845416083543,394.4159285297957,3.8678989655167206,1026.8287295026148,431.2511722860354
225,200,2416,1003.6307947019867,204.0873344370861,-25.41432119205298,51.01821949618099,109.26473973573218,325.66820779195905,94.83281455596692,0.929992220865273,347.2771568020339,3.405625529752666,1026.8287295026148,373.3334039662202
225,208,2415,1004.1225672877847,205.279917184265,-22.036853002070394,45.41481102102815,97.9145754698152,282.02138864314566,82.13906776460583,0.8055090888937717,301.969920359161,2.9613133194901664,1026.8287295026148,353.94134549177033
225,216,2415,1004.9809523809524,205.60041407867496,-18.706418219461696,39.749917633726,87.61040570750906,241.91239354213056,69.22880307821991,0.6789026417070253,260.3406331892987,2.5530694704658363,1026.8287295026148,315.7203385019777
