freq_hz,amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
300,80,54.14512270757855,0.5309822676002752,183.31896729477205,1080.3217543584467,2414
300,88,53.81672178076941,0.5277617546513824,173.9294551855113,1080.3217543584467,2414
300,96,54.12293685538518,0.530764698712863,180.34675470567856,1080.3217543584467,2414
300,104,52.8668193828927,0.5184463943012447,179.0687377199447,1080.3217543584467,2417
300,112,52.95384877146129,0.5192998610546509,182.87760567842997,1080.3217543584467,2417
300,120,53.73127432733071,0.5269238013821177,235.59576328205037,1080.3217543584467,2415
300,128,52.54130386294054,0.5152541775275058,197.73578120908826,1080.3217543584467,2410
300,136,50.37048267148767,0.49396569389034456,187.90817310813873,1080.3217543584467,2417
300,144,49.00798727912366,0.48060417845081804,191.9744123800964,1080.3217543584467,2418
300,152,47.63137080000452,0.4671041824558643,207.6540054413689,1080.3217543584467,2416
300,160,47.57422797060177,0.46654380272790186,188.65533691299868,1080.3217543584467,2415
300,168,47.320702960625034,0.4640575716888135,200.13200208908518,1080.3217543584467,2412
300,176,45.52657564024941,0.4464631930024519,175.91421347878327,1080.3217543584467,2416
300,184,44.39285110369535,0.435345153276054,208.93550245863617,1080.3217543584467,2410
300,192,42.122695344861285,0.4130825303036839,170.26406387943098,1080.3217543584467,2410
300,200,39.96072094444173,0.3918808040498095,174.82465331394303,1080.3217543584467,2415
300,208,40.09277943634654,0.3931758554594478,170.8086978276457,1080.3217543584467,2415
300,216,35.289170597202194,0.3460685448370529,152.92701639623465,1080.3217543584467,2414
300,224,35.017687100018215,0.34340620119939363,182.19648469947538,1080.3217543584467,2414
300,232,34.79459530317089,0.34121841802984076,147.95433751034602,1080.3217543584467,2416
300,240,23.89733220388632,0.2343527728572418,96.33325030519723,1080.3217543584467,2416
300,248,19.869007484265914,0.19484840224557634,78.79791540103076,1080.3217543584467,2416
300,255,14.202134475381294,0.13927536205299798,84.65665001863908,1080.3217543584467,2414
325,0,25.14882509226926,0.24662572559110232,99.25624139093884,1081.0367667630812,2254
325,8,56.65275003660569,0.5555736911464791,195.75150200374958,1081.0367667630812,2417
325,16,63.18148292027516,0.6195986894801164,186.8259415098862,1081.0367667630812,2414
325,24,56.30006280974957,0.5521150109532306,188.41758704532504,1081.0367667630812,2407
325,32,56.111445926165196,0.550265311191828,187.43002999348857,1081.0367667630812,2406
325,40,55.724509075444494,0.5464707569247078,176.76413088383492,1081.0367667630812,2410
325,48,57.24476222178433,0.5613793474422613,199.20174817967302,1081.0367667630812,2413
325,56,55.761816314979015,0.546836615965289,177.9027789185311,1081.0367667630812,2417
325,64,56.21230677702672,0.551254418254929,203.2531943490152,1081.0367667630812,2416
325,72,55.48098826533731,0.5440826335722702,178.12093458380218,1081.0367667630812,2415
325,80,54.15159876373564,0.5310457760163881,179.32838818384232,1081.0367667630812,2415
325,88,53.335514017710224,0.523042718541778,173.02079774050947,1081.0367667630812,2414
325,96,53.06455108213927,0.5203854798696611,175.3535992039176,1081.0367667630812,2411
325,104,52.17529979315205,0.5116649037165145,179.0145940865998,1081.0367667630812,2413
325,112,52.69397194606755,0.5167513399849033,192.9680757261773,1081.0367667630812,2417
325,120,50.54259240300403,0.4956535137889195,213.61530057723678,1081.0367667630812,2415
325,128,50.21247815118946,0.4924161988613621,181.11788152952863,1081.0367667630812,2415
325,136,48.63303046577899,0.4769271082172315,182.717781101529,1081.0367667630812,2415
325,144,48.08734664649407,0.47157577799084105,188.3257272883809,1081.0367667630812,2417
325,152,46.04880091553055,0.4515844734982877,178.8145103317737,1081.0367667630812,2412
325,160,45.30150003751388,0.44425595534288553,171.47368483857827,1081.0367667630812,2420
325,168,43.649851664176516,0.42805881782249666,176.61982751437392,1081.0367667630812,2417
325,176,43.14495124164426,0.42310743609387064,183.2049339569594,1081.0367667630812,2417
325,184,41.48901002966176,0.4068682002073825,171.3478089318894,1081.0367667630812,2417
325,192,40.46285911292793,0.3968050973197947,175.39169279646376,1081.0367667630812,2413
325,200,38.83526291701615,0.38084383108515646,164.73223223321213,1081.0367667630812,2420
325,208,36.26700763448203,0.3556578504186932,157.67876468588042,1081.0367667630812,2413
325,216,34.03424690760272,0.3337619474364422,146.26995092075572,1081.0367667630812,2417
325,224,31.32227236729729,0.307166562310756,119.08354544720044,1081.0367667630812,2417
325,232,29.98966722554958,0.29409817009743583,112.45429737805262,1081.0367667630812,2421
325,240,23.48656051866345,0.23032447871035092,104.78679877332502,1081.0367667630812,2413
325,248,20.07492994258538,0.19686781172145493,84.6342376615138,1081.0367667630812,2417
325,255,13.77033863518226,0.1350408913767101,74.10777224559297,1081.0367667630812,2417
350,0,24.075361031546517,0.23609863926001565,81.70415490112077,1080.3657592496609,2255
350,8,53.05669831224543,0.5203084705037817,172.08771811908287,1080.3657592496609,2412
350,16,64.84660212861995,0.6359279307646308,183.9356169630463,1080.3657592496609,2417
350,24,55.781606183736194,0.5470306882817365,200.60556465115553,1080.3657592496609,2417
350,32,54.09300234248657,0.530471141421946,179.5699999345984,1080.3657592496609,2417
350,40,54.978300757300964,0.5391529531215855,169.2033148962953,1080.3657592496609,2415
350,48,53.12597524740739,0.5209878451599876,179.95418668964544,1080.3657592496609,2414
350,56,54.594291770259765,0.5353871113888179,201.22185749068262,1080.3657592496609,2412
350,64,53.88435124314583,0.528424973118596,177.6121937623791,1080.3657592496609,2417
350,72,53.92156983410662,0.5287899628136417,186.7601415412671,1080.3657592496609,2415
350,80,52.62743518351147,0.5160988372423828,199.1092699118518,1080.3657592496609,2417
350,88,53.055660308075,0.5202982911601837,191.93174369194935,1080.3657592496609,2414
350,96,51.78442453958913,0.5078317269111617,182.08907581632138,1080.3657592496609,2417
350,104,51.127987970471416,0.5013942832306235,215.96654592285552,1080.3657592496609,2414
350,112,50.3496912029634,0.49376179923554103,183.39586008915944,1080.3657592496609,2418
350,120,51.305271627502904,0.5031328420058514,221.20686824055304,1080.3657592496609,2414
350,128,50.26785228702605,0.49295923363056404,207.58056230828288,1080.3657592496609,2410
350,136,47.75302612063617,0.46829721360593674,180.62023967204163,1080.3657592496609,2417
350,144,47.171007313059306,0.46258955886661307,165.8117695913138,1080.3657592496609,2413
350,152,44.8914819557812,0.44023505152166176,162.48886118543783,1080.3657592496609,2417
350,160,43.921507582452755,0.4307228523334603,156.12444876846405,1080.3657592496609,2409
350,168,42.983904899672545,0.42152811098437376,176.87475210017078,1080.3657592496609,2413
350,176,41.030928556069085,0.4023759555243749,173.6877568695436,1080.3657592496609,2413
350,184,40.457018758715726,0.3967478230101596,190.77371791835492,1080.3657592496609,2415
350,192,37.898196927769774,0.37165435290171345,155.3717052147174,1080.3657592496609,2417
350,200,38.490963521843575,0.3774674074214873,160.2777199838523,1080.3657592496609,2413
350,208,34.501575288643366,0.33834487330437446,145.8739187288353,1080.3657592496609,2416
350,216,33.46408338073288,0.3281705532856641,151.98760353939213,1080.3657592496609,2413
350,224,29.647416102422625,0.29074183312082286,116.46638690833606,1080.3657592496609,2414
350,232,30.736905879228363,0.30142607804053484,136.2503002087658,1080.3657592496609,2416
350,240,25.178717515707696,0.24691887012541489,89.70436401918153,1080.3657592496609,2414
350,248,20.615450765762784,0.2021685102520676,108.79066443899751,1080.3657592496609,2417
350,255,13.252107990184175,0.12995878482193965,69.98464303657568,1080.3657592496609,2415
