freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
125,240,2414,64.41756420878211,-192.89188069594036,975.3951946975974,14.691259191617048,29.988362703270134,27.926959594388652,31.20525466799339,0.30601901068987736,43.53217277422265,0.42690478213633054,995.4897253743122,123.34237543853442
125,248,2415,64.42028985507247,-191.5552795031056,974.8062111801243,12.846383445073068,16.66916383180286,19.938344995831383,20.898453257951545,0.20494381664209052,28.990139558859084,0.28429615210488546,995.4897253743122,106.35250311893958
125,255,2412,64.73507462686567,-192.00621890547265,973.167495854063,9.78266549727519,10.527522696620897,10.446744271233817,10.662263745280603,0.10456108875765603,17.766928384726583,0.17423404824407895,995.4897253743122,103.4356588078897
150,0,2250,64.9751111111111,-191.52355555555556,973.1817777777778,9.150703827750622,10.050301301300056,9.126728825911746,9.157820225468852,0.08980753771409411,16.37196127077791,0.16055409399607418,994.5082008351507,72.09993981403431
150,8,2413,64.66473269788645,-190.41939494405304,973.6208039784501,17.029821589016912,20.029501369750896,25.847732549065253,27.080701005243284,0.26557095651306906,36.86869981980117,0.3615584350878532,994.5082008351507,116.73943857483869
150,16,2417,64.96607364501448,-190.21017790649566,973.0256516342573,20.809031985653014,30.49244994028825,38.08683114273368,40.999353458797515,0.40206630959671663,53.0416065182421,0.5201604705621189,994.5082008351507,141.2047910778591
150,24,2416,64.90604304635761,-189.9933774834437,973.3948675496689,22.300250865117047,40.497035569497044,45.143724199329256,49.81322261152779,0.488500839523339,64.61630531955049,0.6336694905619699,994.5082008351507,140.19092955942608
150,32,2414,64.45608947804475,-189.77299088649545,973.6636288318144,22.609586259786383,48.46413957530418,50.93805580149826,57.168626864470774,0.5606327146404623,73.85561417014848,0.7242761587016866,994.5082008351507,171.16413734569517
150,40,2415,64.59875776397516,-188.72215320910973,973.6488612836439,19.734324400228505,54.183128499536004,52.308339831116704,59.80089101391256,0.5864464078615856,77.85510509541604,0.7634977663839617,994.5082008351507,161.77117717000954
150,48,2412,64.37479270315092,-189.52321724709785,973.8743781094528,17.16352900123588,57.2223837519285,53.04877811291496,61.24499754946472,0.6006082552184582,79.8946856136409,0.7834992186730115,994.5082008351507,158.97064931517264
150,56,2416,64.0612582781457,-189.77442052980132,974.1995033112582,17.17147803828736,56.855872663135955,51.93827462107524,60.120951874711636,0.5895851327021409,78.89888646185283,0.773733764921129,994.5082008351507,166.71535235190845
150,64,2413,63.99792789059262,-188.93700787401573,975.1425611272275,18.352682786273107,54.4354228528388,49.657254425754516,57.2943310330815,0.5618654514255687,75.9333862258562,0.7446521420317926,994.5082008351507,177.19858997767392
150,72,2423,64.58893933140735,-189.1634337598019,974.8968221213372,19.532469592337808,49.404757650560065,46.59720271296183,53.31890467928737,0.5228798365731335,70.66573955998078,0.6929941748558855,994.5082008351507,149.84850604677024
150,80,2410,63.892116182572614,-189.102489626556,975.6597510373444,21.795503268832505,44.218627367319904,43.651453307669236,49.48952331986896,0.4853264338647929,65.84664262407924,0.6457349778894267,994.5082008351507,141.9027821331581
150,88,2421,64.31928954977282,-189.45559686080134,975.4299876084262,20.361927496141593,41.19037553889659,40.79780277965869,46.27078614181414,0.4537614049176217,61.446853784725086,0.6025877886679742,994.5082008351507,129.15104913418963
150,96,2418,63.15963606286187,-189.32382133995037,974.5190239867659,19.1693767330618,38.73398411191789,38.93593827094869,44.22158908485925,0.43366564659903495,58.170386095980874,0.5704566168081509,994.5082008351507,154.8505324964401
150,104,2423,64.05943045810979,-189.72430870821296,975.2975650020636,17.98884693693637,36.66779756879397,38.94374312007036,44.04451384486545,0.43192913169674974,56.433510619742634,0.5534236869190992,994.5082008351507,121.33009758244077
150,112,2413,64.30791545793618,-188.75673435557397,975.7956900124326,18.269613827251906,36.3964005171349,38.774269301613785,43.80675038617274,0.4295974686745609,56.23095873159803,0.5514373314452258,994.5082008351507,124.2364042106708
150,120,2420,63.82107438016529,-189.0504132231405,975.852479338843,18.320037411166325,38.82294972627764,40.24958464507196,45.647764331610176,0.44765164808258495,58.846191553034494,0.5770840043935658,994.5082008351507,122.27371401408948
150,128,2416,63.975579470198674,-189.53062913907286,975.441225165563,18.669236204486683,43.086139912787694,41.63620458535821,47.72391777237098,0.4680117582224219,62.75770363323563,0.6154428343348702,994.5082008351507,136.56822624485335
150,136,2425,62.948865979381445,-189.34639175257732,974.6103092783505,18.263745388643965,48.61982553891117,44.493885794569835,51.38224895195002,0.5038877316846406,68.38974853116216,0.6706743274331214,994.5082008351507,130.60427099109677
150,144,2409,63.31797426317974,-190.19385637193855,975.0257368202574,18.61500030873351,54.51281061359706,46.89389206097592,54.69242781271061,0.5363494972095185,74.2778693159309,0.7284170671270738,994.5082008351507,143.8085389170152
150,152,2418,63.01654259718776,-189.45698924731184,974.789081885856,19.008610411253,59.25204476193645,49.051484708348816,57.696821195015865,0.5658125315721023,79.23496848191898,0.7770296036632108,994.5082008351507,189.68213266886664
150,160,2412,63.068407960199,-189.85903814262022,974.7060530679934,19.08245302762841,62.97398075772643,49.97488835253091,59.28867089392202,0.5814232444218803,82.62779031218294,0.8103018198649689,994.5082008351507,152.59787306858857
150,168,2413,62.73476999585578,-189.66763365105678,975.0111893907998,19.789843355629245,65.71343129611748,50.86431858435077,60.66197738283859,0.5948907805014141,85.42290007837609,0.8377124830536069,994.5082008351507,177.46492172355386
150,176,2424,63.34158415841584,-189.60767326732673,974.4393564356436,18.226607689130702,67.25908571403542,51.138874070221604,61.122524630260976,0.5994072061653488,86.43597792650597,0.8476473829329698,994.5082008351507,147.68486515675943
150,184,2423,63.04787453569955,-189.7350392075939,974.9170449855551,16.672817710702176,67.20745411206906,50.66949354147855,60.4796287387286,0.5931025511706528,85.80339337339817,0.8414438476252352,994.5082008351507,135.7099197061899
150,192,2423,62.64795707800248,-189.15930664465537,975.0008254230293,16.74620225255338,66.03432275671302,51.08629294242154,60.44313955384561,0.5927447145057201,85.15149087608555,0.8350508679999643,994.5082008351507,159.86456430516432
150,200,2426,62.60511129431163,-189.63272877164056,974.8305853256389,16.818556673077495,63.08287565481039,50.22556445724613,58.89485822733618,0.5775612614351063,82.37062810550113,0.8077799201108127,994.5082008351507,152.84135357274647
150,208,2414,62.615575807787906,-189.50372825186412,974.6288318144159,18.1087487993435,57.97520920650124,49.266893289107244,56.92007700800322,0.5581952731905347,78.2066393599392,0.7669451398791478,994.5082008351507,152.29148288186752
150,216,2423,62.87948823772183,-188.84316962443253,975.2038794882377,21.170873030273842,51.54236225747719,46.92937451246022,53.32324411978833,0.5229223919473223,72.85044381522832,0.7144188048406088,994.5082008351507,154.56236924837503
150,224,2426,62.44311624072547,-189.5931574608409,974.0968672712283,21.839731845283147,43.07128739882317,43.31227431602658,48.32903874695475,0.47394596782782383,64.8695829468067,0.636153295605302,994.5082008351507,148.69616497848347
150,232,2426,62.165704863973616,-189.42662819455896,973.90395713108,20.275385466877182,33.570461144072056,37.008157464045276,40.46616553056707,0.3968375222003355,53.9228229615223,0.5288022517956127,994.5082008351507,129.49268884421247
150,240,2418,61.76592224979322,-190.12572373862696,973.8949545078577,17.65349219270113,24.637938863145457,28.620382055472966,30.601742781722326,0.3001005808503773,41.68692945064546,0.4088091266971723,994.5082008351507,143.79438291516408
150,248,2426,61.511953833470734,-189.84130255564716,973.9670239076669,13.82549578172152,15.84547575849836,18.598608236193872,19.499635222558897,0.19122609775530722,28.07368276423628,0.2753087810798977,994.5082008351507,115.5499057520675
150,255,2418,60.588089330024815,-190.7688172043011,972.6782464846981,9.89205045004139,10.81947836083136,10.095976066726138,10.410945283819796,0.1020964965675714,17.800070416899175,0.1745590605538843,994.5082008351507,112.8540736401377
175,0,2249,61.42774566473989,-190.7967985771454,972.3036905291241,10.048271856677665,10.057817228121058,9.349010247346168,9.416700759718873,0.0923462885052971,17.015623623745704,0.16686626540980581,993.7159617125981,74.0170979533782
175,8,2421,61.166047087980175,-189.70714580751755,973.2160264353573,14.991133949655117,22.80897240046358,20.949064111397828,22.335136296571147,0.21903286436276945,34.407072037664996,0.33741811299816743,993.7159617125981,98.10362045288048
175,16,2426,61.39159109645507,-188.7456718878813,973.2023907666942,17.777965423509297,35.139529202804255,29.545426801834093,32.28390037780776,0.3165969116400285,49.23184753893318,0.4827994976676791,993.7159617125981,120.13139225180453
175,24,2425,60.831340206185565,-188.9760824742268,973.6907216494845,18.19792690293793,44.65029577156285,36.85820162886781,40.8714468198704,0.40081197395608203,60.69053042581675,0.5951707902003359,993.7159617125981,115.86973372047419
175,32,2418,60.5616211745244,-189.39743589743588,973.5980148883375,19.76329444861806,51.110234035876346,44.538750288748375,49.8158568639108,0.48852667271447087,70.61546649246407,0.6925011644783228,993.7159617125981,138.55457343550802
175,40,2414,60.23570836785419,-188.77630488815245,973.7779618889809,20.477450183215822,53.59224679546859,51.4737607706677,57.12643623525429,0.5602189659064565,77.07790169995826,0.7558760047058957,993.7159617125981,194.0697899591156
175,48,2420,59.9,-188.80578512396696,973.9586776859504,19.47727856157757,54.30658574969098,55.74186323814221,61.55373333093372,0.6036359189698012,80.22297023430121,0.7867185910482101,993.7159617125981,181.76564171639643
175,56,2414,59.700082850041426,-188.7145816072908,974.0173985086992,18.62354190712101,55.60083932242841,58.38970465305378,64.46367329326556,0.6321726817014027,82.75051211923493,0.8115053096740952,993.7159617125981,224.4110806673781
175,64,2416,60.911009933774835,-189.11175496688742,974.1800496688742,19.330129811164166,56.579538115328695,59.45405830558715,65.96968065410186,0.6469415687865481,84.31893678684844,0.8268863014407473,993.7159617125981,261.941634927505
175,72,2419,59.706076891277384,-188.86027284001653,974.9251756924349,19.934929497848934,56.450861657010186,58.41565879590031,65.29849260328685,0.640359462488023,83.64502608321762,0.8202774950389861,993.7159617125981,247.61074125103346
175,80,2418,60.37427626137303,-188.24152191894126,974.8316790736145,20.106316674530014,56.96324962442668,56.63899908437619,63.90743918366029,0.6267178884704422,82.80731848859253,0.812062389856156,993.7159617125981,322.16030504667435
175,88,2410,60.59792531120332,-189.03692946058092,975.0340248962656,21.416356544610334,56.91931288924179,55.00449325274329,62.746354824905936,0.6153315405436638,81.99977308151749,0.8041430746898635,993.7159617125981,232.20491664782867
175,96,2420,60.328512396694215,-188.88429752066116,974.7458677685951,22.287637241755668,57.11096059030915,53.81704048497118,62.019239166032165,0.6082009717675694,81.57618794678363,0.7999891235283257,993.7159617125981,340.6302093033146
175,104,2412,59.7636815920398,-189.0580431177446,974.7844112769486,20.81725049378132,57.782638232252786,53.361302887772545,61.977512794615464,0.6077917758473157,81.3610462388534,0.7978793040982517,993.7159617125981,259.1647189589494
175,112,2421,59.81536555142503,-188.9595208591491,974.0834365964478,19.820742188451685,58.06403774775019,54.4306536210738,63.11262433689132,0.6189234174533753,82.01823183957663,0.8043240932695842,993.7159617125981,270.09968940112344
175,120,2419,59.40140553947912,-188.92186854071932,974.7589913187268,22.361393708225627,60.46175574590015,60.92698715955145,69.68730992358466,0.6833990578621215,88.70035851557371,0.869853370836751,993.7159617125981,331.0599423481016
175,128,2422,60.62758051197358,-188.30800990916597,974.7613542526838,26.177410960602042,63.482489847036504,68.99675689418284,77.47887529185691,0.7598082123808886,97.3439049129133,0.9546176051142212,993.7159617125981,239.5415786949833
175,136,2418,59.79363110008271,-188.95533498759306,974.651364764268,30.81043471742676,67.7260854730766,78.70790484276604,86.96291277501727,0.8528148485651231,108.30992487173651,1.062157524743415,993.7159617125981,289.0245398831564
175,144,2422,59.35301403798513,-190.10693641618496,974.1172584640793,34.24240332370024,72.4650355720437,88.5375694085734,96.71018999184928,0.9484029846835688,119.42623146787506,1.171171252824437,993.7159617125981,353.77377682399424
175,152,2422,59.83071841453344,-189.4351775392238,974.2923203963667,35.86197387671818,77.07917718342621,95.4915204928051,103.72553864745232,1.0172000535770382,127.85112909801089,1.2537912751690086,993.7159617125981,310.3178347031659
175,160,2423,59.44077589764755,-188.79405695418902,975.9166322740405,35.99389623211622,79.31649884500818,99.00065066407689,107.02974448694647,1.0496032437729137,131.86279379305265,1.2931322667506397,993.7159617125981,267.05166508037735
175,168,2418,59.07154673283706,-189.06741108354012,975.3457402812242,32.403273522807645,81.60888389457581,100.23687198338959,108.35343846122949,1.0625842472858162,133.256941922463,1.3068041895039217,993.7159617125981,260.86536302279694
175,176,2417,58.21472900289615,-189.31774927596194,975.0095159288373,27.76107915379001,82.14972145433764,98.44703706460234,106.60100047860199,1.0453987013434822,131.190980473535,1.286544028660792,993.7159617125981,293.9538592806358
175,184,2423,58.971935617003716,-189.10276516714816,974.956252579447,23.311719668107344,80.70524219028606,91.91706898217437,100.1325640038652,0.9819650087885047,124.52116270397956,1.2211354602309812,993.7159617125981,254.13499927508371
175,192,2413,59.27849150435143,-189.31869042685454,975.4305843348528,19.738309226019823,78.26201099595683,83.03307382039418,91.21266887370527,0.8944907192103217,115.79738582669418,1.1355844337173504,993.7159617125981,197.55894202364254
175,200,2421,58.646840148698885,-188.72573316811236,974.6179264766625,18.14771470686712,72.87929139288902,71.44913408618035,79.30455395628452,0.7777120040553976,103.66151371013471,1.0165721834254926,993.7159617125981,165.7751425715196
175,208,2423,58.64300453982666,-189.20387948823773,974.4168386297978,19.328899485342294,66.42233861495063,61.01166980037444,68.218330519455,0.6689932909886134,92.23858885641926,0.9045515574088039,993.7159617125981,155.66865624607294
175,216,2418,58.60008271298594,-188.94706368899918,974.5587262200165,21.294444884858667,58.27150885707195,50.68086530328264,56.697145646457216,0.5560090633538297,80.10975118750261,0.7856082914829224,993.7159617125981,150.74635745741284
175,224,2419,58.566349731293926,-189.0946672178586,973.7854485324515,20.34376028214992,48.312598789776075,39.91793797963294,44.47493622006157,0.4361501332824668,65.88943433347471,0.6461546212063698,993.7159617125981,118.98166118411677
175,232,2410,58.37510373443983,-188.46141078838176,973.7908713692946,18.820652845662845,37.44404905492905,30.03887245847978,33.276714611900466,0.32633309334879373,51.56168773170352,0.5056474249941103,993.7159617125981,117.38574380314822
175,240,2418,57.948304383788255,-189.64102564102564,974.1666666666666,16.156653222788584,27.144258268183783,22.457586467921207,24.569024823237726,0.24093982728280425,38.75811386349272,0.38008725731942083,993.7159617125981,104.56633351026494
175,248,2416,57.90190397350993,-190.0687086092715,972.7338576158941,12.164908399773706,15.95565816478226,15.380761592709893,16.267556044490576,0.15953022848370352,25.2811362683335,0.24792325498585274,993.7159617125981,97.16144580182538
175,255,2418,57.46526054590571,-190.6575682382134,972.3664185277089,9.636992370778776,10.035471960887891,10.142641748148565,10.36569444089275,0.10165273738878088,17.217883176032455,0.16884975404823868,993.7159617125981,80.95654654282384
200,0,2258,57.263950398582814,-190.32728077945083,972.392382639504,9.800866846806155,9.035878183910333,8.994101722918977,8.971449272243753,0.0879798630056492,16.080981043005583,0.1577005527453907,992.1000369149617,69.99270856445264
200,8,2427,55.354758961681085,-188.95632468067572,971.9266584260404,20.709515562432937,73.35455934266157,50.80243183982905,60.72641756402048,0.5955227228042015,91.60055945258843,0.8982946263557263,992.1000369149617,178.2910912772279
200,16,2420,56.40909090909091,-187.25495867768595,972.3417355371901,39.65519256693455,119.07821183265541,118.30825820974745,130.7849398448974,1.282562130329963,172.4789807234716,1.6914409963118329,992.1000369149617,301.4843695572048
200,24,2419,57.81934683753617,-185.97974369574203,958.7176519222819,87.46817304489385,152.56719256167676,206.16449136928398,218.59509135903133,2.1436855526760445,270.9819681150737,2.6574253176156875,992.1000369149617,474.1521630898054
200,32,2414,61.57663628831814,-184.1582435791218,936.314830157415,117.68479329383442,169.60863810704703,252.11065672619466,261.94116028691286,2.568765279527654,325.84748568625315,3.1954722455050946,992.1000369149617,562.6410749639972
200,40,2423,59.17622781675609,-190.31448617416427,920.4969046636401,127.25676344557205,181.78074801064963,271.09371859558655,279.6650159375608,2.7425769285440804,350.32888612265,3.4355527710946854,992.1000369149617,612.075037737276
200,48,2427,53.03914297486609,-198.44375772558715,909.1936547177586,132.30840923802143,189.20369103385968,280.91616036867003,286.73211253757165,2.811881471416577,363.61716270303896,3.565866248621757,992.1000369149617,632.5976029871787
200,56,2425,47.3220618556701,-202.41731958762887,896.3092783505155,138.37662258569176,194.64511261519087,286.5991547107607,289.63284282584624,2.840327918098085,373.06016274071106,3.658470444941194,992.1000369149617,665.5483564721872
200,64,2419,45.64944191814799,-202.4869780901199,887.203803224473,145.49101298763466,199.79967472593916,288.1562725718337,288.77652796251425,2.8319303379435903,379.6334841702614,3.722932707538294,992.1000369149617,639.587625785935
200,72,2418,46.383788254756,-197.80397022332505,877.7717121588089,154.50427390623685,208.05462622728783,288.0097114214758,286.1025720665504,2.8057077883564365,387.43759758566495,3.799464916363461,992.1000369149617,658.4220484290563
200,80,2418,49.62737799834574,-189.9718775847808,868.6679073614557,160.97180481962843,218.11379559262843,285.6438813195954,282.133768325008,2.76678711914444,393.79941176953855,3.861853001429745,992.1000369149617,657.4464847150784
200,88,2421,55.63816604708798,-180.0107393638992,863.5229244114003,161.02306775495924,228.68238836056767,279.6689536911324,276.0049377495438,2.7066838227815637,395.5234338875567,3.878759882933408,992.1000369149617,660.8433388694732
200,96,2410,61.07966804979253,-173.6116182572614,860.4580912863071,154.4981095423888,237.08319221528802,272.3947025362292,271.28179603199845,2.6603656250571976,392.7810838787479,3.851866616219523,992.1000369149617,670.6253100700665
200,104,2419,63.631665977676725,-170.7552707730467,855.9966928482844,146.30813584225675,243.31199561409585,264.64087217418006,270.83846268899106,2.656018010128994,388.1257387090693,3.8062132755112947,992.1000369149617,690.7995224779631
200,112,2417,64.40091021928009,-171.36615639222177,855.0194455937112,143.29346234221455,247.05844038002235,255.23243893395986,269.2280994519141,2.6402257414901134,383.03327165822844,3.756273233507166,992.1000369149617,655.9780352548503
200,120,2418,64.87882547559967,-175.691894127378,856.8064516129032,144.09039802242154,245.85550190476192,246.19185917014426,267.9775496110768,2.6279620368934666,376.5865134876107,3.6930521324932775,992.1000369149617,634.1307644906376
200,128,2421,62.432878975629905,-182.73564642709624,859.7794299876084,149.76718589950445,241.8546581665827,245.2191158815461,267.71535379650567,2.6253907743085025,375.5746269955659,3.6831289158260665,992.1000369149617,640.680060248865
200,136,2416,60.59271523178808,-188.07574503311258,864.1668046357615,157.812148933172,235.86718532615623,250.19222723788445,269.42430580517293,2.642149868524299,378.330746880084,3.7101572188915757,992.1000369149617,633.0192660569276
200,144,2420,55.736363636363635,-195.90578512396695,876.2066115702479,160.77689202203302,226.43607322109378,260.91087637511896,276.0058285085287,2.7066925581431627,381.0472276173724,3.7367967947139054,992.1000369149617,670.2848725736897
200,152,2424,51.32920792079208,-200.85478547854785,896.7409240924093,158.28397436138832,218.1180919021918,273.02891662847304,284.3875502623216,2.7888891697799965,383.63277736659484,3.7621523761621174,992.1000369149617,681.782457651395
200,160,2417,49.00661977658254,-200.59702110053786,908.7654116673563,152.2315102863814,213.7815842944164,277.6246561929949,287.68821741083036,2.8212576572719197,382.037234093461,3.7465054417226393,992.1000369149617,651.6620836841271
200,168,2420,47.586363636363636,-198.5917355371901,918.5892561983471,144.77235043478856,210.7094751237003,275.5734229834558,285.58022025860373,2.800585266999036,375.89656531037514,3.6862860522009906,992.1000369149617,615.5751373399137
200,176,2412,48.86940298507463,-195.80265339966832,931.62271973466,135.62017408084927,205.73632078739828,267.95255473674746,278.1118489119128,2.7273455631320096,364.0313680149071,3.569928215143389,992.1000369149617,557.4346483687837
200,184,2419,51.766019016122364,-190.96527490698637,944.8557255064076,123.98046820856507,199.70776612127358,259.35983027013236,270.35360609745965,2.651263191235653,350.0312413258511,3.432633872748158,992.1000369149617,537.6894296444008
200,192,2424,53.649752475247524,-187.85602310231022,956.2805280528053,111.82673058444504,188.24196513787717,245.74417293546222,257.704561016259,2.527218433290096,329.1359197108547,3.2277207670324533,992.1000369149617,508.1237978287851
200,200,2414,56.05882352941177,-187.58326429163213,963.4618889809445,101.521698161633,173.1028672097534,225.76199974235305,238.67169577695356,2.3405697853910614,302.0591636774582,2.962188497477545,992.1000369149617,484.7333056445719
200,208,2423,55.27445315724309,-186.40775897647544,973.4003301692118,87.94298627859158,153.25283737769212,199.29734149238692,213.6825107191856,2.0955095937443016,266.34532345405086,2.611955366250668,992.1000369149617,420.75688258474656
200,216,2418,53.57154673283706,-187.80521091811414,972.0616211745244,64.10341792435453,117.89577285276972,143.74830932719595,158.16733853404668,1.5510917304349088,196.6525816778502,1.9285030401110899,992.1000369149617,355.94753947429297
200,224,2421,53.358942585708384,-188.76538620404793,972.4704667492772,38.70255928709275,78.63393439160541,90.54890016046328,101.53602692680454,0.9957282784617477,126.01701096893142,1.2358047206184712,992.1000369149617,259.0154578928682
200,232,2416,53.34478476821192,-187.15480132450332,972.6175496688742,22.19103350081897,54.63719935269581,59.5955762221841,65.86717231890277,0.6459363054211679,83.84091021807224,0.8221984621900581,992.1000369149617,152.2750551479271
200,240,2412,54.3818407960199,-186.26119402985074,972.1364013266998,16.12026377185425,33.89840351838154,37.12480700523017,39.97109133876217,0.39198250287727204,52.794090202832045,0.5177331646876029,992.1000369149617,114.35782491259101
200,248,2418,54.88420181968569,-187.70057899090156,970.9565756823821,13.289416557384888,17.081607500503164,18.50824644013952,19.394478749851277,0.19019486503222904,28.477097701940743,0.27926493017873716,992.1000369149617,90.56745292256937
200,255,2413,54.033568172399505,-189.5375051802735,972.2664732697887,11.009852818610147,10.526068438704403,10.925503260872064,11.087419352783975,0.10873044099597896,18.74517530905147,0.18382737344450958,992.1000369149617,97.42141766957275
225,0,2258,53.60628875110717,-189.5106288751107,972.7993799822852,9.4749445990405,9.51029103008786,9.772933989609673,9.801826663590086,0.09612308345049572,16.60513322431122,0.16284072973419164,993.7242203017886,82.1305608240583
225,8,2424,53.620049504950494,-188.44595709570956,973.1938943894389,14.869718403859924,17.896485914205815,36.26286541720158,37.08067425360878,0.3636371941691525,43.08582297871925,0.42252758591425715,993.7242203017886,132.898165415804
225,16,2414,53.95070422535211,-187.42957746478874,972.2866611433305,18.916783859847126,28.955881134331594,57.28874101365743,59.575523756028055,0.5842363100420526,66.92000904658956,0.6562611067167374,993.7242203017886,173.06196405248284
225,24,2416,53.5260761589404,-187.91597682119206,972.2131622516556,21.41914912345978,39.4007258191053,74.42082447026908,78.17983031706898,0.7666822329788845,86.88875795567526,0.8520876382060228,993.7242203017886,226.59786832891382
225,32,2421,54.00578273440727,-187.57868649318465,972.7344072697233,26.753343636291266,49.56564853977547,90.17139177259439,95.41358946256777,0.9356876771030902,106.31733069023477,1.0426168510133909,993.7242203017886,235.99485330811513
225,40,2422,53.55615194054501,-187.23162675474813,973.2745664739884,37.70451998290445,68.10939571178137,106.02289769765584,114.63054911158792,1.1241416744451538,131.5346929428615,1.2899146965481127,993.7242203017886,337.60519047527373
225,48,2412,54.109038142620236,-187.27611940298507,970.235903814262,37.1209886128083,97.84937002417728,119.03416035385932,133.09223909124512,1.305189006484159,158.49794427963064,1.55433386526984,993.7242203017886,421.47427491079077
225,56,2421,53.273440726972325,-187.4188351920694,973.7063197026023,38.45347254406993,122.37105310913914,138.57779446609243,156.05477324842698,1.5303745420766866,188.83100727588106,1.851799597502019,993.7242203017886,437.06367453098505
225,64,2424,53.75288778877888,-187.02681518151815,972.9789603960396,42.625978012963714,143.00326460219932,155.96480299047127,176.04606082893443,1.72642210242807,215.85163298039888,2.1167814165672287,993.7242203017886,486.0688253732997
225,72,2418,53.531017369727046,-186.8573200992556,973.4363110008271,49.54340809897653,159.98520632527934,172.60067690801293,194.40162577739574,1.906428703429898,240.5011625712196,2.3585107259290505,993.7242203017886,578.0344321183404
225,80,2418,53.66914805624483,-187.56699751861044,970.5471464019851,57.58748987634794,174.27210743625548,186.10468820867078,209.5041319280519,2.05453369537223,261.3848530305052,2.563309768971604,993.7242203017886,620.5245418453355
225,88,2422,53.05284888521883,-187.08464079273327,964.8909991742362,65.79706067738215,187.2655899415344,195.70299209859488,220.36104711288888,2.1610036626696116,278.742381934066,2.733528979793708,993.7242203017886,665.1561147285299
225,96,2417,52.75961936284651,-186.84857261067438,958.839056681837,74.74350939354186,196.41985606940722,205.81785793922208,231.0636093736226,2.265959944863836,294.1570034887473,2.884694778262924,993.7242203017886,646.4577520097866
225,104,2422,53.28282411230388,-187.0767960363336,952.6965317919075,82.95813233102967,202.50110735232317,213.72066509399428,239.2170914618274,2.3459182899841298,305.88441099047367,2.9997013590397286,993.7242203017886,684.8132298854553
225,112,2421,53.42874845105328,-188.123502684841,947.6365138372573,90.78616423397784,207.62099687838352,220.51168774682216,246.07692971872174,2.4131903228261025,316.1866701713476,3.100732009035846,993.7242203017886,714.8532824111579
225,120,2422,53.740297274979355,-187.61601981833195,945.5437654830719,96.02507424182822,208.833462128054,225.31734008075085,250.367993221533,2.4552712807259467,321.8697462151464,3.1564639467207654,993.7242203017886,738.034955763756
225,128,2424,53.31476897689769,-187.87087458745876,947.9550330033003,99.11810560026312,206.52213278466832,227.75343126551735,251.22413768243743,2.463667189803475,323.028505926226,3.167827497641424,993.7242203017886,698.875106346871
225,136,2423,53.867106892282294,-186.71646718943458,954.7226578621544,98.7599949928416,201.19373650575042,229.24749553275606,251.0397222976226,2.461858692669981,320.6039151791076,3.144050384791196,993.7242203017886,664.1942520136222
225,144,2422,52.952105697770435,-187.5342691990091,960.5483071841453,95.55862192767066,194.2846952221045,227.39082084337323,247.53833832564285,2.4275218455411656,313.98181225364726,3.07910973913723,993.7242203017886,679.1022248850663
225,152,2416,53.17591059602649,-187.52276490066225,966.4118377483444,90.82787064146957,184.44705349059373,222.15892380476836,241.17108645157256,2.3650804349503143,302.6962256994929,2.9684359417559323,993.7242203017886,659.1438861516774
225,160,2416,52.696605960264904,-187.4788907284768,972.1312086092715,86.20521827218272,173.2469466434721,213.83661775347989,231.39414986599863,2.2692014397833953,288.3954633327102,2.828193370491723,993.7242203017886,690.5048277821148
225,168,2424,52.65552805280528,-187.35808580858085,973.3972772277227,81.87699904576964,161.83490342312697,202.17477083672816,218.44163319792,2.142180642200382,271.6045229770619,2.663530495253004,993.7242203017886,630.0389167768867
225,176,2425,52.16577319587629,-186.57649484536083,973.9323711340206,76.55540776060081,150.06223596895575,189.1685648880395,204.1766072913729,2.0022885258939422,253.30643707413915,2.4840875711331067,993.7242203017886,636.7242203017886
225,184,2425,52.25319587628866,-187.55463917525773,974.0239175257732,71.4856846392554,137.47800725380787,174.3245753537976,188.62348582876447,1.8497645073026532,233.23692494779422,2.287272890039286,993.7242203017886,589.7576375254406
225,192,2425,52.08453608247423,-187.73731958762886,973.858969072165,66.2341104698571,123.16706560825158,161.20977659261325,174.49065567483868,1.7111687884736568,213.41432826621755,2.0928796222919024,993.7242203017886,557.2222157244901
225,200,2424,52.81023102310231,-187.41790429042905,974.3935643564356,60.716516211577236,108.46737137514555,145.869443722967,158.12708485155866,1.5506969766595378,191.64957763050847,1.8794403304702259,993.7242203017886,491.42550439660135
225,208,2420,52.19917355371901,-187.98429752066116,974.701652892562,52.95012466270807,92.58521070362937,128.4950759473782,139.51641575522578,1.3681886585659848,166.9931779611199,1.6376436486524164,993.7242203017886,454.71958210282094
225,216,2416,51.95943708609271,-188.47682119205297,973.7185430463576,44.641498864567495,75.91341328808433,112.22697297932638,121.677601919576,1.19324965486461,142.65554038320815,1.3989729550989882,993.7242203017886,408.3311899367184
225,224,2413,51.49274761707418,-188.39452963116452,972.8872772482387,36.20235481898692,56.7564080073142,94.63173400381284,101.89315925685757,0.9992305502262623,116.13382549843492,1.1388837798242268,993.7242203017886,327.3662084192871
