freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
400,144,2421,471.4485749690211,-141.67988434531185,-901.2577447335811,279.92167935096865,213.57913436921885,136.27305600890097,84.47251861335396,0.8283924246596476,377.5480618445503,3.7024817006878594,1027.9251333403965,268.85973702168485
400,160,2420,472.90247933884297,-143.1809917355372,-900.50826446281,324.18945651094384,255.54420678653028,152.64703362282353,110.4524559743745,1.0831685773810997,440.11675974548564,4.3160710219580665,1027.9251333403965,296.67933592580675
400,176,2413,471.09656029838374,-144.19560712805637,-901.30335681724,378.771038473349,301.5999191997012,172.16547464603704,143.86462240748892,1.4108299993324012,513.8783528302596,5.039425148782866,1027.9251333403965,372.0598665792454
400,192,2422,470.1201486374897,-141.86994219653178,-902.4079273327828,453.58656153076134,342.622890507671,201.67826919170017,190.4683453450293,1.8678563988778316,603.1627791610574,5.915006268259784,1027.9251333403965,510.7372727773327
400,208,2427,464.00700453234447,-145.1046559538525,-900.5377008652657,514.5089189114615,387.920924097758,235.59069639089304,234.7146542524903,2.301764464125184,686.0794758759697,6.728141292099078,1027.9251333403965,575.1188460937299
400,224,2424,447.0614686468647,-142.09323432343234,-900.674504950495,570.7781570408408,445.3980711705097,275.95141613964296,281.2444347499703,2.7580657360407965,774.8008327478899,7.598200586467095,1027.9251333403965,589.4771048180648
400,240,2420,406.2694214876033,-143.94338842975208,-898.1243801652893,630.5075576903293,516.8046217315243,316.9347884808627,331.3350060876736,3.2492864374496846,874.6853477091618,8.577733065112051,1027.9251333403965,694.7361798607794
400,255,2424,343.7252475247525,-138.0243399339934,-890.9752475247525,682.2033679462086,587.3268165374958,357.83286248348344,379.5577467819841,3.7221899774795446,968.7097512332282,9.499797481931337,1027.9251333403965,780.419136979832
450,0,2262,473.7988505747126,-142.394783377542,-901.4628647214854,9.832313716522293,10.680772167564788,9.736773899783774,9.788791009234192,0.09599524735070648,17.48021890855631,0.17142238875959373,1029.130832717435,102.4955214973196
450,16,2427,473.1050679851669,-142.8792748248867,-901.0931190770499,10.287507027960807,10.385674174991928,10.329450639329108,10.178820539873966,0.09982013044735503,17.89951338527877,0.17553426293974406,1029.130832717435,68.20315593837574
450,32,2420,472.68553719008264,-142.46487603305786,-901.4942148760331,12.03544513457894,10.912651208097456,10.435415680107726,10.664067432649867,0.10457877688839583,19.30895637764219,0.1893561770608048,1029.130832717435,84.20828902400467
450,48,2427,473.1194890811702,-142.5409971157808,-901.9324268644417,14.895147169990707,12.871631285894754,11.500432947293016,10.529450576288866,0.1032586364939632,22.799216195976772,0.2235839335082756,1029.130832717435,63.25463038613452
450,64,2432,471.8174342105263,-143.01850328947367,-900.6990131578947,42.628930502478546,33.73457351726025,22.504547033522744,11.410250307470998,0.11189633117776046,58.83622866364413,0.5769863018243256,1029.130832717435,75.96767774342948
450,80,2429,471.998764923837,-141.8460271716756,-900.629477151091,78.23781976419868,58.85302224457801,38.561422932645506,14.859958826830415,0.14572641522913649,105.2227067099416,1.031882256757049,1029.130832717435,91.67150026615468
450,96,2431,471.6347182229535,-141.53023447141095,-901.4631838749485,117.9063130404172,88.53978723371863,58.69201788815186,21.874049675814433,0.21451114925332562,158.70080510810322,1.5563232504133806,1029.130832717435,101.84617854318299
450,112,2429,472.03664059283653,-141.73528200905722,-902.0242898312063,161.25730232808763,122.99856038534668,79.26447479516469,33.726469304289196,0.3307436802029077,217.75082175632156,2.135406096176631,1029.130832717435,135.82324363064163
450,128,2422,472.1420313790256,-142.20189925681254,-901.3864574731626,216.45820205640624,161.76947880811593,106.07234703665719,53.41356221934113,0.5238081099383017,290.30132675757187,2.846883506047142,1029.130832717435,196.1009820833399
450,144,2413,471.6717778698715,-140.8454206382097,-901.5387484459179,278.53805933212726,211.03511524903053,135.92993494388978,82.04941863148674,0.8046299312224695,374.9616214741575,3.6771173852295465,1029.130832717435,244.77693474455828
450,160,2416,472.2723509933775,-137.61423841059602,-902.6932947019867,341.9186907098302,273.07095425098913,159.86376356779184,120.74280390116115,1.184082417877322,465.867534836169,4.568599860501116,1029.130832717435,340.05469159985046
450,176,2426,469.72341302555645,-141.52061005770815,-901.7996702390767,421.45001894743285,321.76027561962434,187.79255564857286,168.29808836402967,1.6504404482551116,562.5085220640043,5.516324197898967,1029.130832717435,422.06178027368696
450,192,2426,466.7098103874691,-142.10552349546577,-902.1030502885408,495.40770626550795,372.77170053492137,224.91507258358524,220.02055584847056,2.1576645840114037,659.5258342341324,6.467739022292155,1029.130832717435,545.7742437871777
450,208,2431,455.22130810366104,-142.80378445084327,-901.5754833401892,548.3712328555774,423.89982236556335,259.8305224773692,262.99928996812474,2.5791419869659107,740.21211070609,7.2590010954558775,1029.130832717435,586.5130017956053
450,224,2429,402.2021407986826,-143.03005351996705,-897.822560724578,634.7567791606114,521.1543362979082,320.0676534879019,334.6070604180681,3.2813743290488477,881.4540905468181,8.644111757060953,1029.130832717435,643.5938906007805
450,240,2423,342.8039620305407,-140.16178291374328,-888.9166322740405,686.6474307328712,592.8096891246438,360.80394661218486,382.8379688773972,3.7543579674915275,976.2620086549708,9.57385982717627,1029.130832717435,743.660751197606
450,255,2423,294.82377218324393,-131.30499380932727,-875.0486999587289,714.5690578265368,645.1659694932367,391.2517317051519,413.7923726577833,4.057916971324451,1039.1948730423628,10.191020401720888,1029.130832717435,793.2231394844532
500,0,2259,473.5011066843736,-142.27888446215138,-902.1243913235945,9.364507490837129,9.360761793232614,10.577901870644295,10.42641529152175,0.10224820551860177,16.947267327819205,0.1661959191403582,1030.6530339974265,73.73095719404319
500,16,2428,472.69892915980233,-141.60461285008236,-902.0794892915981,11.52546991855068,10.6308127492719,10.254216366021677,10.792544397117343,0.10583870551199079,18.734983048689568,0.18372742151443155,1030.6530339974265,70.41035633724255
500,32,2422,472.77580511973576,-142.42650701899257,-901.588769611891,11.295177426887937,10.422186567738956,10.91492539698442,11.08960360467267,0.10875186118976324,18.850427113977357,0.18485954105728605,1030.6530339974265,68.17770820084297
500,48,2425,473.1492783505155,-142.0342268041237,-901.9063917525773,15.162704669064944,13.846882252460599,12.058786434775252,10.743083025844616,0.1053536551553991,23.81298157044413,0.23352557571779592,1030.6530339974265,74.35600900989687
500,64,2410,472.4622406639004,-143.06265560165974,-900.9336099585062,43.57453224693974,33.67683579697368,23.341567800452854,11.512630852923778,0.11290034135382497,59.813860577787956,0.5865735958351642,1030.6530339974265,66.88646474945767
500,80,2423,472.2455633512175,-142.4845233182006,-900.4403631861329,78.05984901862,58.85302513665753,38.674707889345534,15.37659129956545,0.1507928490678835,105.13206754778486,1.0309933902174844,1030.6530339974265,93.83440479413252
500,96,2412,471.2587064676617,-141.51658374792703,-901.1206467661691,129.1593410972985,95.91619894904807,63.915113597505446,23.350903818974615,0.2289941409363474,173.11035312685286,1.6976326444914516,1030.6530339974265,108.09364547083874
500,112,2428,472.20593080724876,-141.39209225700165,-901.2883031301483,179.52540287613994,131.87911432118338,87.9265226693212,38.534079722956065,0.3778902329151271,239.48391273882837,2.3485349128602313,1030.6530339974265,157.08304779852529
500,128,2422,472.3472336911643,-141.16515276630884,-902.0999174236168,242.0763906978651,180.01605802637403,119.04051073352805,63.65221534377703,0.624214997601051,324.3106585919734,3.1804011200809756,1030.6530339974265,223.7157315575837
500,144,2430,472.8872427983539,-141.12139917695472,-901.1666666666666,298.974033793106,233.16807479983453,142.57681706866688,94.40346102748376,0.9257817010851735,405.0690962710123,3.972370852946123,1030.6530339974265,307.7773900441073
500,160,2428,466.72322899505764,-142.9674629324547,-901.8146622734761,372.84176189234813,294.9540846276562,169.06110117349002,136.44553765900247,1.3380736318836566,504.5696655364074,4.94813811053261,1030.6530339974265,395.9607890114494
500,176,2425,473.3698969072165,-142.63752577319588,-900.3764948453609,440.2176524479607,333.3082486414564,197.0437276920162,180.11038069666557,1.7662794648589555,586.2697337932377,5.749342084903454,1030.6530339974265,496.5974366196233
500,192,2422,465.09124690338564,-143.40008257638314,-901.0499587118085,519.4921712128674,394.11980835283964,239.35399307905533,235.99416824748562,2.314312210044205,694.6170695357455,6.811866484962718,1030.6530339974265,548.8943695330911
500,208,2429,444.14285714285717,-142.5537258130918,-900.7319884726224,576.859700276806,454.6425222861595,278.86657214056555,283.9287566884588,2.7843899417788744,785.6420953154156,7.704517054024921,1030.6530339974265,564.8869999722635
500,224,2424,400.6757425742574,-141.97359735973598,-898.0936468646864,637.2470271174226,525.9066508502351,322.62802850669925,335.788685316469,3.292962110858751,886.98952854959,8.698395860150837,1030.6530339974265,627.3077616789972
500,240,2430,360.0818930041152,-137.9275720164609,-893.0456790123457,671.9615560429843,572.7298953484026,350.0951275367175,367.83242740293133,3.6072038741909567,949.7991704304922,9.314348034702187,1030.6530339974265,734.8004488222143
500,255,2413,300.93825113966017,-131.87608785743888,-878.5230004144219,711.028217081928,633.554690435647,383.77069578461493,405.73597500967406,3.9789106993286203,1026.7583056409728,10.069059338014046,1030.6530339974265,796.0899692736959
550,0,2257,474.4249003101462,-142.27292866637129,-900.7244129375277,10.716335230068726,10.225197488898717,9.36666533595558,9.768082281058847,0.09579216410154574,17.525094121458654,0.1718624642662025,1029.5197057970734,71.50926744058029
550,16,2418,473.33788254755996,-142.11207609594706,-901.1062861869314,11.712769889207252,10.021495247138498,10.076705081411763,11.046070539331161,0.10832494765453193,18.416278960845734,0.1806020020713778,1029.5197057970734,67.24583625680577
550,32,2431,472.98107774578364,-142.234471410942,-901.2723159193747,12.233554842281361,10.892586349911433,10.908876652693586,11.094584477294557,0.10880070686426067,19.68024113909852,0.1929972367667405,1029.5197057970734,65.06697418765953
550,48,2424,472.63613861386136,-141.4562706270627,-901.398102310231,16.438191492531733,13.981590983211118,11.567545059735213,10.718658165015169,0.105114129093946,24.48483458543181,0.24011420308722486,1029.5197057970734,69.65862368363469
550,64,2418,472.4139784946237,-141.68072787427627,-901.1207609594707,42.153332929416905,33.81821153946884,22.75195060489265,12.008741011101154,0.11776552003651514,58.63638942767539,0.5750265483809128,1029.5197057970734,70.25175574349214
550,80,2430,471.4489711934156,-141.6851851851852,-900.7353909465021,75.6679479209193,56.93876635346603,37.400286394331594,15.086707695857648,0.1479500620255824,101.81573001651356,0.9984712287664427,1029.5197057970734,78.3257192727682
550,96,2425,472.24577319587627,-142.24948453608246,-900.7975257731958,113.50936837520617,84.586640903407,55.58660962080646,21.004992025526825,0.20598860504713265,152.08270019103458,1.4914218118284093,1029.5197057970734,99.87837711164968
550,112,2426,471.2308326463314,-141.99629018961252,-901.3953009068425,164.74018207515687,123.65194445008446,80.63183585911247,34.6843340191515,0.34013712420891207,221.20267609243217,2.16925722350185,1029.5197057970734,157.4402766791684
550,128,2431,472.8654874537227,-141.4841628959276,-900.7770464829289,212.59374201062542,157.66431379815413,103.76877825966238,51.80097516351899,0.5079940330873235,284.29226920376533,2.7879547817871053,1029.5197057970734,199.33138363565354
550,144,2424,473.2656765676568,-141.41460396039605,-901.164191419142,277.36473445196947,209.56115186475463,135.79139543498763,82.11772236059689,0.8052997619875475,373.2108993085217,3.659948665703914,1029.5197057970734,291.57264525186065
550,160,2421,472.1759603469641,-138.68855844692277,-902.6414704667493,350.3470192354891,277.6084217775632,162.36595500357677,126.6147320495591,1.2416663620538086,475.5756228753163,4.6638036820702204,1029.5197057970734,385.6400025044313
550,176,2423,469.7205943045811,-148.15311597193562,-898.1200990507635,418.1194332226639,322.8264057279624,187.2309372829356,166.0180375717628,1.6280807881531276,560.442836112233,5.496066738760029,1029.5197057970734,462.4072361139574
550,192,2419,469.5394791236048,-141.11781727986772,-901.5448532451426,484.5501389065988,365.37030173265043,219.09360040704803,212.39950994248107,2.082927654177432,645.202526530961,6.327275356804849,1029.5197057970734,602.5176712258917
550,208,2419,442.7304671351798,-142.55601488218272,-900.1434477056634,577.561697816656,455.1095835220735,281.0372958288904,284.9692220376118,2.7945934212951458,787.2002346578083,7.719797181206996,1029.5197057970734,600.4692512207341
550,224,2427,404.7276473011949,-139.31850020601567,-898.9303667078698,629.9534168214382,519.0353182969469,317.95260589103873,331.29961278674193,3.248939347735103,875.9753584419597,8.590383748864843,1029.5197057970734,662.5287568658612
550,240,2429,387.02593659942363,-142.3161794977357,-894.9312474269246,647.9030117424569,542.3054977138032,332.02895824637125,346.34088344014583,3.396443824588306,907.8087874600755,8.90256304554535,1029.5197057970734,732.9538401036871
550,255,2430,342.4880658436214,-134.0185185185185,-883.740329218107,685.1685332773086,598.0024506076749,363.46052997666806,381.1102858501035,3.7374151847319173,979.3704134683076,9.604342865238978,1029.5197057970734,786.4665276309227
600,0,2260,474.44823008849556,-141.73893805309734,-901.1646017699115,10.403176483084852,9.463623261940967,8.767063466894902,9.15241660500238,0.08975454629944658,16.572496734491253,0.16252067510129864,1029.3031926727572,57.32323807517923
600,16,2419,473.30384456386935,-142.00330715171557,-901.3203803224472,12.268116658048715,10.914451311631534,10.876941512009962,11.179738312102993,0.10963578071838481,19.69618720527283,0.1931536142565888,1029.3031926727572,80.98046279647713
600,32,2432,473.0912828947368,-141.76069078947367,-901.131990131579,11.890428605947243,10.648749039288948,10.392910807494415,10.467923788061574,0.10265526481619404,19.047066534965953,0.18678791503512387,1029.3031926727572,72.52213098727418
600,48,2426,472.9010717230008,-142.46578730420444,-901.3606760098928,16.693027127020613,13.328274224175704,11.65786319684272,10.809198857259725,0.10600202997354607,24.335279385586936,0.23864756758666614,1029.3031926727572,68.99776790225746
600,64,2423,472.61947998349154,-141.84234420140322,-900.7985967808502,47.76535525274006,37.519629065359936,25.16786166777406,12.139537717123854,0.11904819755363265,65.747037869024,0.6447581889182642,1029.3031926727572,82.71209499194038
600,80,2424,471.6485148514852,-141.5845709570957,-900.7033828382838,94.81271824338032,71.37306309022983,47.175352843928415,17.348318611615063,0.17012888871259485,127.70700682237329,1.252377918454627,1029.3031926727572,66.90025559768128
600,96,2420,472.50454545454545,-141.60330578512398,-900.4363636363636,129.73654319618612,96.4670396619379,64.01578188680125,24.582724484232692,0.24107417506330053,173.8835262818542,1.7052148830119453,1029.3031926727572,116.24209233347074
600,112,2429,473.4438040345821,-141.43433511733224,-901.2861259777686,182.636831608197,138.5833262655916,89.110826825775,41.38868893068927,0.4058843863021439,245.9721326416665,2.412162614570399,1029.3031926727572,154.66724614740178
600,128,2422,471.93724194880264,-140.68951279933938,-901.1428571428571,247.1691254453124,182.7897093215772,121.37376088474907,66.11145246702398,0.6483318753357408,330.50906831519086,3.2411867547931665,1029.3031926727572,236.70036182462263
600,144,2429,473.2309592424866,-139.70522848909016,-900.9230135858378,307.4775604124808,241.43048111249172,144.82753134093892,100.01344433256394,0.9807968438639382,416.90063708482216,4.088398632667872,1029.3031926727572,315.5112926745712
600,160,2430,467.0098765432099,-141.1551440329218,-902.3432098765433,375.46472918959626,298.7752465429323,171.58580831289063,140.34995073115832,1.3763628443377136,509.5901298363175,4.997372046759323,1029.3031926727572,374.9987691573899
600,176,2426,481.1834295136026,-139.59274525968672,-899.6821929101402,421.250167693116,320.9993294548067,187.1596630601983,170.49914786198426,1.6720254683807279,561.712571310916,5.508518587446194,1029.3031926727572,495.6587740660857
600,192,2424,465.3605610561056,-142.88201320132012,-900.8168316831683,510.1824015653734,389.29834182847793,235.7317680105244,232.96904571805285,2.284645892190943,683.6729834261275,6.704541662915833,1029.3031926727572,575.650389210532
600,208,2423,447.26619892695004,-140.11184482047048,-900.6170037144036,569.6944490616527,450.0537284795981,275.9869683109043,280.5431185875586,2.7511881738966815,776.7038885492282,7.616863188641289,1029.3031926727572,573.7442177303162
600,224,2426,423.84954657873044,-141.01937345424568,-899.1521022258862,606.9366664652575,490.333651605437,299.89188548871743,310.6919697850175,3.0468474054922416,835.9033137741825,8.197411232023587,1029.3031926727572,630.7651794131639
600,240,2422,379.9884393063584,-139.8414533443435,-894.0941370767961,656.2553441019636,554.3299669601668,338.17318313338245,355.338509869374,3.4846803978104965,923.2084763058724,9.053582404164985,1029.3031926727572,752.6749216709627
600,255,2426,302.65993404781534,-134.1154163231657,-872.9892827699917,714.3835466969106,641.361407429215,390.3221626449555,411.23473864160917,4.0328351496997366,1036.358865153705,10.163208664959582,1029.3031926727572,803.0027315658783
650,0,2262,474.5234305923961,-141.8740053050398,-900.9270557029178,10.613086407127156,9.383071921703397,9.270303885261924,9.527910802995413,0.09343688647619497,16.929801413427985,0.16602463703099354,1028.5103194518233,58.13129580133818
650,16,2423,474.2810565414775,-142.1997523730912,-901.0425092860091,10.259682329807553,11.07106299151262,10.679602474581202,10.567046212546241,0.1036273237402666,18.490089948015036,0.18132584058870166,1028.5103194518233,69.2074475703721
650,32,2420,473.58429752066115,-141.89256198347107,-900.7561983471074,11.812512684077062,10.405737175400569,9.569367385517474,9.799873646903682,0.096103930899408,18.42247579002346,0.18066277220623356,1028.5103194518233,63.31552046044874
650,48,2419,473.9590739975196,-142.0731707317073,-901.2484497726333,15.986442017205476,13.539097897612832,11.676387483896711,10.234246211513202,0.10036367061013594,23.983567810580574,0.23519845526962999,1028.5103194518233,63.43363856061035
650,64,2427,472.8796868562011,-141.4758961681088,-901.1899464359292,41.16633363006005,32.73982126001225,21.853856227493672,11.411054901160531,0.11190422154646593,56.95747495009701,0.5585620217193689,1028.5103194518233,74.55178215442811
650,80,2420,473.3822314049587,-141.05289256198347,-900.1421487603305,73.7141212234678,55.45134577114817,37.08407412974625,14.632450038778014,0.1434953161727824,99.41756368791206,0.9749532509400629,1028.5103194518233,85.92272025940133
650,96,2420,472.6698347107438,-140.43719008264463,-900.3913223140496,115.22120155770999,86.28028861608317,57.05981498989668,21.017956801653433,0.20611574606893465,154.84197098577079,1.518481014767609,1028.5103194518233,89.04683792313631
650,112,2418,473.0070306038048,-140.59925558312656,-900.8180314309346,168.39619191845887,125.17280144971953,82.67825551247604,36.04299024751504,0.3534609903107934,225.52428164167958,2.211637696561377,1028.5103194518233,119.15426569489978
650,128,2422,471.9525185796862,-140.26589595375722,-900.4888521882741,248.02800741171592,183.04984674304725,121.29547969104297,66.42184336845698,0.6513757702692786,331.2668595660597,3.2486181483634993,1028.5103194518233,228.58593780137517
650,144,2415,473.51221532091097,-140.40869565217392,-900.5536231884058,303.09459632734405,236.78979996059672,141.87487387401967,97.81210377847266,0.9592090675191589,409.95636783075344,4.020298614587459,1028.5103194518233,300.0791581521505
650,160,2418,471.0690653432589,-133.55086848635236,-904.6075268817204,380.3733905507545,300.3559882931366,171.3069048295216,144.54691609154284,1.4175210146891286,514.0463904988482,5.041073035385529,1028.5103194518233,377.6511222041481
650,176,2421,473.68855844692274,-141.7686906237092,-900.334985543164,454.43803423701405,342.2444520506027,203.70031616304735,191.45043559960558,1.8774874142728721,604.2673338229896,5.925838249235221,1028.5103194518233,499.6467405390665
650,192,2421,463.0454357703428,-141.454770755886,-901.3742255266419,520.7297539639819,394.94913129983865,242.83219682832336,240.19235706877475,2.3554823784485,697.2171604273349,6.837364666304723,1028.5103194518233,587.800912953619
650,208,2410,449.6041493775934,-139.96141078838176,-899.5933609958506,568.6731533451177,450.8933333904317,271.97126823307156,280.9397552299218,2.7550778506255127,775.0240797392814,7.600389891575224,1028.5103194518233,638.3103067704467
650,224,2422,429.56151940545004,-139.92650701899257,-899.1692815854666,595.9299460092795,481.0107257621224,293.1827106335403,302.74834733250896,2.968947080368349,820.0365361758321,8.041811297488724,1028.5103194518233,637.1300979252287
650,240,2420,391.8095041322314,-137.86735537190083,-892.5400826446281,644.9256844821059,540.3212705239441,329.5103587029627,345.1889713662421,3.385147426048758,903.5780488579153,8.861073672832475,1028.5103194518233,734.0228008043607
650,255,2415,348.13788819875776,-135.48861283643893,-885.8811594202898,677.184571383433,589.4941325170157,356.732988682559,375.4490199596078,3.6818971315868882,966.0955963082243,9.474161379536048,1028.5103194518233,782.8126776969459
700,0,2255,474.62128603104213,-141.9512195121951,-901.6611973392461,9.97830414232635,9.711735058556815,8.970193430746297,9.23929393378164,0.09060652185571973,16.56347552868578,0.16243220729338642,1029.4609578639743,70.95487262920801
700,16,2414,474.0095277547639,-140.70339685169841,-900.8525269262634,13.773387594380603,10.51194988415325,11.444319647302017,11.685089814714097,0.11459158603146599,20.764868128201776,0.20363379402942994,1029.4609578639743,85.00291221027771
700,32,2418,474.15384615384613,-142.07650951199338,-900.944582299421,10.840156963365086,10.322124562110067,9.621122295331322,9.693759809770588,0.09506330963848675,17.793854351652705,0.174498101777635,1029.4609578639743,64.6514678035162
700,48,2418,474.1430934656741,-141.50454921422664,-900.6687344913151,15.749387710614474,13.841631291387506,12.268057475134793,11.425541944240026,0.11204629090748144,24.2927809087223,0.23823079989852156,1029.4609578639743,81.34598593282715
700,64,2416,473.0997516556291,-140.87210264900662,-900.4896523178808,43.061834486495094,33.60112171755885,22.911900640032457,11.860557675995068,0.11631233793329704,59.23100675287584,0.5808577523730899,1029.4609578639743,69.14382274662148
700,80,2423,472.85472554684276,-141.3743293437887,-899.7820883202642,75.76844970605818,57.130486447710524,37.155643804713655,14.923631300389367,0.14635082889196338,101.90825442109319,0.9993785832186135,1029.4609578639743,84.69028860124422
700,96,2414,473.1035625517813,-141.16404308202155,-900.228666114333,111.5035751437005,82.80501107249262,54.712624905682986,20.427720013258842,0.20032750046802483,149.27554539378664,1.4638930272359778,1029.4609578639743,97.62732616705057
700,112,2417,473.1352916839057,-140.99172527927183,-900.9110467521721,161.0403788624772,119.51288153031012,79.02349795618491,33.12905161694171,0.32488501403928144,215.5505641492949,2.113828939914683,1029.4609578639743,119.74746535611325
700,128,2417,473.81919735208936,-140.23334712453456,-900.6743897393463,227.13761846070585,168.4160829406094,111.06457947013295,57.857381149078385,0.5673870868456096,303.7940347109154,2.9792017704977987,1029.4609578639743,201.4139342351375
700,144,2420,472.90165289256197,-140.39586776859505,-901.1867768595041,276.4657321832999,209.5826872450156,135.08006131788815,81.26610950368068,0.7969482927642701,372.29669194089615,3.6509833540221894,1029.4609578639743,254.7053086295823
700,160,2414,476.46106048053025,-141.64333057166527,-899.556338028169,334.18294544636785,263.07075474070376,155.89388377468393,115.04648489074125,1.1282206110537878,452.9761208114709,4.442178275155811,1029.4609578639743,320.17528942638364
700,176,2414,470.3628831814416,-137.17522783761393,-904.4316487158244,393.67288522456397,310.0562840629422,178.67957674052974,153.07292826939002,1.5011326320130136,532.0146905792428,5.217281865368932,1029.4609578639743,434.2920950790417
700,192,2413,472.6274347285537,-141.74844591794448,-901.15167840862,460.64054578126644,348.0636748045847,206.5775207084255,196.33733967709475,1.9254115721443812,613.1984231863082,6.01342231674001,1029.4609578639743,566.2627024231069
700,208,2414,461.6288318144159,-142.64995857497928,-900.6615575807788,524.725690531512,403.7954394544229,245.1251633119476,244.1792049002354,2.3945799997348933,706.0270199621765,6.923759875312078,1029.4609578639743,603.7303965094195
700,224,2414,436.86619718309856,-141.78169014084506,-899.5936205468103,581.5140837244442,462.2265581203386,283.75453698291983,288.12352410152624,2.825526557630232,795.1909568525324,7.798159397017887,1029.4609578639743,637.7525857470414
700,240,2413,392.327807708247,-138.57438872772482,-894.0571902196436,639.2463288279872,531.4325298029755,324.4178145594708,336.7140092693861,3.3020364390016255,892.3582918628553,8.751045442896869,1029.4609578639743,702.1703539342388
700,255,2414,378.8069594034797,-136.92667771333885,-889.7688483844242,654.4381552954384,554.7796363546678,338.6105638133788,351.95270652503194,3.4514770094437046,922.3485555614689,9.045149462396878,1029.4609578639743,783.2072412281816
750,0,2253,475.4687083888149,-141.5969818020417,-901.1242787394585,9.39244117097386,9.755512388396928,9.644345764051526,9.60002188668999,0.0941440546351084,16.625323405183714,0.16303872777144487,1029.5530842257647,70.98905402225239
750,16,2414,474.31938690969343,-141.43164871582437,-901.2966031483015,11.168639383209278,10.59775620758969,11.366159167070968,10.816561995104411,0.10607423768929068,19.137411437257406,0.18767389587118033,1029.5530842257647,81.54886482587187
750,32,2414,474.3637116818558,-141.6781275890638,-900.5285832642917,11.77366398740029,10.948453926797187,10.840439641913825,10.841779394612404,0.10632153590017573,19.390795205596497,0.19015874180296288,1029.5530842257647,77.29839140456363
750,48,2412,473.24751243781094,-141.55348258706468,-901.0033167495855,14.961909002843887,12.72903115481473,11.500269905730248,10.866608173338731,0.10656502304307226,22.7627582479424,0.22322640317218434,1029.5530842257647,68.71327690891007
750,64,2414,473.0202982601491,-141.5480530240265,-900.3400994200497,42.25805446423704,32.34197401651109,22.192105621979444,11.628151537975084,0.11403321227988336,57.65618789275089,0.5654140549984455,1029.5530842257647,70.00162651231824
750,80,2414,472.5654515327258,-141.16777133388567,-900.3330571665285,77.68412438127623,58.24463113250979,38.308272008029014,15.116377024790413,0.1482410187501609,104.3780817072668,1.023599314974568,1029.5530842257647,84.02413173409195
750,96,2413,473.24575217571487,-140.9846663903854,-899.782014090344,114.56573851436843,85.68406010993827,56.32174510781653,21.25517492079367,0.20844206113700126,153.75046526842127,1.5077770002245634,1029.5530842257647,113.17925221177711
750,112,2414,473.23819386909696,-140.60480530240264,-900.8972659486329,165.38569572569833,124.05402948082822,80.78588852887526,34.970353591236055,0.34294201804549507,221.96438986130934,2.176727083833409,1029.5530842257647,137.9373868274256
750,128,2414,473.4577464788732,-141.0940347970174,-901.4391052195526,228.7191336196797,169.3059320105491,111.83783781463924,58.94600190273451,0.5780628095594513,305.7525840688041,2.9984085785583376,1029.5530842257647,210.09041291363474
750,144,2414,473.9511184755592,-140.22866611433307,-901.0327257663629,274.70868823815795,208.4772321578845,133.96048338215383,81.2024074973816,0.7963235894841972,369.96355338022454,3.628103080756179,1029.5530842257647,251.26150032580108
750,160,2413,472.77372565271446,-142.03108164111066,-899.5594695399917,309.35476776523524,245.1394324591735,146.554907633838,100.69561597776475,0.9874866624283467,421.03688037635266,4.128961322942759,1029.5530842257647,291.8533634654823
750,176,2413,476.36800663075013,-138.96726067136345,-902.0480729382512,368.46224797783356,291.73007411513356,169.25654995622165,138.44037429731088,1.3576362966027238,499.5184121042815,4.898602236062452,1029.5530842257647,467.5337536029565
750,192,2414,476.4656172328086,-132.46313173156585,-904.1752278376139,402.99274729054133,317.72257378635123,183.02771970399283,161.02828252879368,1.5791480068609947,544.8393657237377,5.343048965874693,1029.5530842257647,485.81782746549516
750,208,2413,471.4276833816825,-139.9784500621633,-900.6862826357232,468.56099671025345,356.1887091862439,212.55307668580437,202.66628912765563,1.987477364273724,625.7784069448786,6.136789814465994,1029.5530842257647,553.900735751313
750,224,2413,453.2644011603813,-141.43804392871942,-899.932863655201,547.4722705234948,425.5174690272966,259.9625121400328,261.3994953200825,2.563453360780687,740.5211078407581,7.26203132220657,1029.5530842257647,611.2567767879971
750,240,2423,415.64630623194387,-140.23978539001237,-896.5604622368965,616.3909763235706,505.37460992992055,308.9004095462858,318.873138643612,3.1270772650793774,854.8454802318411,8.383170428715584,1029.5530842257647,673.1773700740343
750,255,2419,373.0086812732534,-136.18561389003722,-888.5365853658536,655.8156674496769,558.2145019634476,338.80805922703036,351.1765018600958,3.443865041966309,925.4666503294173,9.075727526452981,1029.5530842257647,771.1284534149142
800,0,2257,475.1967213114754,-141.1466548515729,-900.8249889233496,9.624050873864471,9.380747855329433,9.28144753428762,9.479591707717235,0.09296303802048522,16.332974434552114,0.16017176373860048,1028.673363115936,62.76651154505521
800,16,2420,474.1103305785124,-141.43388429752065,-900.8202479338843,13.83276057697718,10.790806109020805,11.942956841601118,12.129774599754182,0.11895245407867935,21.223123704648234,0.2081277460781886,1028.673363115936,72.47673061820535
