freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
125,232,2427,-743.8240626287597,95.04449938195303,-686.2665842604038,24.594493529373835,45.821994825099466,294.7722022574826,175.14968410052592,1.7176316495844226,299.32456555626044,2.9353712508123015,1057.9627112230833,382.3983546211723
125,240,2430,-742.8423868312757,98.49753086419753,-726.8716049382716,19.589518426013406,32.653836515344686,224.23308708098503,140.0859318638335,1.3737737037124629,227.44339870218832,2.230457805882815,1057.9627112230833,406.59831515990777
125,248,2431,-743.8169477581242,96.87782805429865,-741.6573426573426,13.950042230036903,21.879148216256333,146.08089243810636,98.95208237318118,0.9703884386049573,148.36754341971942,1.4549885696769915,1057.9627112230833,309.6293332112209
125,255,2423,-746.3016921172101,96.18489475856376,-743.6714816343376,10.392592028572869,11.319856569957464,36.59583103448808,26.007488208991735,0.2550463342447088,39.69130850629098,0.38923877056321843,1057.9627112230833,317.91555374079053
150,0,2258,-745.2023914969,93.85783879539416,-724.314880425155,9.748396045441334,10.463386039456,12.821302302994837,20.965397452736667,0.20560031492988004,19.206755728499274,0.1883539310648874,1060.760374134899,86.66489626838097
150,8,2428,-739.822075782537,92.26441515650741,-679.8970345963756,13.991512147212374,25.687100249373902,123.62593752698962,89.02343820169833,0.8730217002406849,127.03921426399849,1.2458291105620407,1060.760374134899,264.942555787006
150,16,2429,-738.1638534376286,91.0160559901194,-653.4627418690819,17.8793908411698,35.31019032058698,193.30947323027854,122.89336323103872,1.205172200529666,197.31962547576245,1.9350445051718859,1060.760374134899,353.1467790139459
150,24,2430,-737.5090534979424,90.37283950617284,-659.1683127572016,20.286540986443917,40.50276730578933,240.33863982779081,138.50413585204208,1.3582615838534284,244.57039824740468,2.398416295972911,1060.760374134899,362.65364876978686
150,32,2429,-736.6924660354056,90.04775627830382,-675.3861671469741,22.16706721068702,44.35444488075573,270.37464650958236,152.25810151320988,1.4931419112045197,274.88387570860664,2.6956899597178072,1060.760374134899,344.14332158870116
150,40,2426,-736.8775762572135,89.68920032976092,-686.141384995878,22.25132470234593,45.719554702697614,287.6223840773162,164.8106093271063,1.616239961957667,292.082240054991,2.8643482994352776,1060.760374134899,388.0724821671603
150,48,2430,-736.3320987654321,90.3843621399177,-690.6432098765432,21.842637696054695,43.6052013252757,295.0899937104791,173.994767783976,1.7063057894887281,299.09299355248953,2.9331003052215214,1060.760374134899,369.11740265322476
150,56,2430,-736.9123456790123,89.41234567901235,-673.582304526749,20.300320596199693,44.505480448715986,296.76896768479247,175.3157944091234,1.7192606352422302,300.7734379678114,2.9495798354470377,1060.760374134899,371.82714079512164
150,64,2420,-737.4140495867769,88.61528925619835,-664.3925619834711,18.655390756079164,43.82916136630218,290.20673385438175,171.19364335199867,1.6788361425778777,294.09006675636516,2.8840383531563085,1060.760374134899,331.42506030455934
150,72,2429,-737.5500205846027,89.81638534376286,-685.4722107863319,17.135225774110864,41.91483115012001,270.81092057608004,166.3628973028469,1.6314627068349636,274.570617029457,2.6926179414919247,1060.760374134899,343.5978422757148
150,80,2421,-737.668731928955,89.49979347377116,-718.8669971086327,16.19534717563065,39.35667743357912,238.02565054041452,153.13987494960898,1.501789154674583,241.8004293708709,2.371252180689851,1060.760374134899,362.45429695305756
150,88,2422,-738.467382328654,90.3802642444261,-724.639554087531,16.012238857523116,36.43040703622872,202.6958038691466,133.86304915105885,1.3127480709572312,206.56513562606642,2.025711987287364,1060.760374134899,338.94137981127665
150,96,2429,-738.7521613832853,90.40057636887607,-729.135446685879,17.01570728540838,33.17522896494502,184.93702425062023,124.422280258476,1.2201657546967837,188.65797902546745,1.8501027700101005,1060.760374134899,269.40390143410013
150,104,2430,-738.1831275720165,89.580658436214,-715.7786008230453,17.709237182225493,30.463009282503354,193.7446103190278,127.23560168374615,1.2477550132519093,196.92279208815353,1.9311528990312907,1060.760374134899,313.29384604711413
150,112,2421,-738.0772408095828,90.6030565881867,-698.7459727385378,18.224296186311665,27.854771310327042,199.31453659850592,126.30720382438851,1.2386505403844397,202.07498052879825,1.9816786078027393,1060.760374134899,330.3652755752221
150,120,2429,-739.245780156443,90.30918073281185,-697.0049403046521,19.22059188546453,27.47000913582777,200.23385868565873,121.72148405980259,1.193679991655063,203.02125681439958,1.9909584081389315,1060.760374134899,323.35614306485684
150,128,2420,-738.9132231404959,90.42520661157025,-700.906611570248,19.131642441356867,29.492984614756054,213.25394292055464,126.61548780694062,1.2416737735019343,216.1321356373303,2.119532207947825,1060.760374134899,333.37808125171364
150,136,2423,-739.4585224927775,91.63640115559224,-697.1234007428807,19.420022147746213,32.65519578204031,233.93843448226713,140.3533380562746,1.3763960626495653,237.00356579553042,2.3242110185087386,1060.760374134899,323.97953833635563
150,144,2421,-739.5600991325898,91.07063197026022,-678.787277984304,19.30804766133657,36.842940719329555,245.11396117835548,151.4400747672665,1.4851198092164142,248.61829568614786,2.438112609390562,1060.760374134899,369.9912375921608
150,152,2424,-740.6625412541254,90.9674092409241,-666.7157590759076,18.930347825371626,40.5869499408269,255.1233468244054,162.79155855935272,1.5964398377460765,259.02428586751205,2.540160513002637,1060.760374134899,355.67527288824806
150,160,2422,-740.2691990090834,92.07886044591247,-672.4219653179191,18.750331483401546,44.89684450415826,273.18103992499647,178.19255857556325,1.7474720545550475,277.4800572143348,2.7211498030809564,1060.760374134899,351.60891185230344
150,168,2424,-740.5990099009902,92.52062706270627,-678.1650165016501,18.40946804965285,49.881464148653386,302.95880025300846,198.54119600819533,1.9470240198337687,307.58917996286357,3.016419431682816,1060.760374134899,380.25870970819847
150,176,2424,-741.2359735973597,92.32219471947195,-663.1303630363036,18.712377249722618,52.714090298280645,326.4758877508513,207.08766784644874,2.0308362778863764,331.2332013265242,3.2482880737887583,1060.760374134899,401.7203949694335
150,184,2423,-741.6087494841106,93.43458522492777,-670.216673545192,20.09861258961985,54.94645043210681,346.68469396717506,215.30172826858427,2.111388693525112,351.58689349039935,3.4478896090476248,1060.760374134899,451.8433413173673
150,192,2419,-742.7771806531624,93.11699049193882,-678.3567589913188,21.18614619422478,55.90061565666374,354.8778916026213,219.38482487780007,2.151430192887878,359.8778258932869,3.529195881296402,1060.760374134899,460.7825927247293
150,200,2430,-742.7152263374486,93.34897119341564,-698.8497942386831,21.80488615745833,55.64316822147577,355.6723917845402,222.41281195599547,2.181124602368263,360.6583778422437,3.5368504810666392,1060.760374134899,545.1726879819503
150,208,2413,-742.4745130542892,94.52714463323663,-710.0953170327393,22.24265905202097,53.37634474383199,338.71498474963016,215.5427982414712,2.1137527823747235,343.61549871019935,3.3697169304263763,1060.760374134899,495.777771880161
150,216,2424,-743.171204620462,95.00990099009901,-714.0367161716172,21.77114265890291,49.92741332815432,302.32201875625935,193.3164425611231,1.8957866914420378,307.1894078238615,3.012499006235871,1060.760374134899,480.88355362533457
150,224,2426,-744.0197856553998,94.9732069249794,-706.7015663643858,20.297387636934516,44.69625092607558,254.3649431283378,161.5823877855673,1.5845819231773337,259.0584163551017,2.540495218748758,1060.760374134899,418.02933370053233
150,232,2430,-744.9514403292181,94.919341563786,-714.8633744855968,17.009538233872398,37.644941789898084,208.21300884823074,135.28203831981025,1.3266636010889672,212.27134306572756,2.081670766475517,1060.760374134899,374.5235698984759
150,240,2415,-746.2844720496894,95.42028985507247,-721.679917184265,15.424424283350781,30.328692151456966,164.03874659186468,109.28246044880916,1.0716948407603144,167.53045339734703,1.6429125208090933,1060.760374134899,341.68926845480905
150,248,2427,-747.0523279769262,95.99052327976926,-723.1437989287186,11.806543099904095,19.571667737117547,102.36520338322626,69.45036094725606,0.6810753821834087,104.88603101305387,1.0285805960341647,1060.760374134899,248.43403465242864
150,255,2429,-748.4388637299301,96.4396871140387,-744.7867435158502,8.739074135227503,11.337634552710082,27.511886223036104,19.637740275927523,0.19258044567692464,31.013178771952607,0.304135389603969,1060.760374134899,296.872124002944
175,0,2258,-745.996899911426,94.69309123117803,-725.933569530558,9.1035033090295,10.565714733159352,13.60606133211384,20.242362778970428,0.19850976694639036,19.484173200145165,0.19107446711320358,1061.602516000698,79.70740958657598
175,8,2420,-741.4070247933885,92.30578512396694,-676.9975206611571,12.324672570014304,23.05463972421457,130.79332947507373,95.15723319704044,0.9331736809317567,133.38031714592148,1.3080140871390509,1061.602516000698,261.35505427401426
175,16,2426,-739.4604286892003,91.51277823577907,-644.0152514427041,16.727788870879603,32.51365433172282,214.41244361077293,138.75848439140555,1.3607558909569772,217.50782195970416,2.1330230822211327,1061.602516000698,320.4776952046326
175,24,2425,-738.6119587628866,91.13113402061856,-643.9950515463918,20.340238452067354,37.45324672797506,268.03147064078746,159.1999433660767,1.561218124610936,271.3988582227583,2.6615136129902126,1061.602516000698,325.74247496028386
175,32,2424,-738.6720297029703,91.3019801980198,-676.0008250825083,22.660631812995295,42.541529653430814,303.5602739709408,174.36871404219937,1.7099729495619345,307.3631824287524,3.014203152964925,1061.602516000698,440.6877355818649
175,40,2425,-738.2185567010309,91.04783505154639,-694.2989690721649,25.076182193085245,46.0533910283478,327.6912100960215,191.70194626693382,1.8799538913586264,331.86030029635305,3.2544378139012307,1061.602516000698,439.5836816443509
175,48,2424,-738.3906765676568,90.76526402640265,-704.3560231023102,25.326685900136447,49.33014761156847,344.5078206827488,208.54654573998198,2.045142982780994,348.9420338589783,3.4219523963431495,1061.602516000698,516.8796663504365
175,56,2429,-738.463976945245,90.26554137505146,-711.449567723343,25.561621618884732,52.094404463978705,362.087644014741,226.25814641081521,2.218834451499621,366.7079020479234,3.5961760476182683,1061.602516000698,540.0069869681124
175,64,2426,-738.0671887881286,90.11335531739489,-691.9080791426215,25.380062803165718,54.1794437952436,366.63511746373376,228.09103259330718,2.236808924781156,371.48468215459496,3.643020258251359,1061.602516000698,599.9503721133096
175,72,2424,-738.5004125412541,90.27722772277228,-673.687293729373,25.36243876601465,53.74042129313208,375.33507415555505,229.40908696799383,2.249734622714677,380.0101368020058,3.72662640806939,1061.602516000698,585.423895445093
175,80,2422,-738.4104046242775,90.53881090008258,-682.3455821635013,25.875887294380007,53.537078424360246,376.10658844850366,232.4606722298833,2.2796604513231853,380.7780799676625,3.7341573579148775,1061.602516000698,614.7211400991616
175,88,2418,-738.413564929694,89.9524400330852,-707.2775020678247,25.360987108338424,52.73171924445804,370.8397713009503,236.94599938914808,2.323646484909589,375.4276892560361,3.6816879488427063,1061.602516000698,530.8952077025417
175,96,2429,-738.7538081515027,89.79785920131741,-713.2058460271717,26.698218773218915,53.084712700222354,370.35860309373675,237.9456132132203,2.3334493478174267,375.09502328566265,3.6784256101043438,1061.602516000698,532.6452690063882
175,104,2430,-738.8411522633745,90.19670781893004,-715.8880658436213,27.874488570655092,53.82591193603603,371.43233688840627,234.91329650254377,2.3037124791466708,376.3458473202594,3.690692003623222,1061.602516000698,533.3727189167598
175,112,2429,-739.2980650473446,90.86002470152326,-700.1058048579663,29.887067531668894,55.361056772772635,381.82128158293943,224.86111595779485,2.205134262807509,386.9697332896709,3.7948767349651513,1061.602516000698,545.7291237053087
175,120,2422,-739.481833195706,90.44054500412882,-677.2815854665565,32.41649820966117,57.999455201464066,401.3687512336386,210.90191209734763,2.068241236269454,406.8312188447367,3.9896513722837375,1061.602516000698,536.3042397269321
175,128,2422,-740.1651527663088,91.62551610239471,-653.0953757225434,35.079336405468226,60.49159792850746,423.0115697926605,200.19458766657885,1.9632382531404555,428.75235444373146,4.204624276705619,1061.602516000698,484.4356465295805
175,136,2421,-740.4349442379182,91.14993804213135,-649.8463444857497,36.55645825452201,63.66080658554478,444.54533383820234,201.21976377367298,1.97329179641109,450.56589614900446,4.418542045469635,1061.602516000698,503.5744707966419
175,144,2424,-740.1047854785479,90.94719471947195,-663.440594059406,37.730531143883,66.51042512678929,464.79720614540184,214.97521822211462,2.1081867237779,471.0452976853893,4.619376368546423,1061.602516000698,515.7988279825001
175,152,2411,-741.137702198258,91.5474906677727,-666.9062629614268,38.49954500945914,70.34717282977681,488.1240020732561,234.9165760702074,2.3037446407188997,494.66754602570205,4.851031490232951,1061.602516000698,525.0307119382608
175,160,2427,-740.819942315616,91.60197775030902,-651.6901524515863,38.91423125048474,72.70094840405532,503.0508181758021,248.11648478497787,2.4331915255166034,509.7645250113126,4.999082279202189,1061.602516000698,556.162300034068
175,168,2427,-741.7836835599505,92.22249690976514,-627.8273588792748,37.7166011186853,72.34749343987565,497.1243356900755,251.1880536232463,2.4633133260644082,503.7750558952654,4.940345651895305,1061.602516000698,575.8494680281467
175,176,2424,-742.2933168316831,91.95833333333333,-616.088696369637,36.12278777889962,69.27928361693954,472.6480725299611,247.7432447889119,2.429531291509183,479.06228760118773,4.697996182704188,1061.602516000698,555.193389486448
175,184,2426,-743.2159934047816,93.52555647155812,-621.5424567188788,34.07020066802844,67.43281874196504,451.6646120011097,247.8490810142299,2.430569190328198,457.939827216589,4.490855606573563,1061.602516000698,577.5527542528555
175,192,2426,-743.6619950535861,93.59439406430339,-649.8070898598517,33.05142783734709,65.22916316991972,435.40149465645425,252.34733912059187,2.4746820331869523,441.4993795680915,4.329629890641424,1061.602516000698,564.4248515426655
175,200,2427,-743.2525751957148,94.48908117016893,-664.8887515451174,30.228672305258474,61.194693118469196,409.1323630156839,244.9456958103726,2.4020967078187905,414.7865156463017,4.067666183662805,1061.602516000698,533.6595314385308
175,208,2429,-744.137916838205,94.33470564018114,-666.920955125566,27.8983244652798,55.55154377489242,365.4762447504592,223.23433340194376,2.1891809756561718,370.725202812867,3.635572310164802,1061.602516000698,498.18400785440963
175,216,2422,-745.0185796862097,94.96573080099091,-664.8492981007432,25.504409067459573,50.241679147472674,320.5196982380834,199.76567307949978,1.9590320379050765,325.43444526366585,3.1914217026449285,1061.602516000698,432.90542977945074
175,224,2430,-745.2934156378601,94.46460905349794,-674.0497942386831,22.50894467519593,42.585119101396,270.9730773188453,174.61697116720268,1.712407520296848,275.22091779317213,2.6989952134764117,1061.602516000698,372.2165102365743
175,232,2423,-746.2051176227817,94.86793231531159,-702.10647957078,19.72276963283502,34.15396748522489,217.22819082117655,146.80536525093206,1.4396688351380529,220.77945562124472,2.1651068484680795,1061.602516000698,356.44332246856675
175,240,2424,-746.0028877887788,94.70833333333333,-717.6270627062706,14.602219921784986,27.43333347118126,170.4799801268336,118.14805816213179,1.1586366545756697,173.2894579483437,1.6993890627891248,1061.602516000698,326.66402901146216
175,248,2429,-747.5121449156031,95.78880197612186,-725.654590366406,12.228759771606569,19.6784846075261,100.26359495432452,71.2584097150978,0.6988062836325638,102.90565482598686,1.009159739899264,1061.602516000698,305.9562578733903
175,255,2429,-749.865788390284,96.47797447509264,-745.930424042816,12.133711057057184,9.99522470656427,29.013116109912435,21.40035606019957,0.20986580175775613,32.99836916209838,0.3236034569434921,1061.602516000698,350.51079390045857
200,0,2261,-748.1079168509509,94.64750110570544,-726.5904467049978,11.288968447974234,8.627534231624054,12.712532057677672,21.856937513064462,0.2143433362624936,19.06524657209251,0.186966200296211,1065.2312981422244,87.4762163349244
200,8,2420,-741.9396694214876,91.73553719008264,-666.1061983471075,15.87642349621645,32.764112748792066,211.9297713350095,138.98296775393976,1.3629573207241734,215.03435977851586,2.1087667043219827,1065.2312981422244,291.1486152200446
200,16,2430,-740.8395061728395,88.81234567901235,-590.9473251028807,31.07967596665623,60.7586415457203,448.89587419281384,216.51905053509194,2.123326546929959,454.05403274060257,4.45274898017563,1065.2312981422244,430.95652429184406
200,24,2429,-740.5335529024289,91.82256072457801,-537.2585426101276,50.91041266295868,86.77642307301666,611.5716619908104,244.29026770147456,2.3956691537546657,619.7918323671763,6.07808157288357,1065.2312981422244,466.2167094636493
200,32,2427,-740.4177997527812,97.17058096415327,-499.2682323856613,71.75697307882331,111.09153784789143,716.356612450368,270.6415702589566,2.654087154979997,728.4622084694656,7.143773916687085,1065.2312981422244,590.3353722156926
200,40,2427,-740.0774618871034,97.54017305315205,-455.9138854552946,88.90899278248456,127.32847973812315,789.1880957246389,293.97840854374545,2.8829433601455214,804.322821498619,7.887712397449432,1065.2312981422244,660.31962837371
200,48,2431,-739.5767174002468,94.72192513368984,-422.4467297408474,103.72253482064271,136.4921799508591,852.4711278380101,326.74706069086244,3.2042940627240464,869.5375226031169,8.527250146035858,1065.2312981422244,685.9445925095399
200,56,2430,-738.117695473251,90.99094650205761,-410.1761316872428,111.20319580312913,145.33996728661282,905.2656383479457,356.05555050088526,3.4917121643195066,923.5776809891069,9.057203065271825,1065.2312981422244,727.7664709584512
200,64,2430,-737.70329218107,89.02674897119341,-395.9654320987654,115.51240126120062,155.33086055006922,943.9160332452278,369.88845073092915,3.6273665753604662,963.5602051256369,9.449297685595328,1065.2312981422244,702.0451375067094
200,72,2421,-737.7542337876911,89.41057414291615,-394.28294093349854,116.91097233331958,172.36493361010145,962.9963117273285,373.32815498798414,3.661098551112915,985.2612558051671,9.662112294241743,1065.2312981422244,686.2554988391287
200,80,2426,-737.0791426215993,92.4888705688376,-389.84047815333884,118.27168550840663,188.14857072514044,973.5346151282258,364.5281339287797,3.5747998245926675,998.5778503010044,9.792703475654346,1065.2312981422244,688.1249121014328
200,88,2426,-736.4793899422918,94.88169826875516,-379.24608408903543,124.6745036107058,196.40556179025262,959.0058271242593,344.17323891390674,3.3751864933950637,986.8186525451398,9.677385138981796,1065.2312981422244,705.6580264627887
200,96,2429,-737.3890489913545,93.55166735282009,-359.78839028406753,130.2382674905465,195.47502893019424,947.8119886141158,331.89185294855577,3.2547472397179544,976.483517021585,9.576032082199728,1065.2312981422244,685.4417153014626
200,104,2422,-737.2316267547482,91.3848059454996,-337.25516102394715,134.73928254174427,190.25571405434795,937.9265636359501,336.46850163030706,3.299628831512851,966.466838419268,9.477802020984315,1065.2312981422244,681.9095090052704
200,112,2427,-737.2266172229089,91.34569427276473,-320.93325092707045,134.9590994834577,186.19920678548095,945.3848225924044,362.6681322364525,3.556559438996607,972.9524993179265,9.541404627436144,1065.2312981422244,736.095712702836
200,120,2428,-738.2891268533773,89.60626029654036,-319.57166392092256,134.0890201874205,186.70460461435445,964.2330343515478,389.1749664084736,3.8165026843296577,991.2536603986982,9.720877708748894,1065.2312981422244,755.3296044369779
200,128,2428,-738.7306425041186,91.62850082372323,-344.96252059308074,131.72619285760965,192.0852095333623,980.991732418298,409.70370763688794,4.0178208644972875,1008.2625137727225,9.88767758068927,1065.2312981422244,794.1140167468632
200,136,2427,-737.8821590440873,95.3094355170993,-361.58879274824886,129.58399779105918,199.07955543403136,979.3049635458459,410.3170505112919,4.023835703396561,1007.7017879813727,9.882178739107529,1065.2312981422244,797.1760149877471
200,144,2423,-737.904250928601,94.79818406933553,-370.8332645480809,126.7055233020721,202.28412604150103,952.8491001254802,388.17720823979585,3.806718019184794,982.2904686973008,9.632978824850385,1065.2312981422244,787.8963283314624
200,152,2430,-739.3798353909465,91.9633744855967,-362.3736625514403,122.7074147496426,197.30483792876018,913.9785638125262,354.3279833927474,3.4747705183384863,943.049905261351,9.248160353431228,1065.2312981422244,765.546951673957
200,160,2427,-739.5344046147508,91.37165224557066,-351.8747424804285,117.2689987967256,185.9260531149283,880.7121299021512,333.1639963213425,3.2672227045246935,907.7303404990191,8.901793743654705,1065.2312981422244,754.2439009193072
200,168,2430,-739.820987654321,90.72345679012345,-352.88600823045266,109.00690341266066,169.99290975647918,851.0797314165687,323.63717916447814,3.1737965430533297,874.7095538446978,8.577970446211106,1065.2312981422244,779.3589002487352
200,176,2428,-742.2294069192751,92.81919275123559,-403.7883031301483,98.72093282782632,150.6133063513636,817.1280242822826,321.97120723560585,3.157458939437054,836.7367559130843,8.205584507375049,1065.2312981422244,743.172141359039
200,184,2419,-742.8160396858206,96.51963621331129,-458.5444398511782,88.39341186727609,130.60030225407155,792.1207795934347,333.29262742603765,3.268484144747552,807.6664928509189,7.920502612116463,1065.2312981422244,751.0861300624383
200,192,2436,-744.450328407225,95.97742200328408,-523.8050082101806,77.63790894579188,112.26931422041119,767.4283716245191,356.11289287090244,3.4922745008724356,779.4731229460433,7.644020101138816,1065.2312981422244,758.1416752233456
200,200,2419,-745.697395618024,93.38280281107896,-609.2157916494419,65.64178817280589,94.22281808538966,696.1076437872586,356.31456436152956,3.494252222595994,705.5158648404193,6.918747155937298,1065.2312981422244,754.8225472151046
200,208,2415,-747.0944099378881,91.30351966873705,-621.9801242236025,49.611711678039406,71.97265560831971,552.7096096943058,292.8544624465272,2.871921214151236,559.5795723035022,5.48760101273014,1065.2312981422244,659.0673998796699
200,216,2421,-746.8574969021066,90.92936802973978,-606.480380008261,34.84148227924292,55.665872420237044,397.1362565223023,220.87737996222015,2.166067158206506,402.5292840083424,3.947463803020411,1065.2312981422244,505.7040919995852
200,224,2420,-748.4388429752066,93.9206611570248,-633.3157024793388,26.317938048488973,46.10249436136543,286.1347402678376,170.59943357039015,1.6730089352230666,291.01746242726864,2.853906397912374,1065.2312981422244,394.55087738945394
200,232,2417,-748.9118742242449,98.17128671907324,-681.6263963591229,22.128412134335214,37.451151951552355,225.69615710367395,140.93932566259105,1.3821426380090485,229.8499744125536,2.254058251572869,1065.2312981422244,311.34452614062275
200,240,2419,-749.0744109136007,98.47788342290202,-707.2538238941711,17.571452264922513,27.530835557153754,166.24317663982768,109.95646734914692,1.0783045905295117,169.42106309569195,1.6614530684073674,1065.2312981422244,259.34184064626834
200,248,2419,-750.4249689954527,97.51384869780901,-725.7937164117404,14.246619115084219,18.738207382316396,88.77658220470836,62.66297291768728,0.6145138433632379,91.8442601367245,0.9006845136698093,1065.2312981422244,290.6370582995062
200,255,2419,-751.9053327821414,95.36295990078546,-743.1525423728814,14.31701724253595,7.659218634953568,27.129066310613382,21.114660885368504,0.20706408917149904,31.616876058629668,0.31005563760036065,1065.2312981422244,348.19857277461733
225,0,2255,-750.1436807095344,93.76718403547672,-726.3427937915743,10.754536967627931,10.297498708593867,12.004581911637775,20.483614443444928,0.2008756375818092,19.126121716510877,0.1875631815312214,1065.1991463118145,78.14848905049644
225,8,2419,-744.3976849937991,91.47374948325755,-701.346837536172,16.69399006447607,23.189827949679856,167.4757144331359,113.45755443317788,1.1126385261821239,169.8957690747414,1.6661083437968127,1065.1991463118145,270.26833171220426
225,16,2416,-742.2131622516556,90.48178807947019,-685.8182947019867,21.954924674970034,30.367091799387715,227.78882331280224,147.1757554054113,1.4433011217464768,230.850442945356,2.2638694963100754,1065.1991463118145,354.25497411617584
225,24,2415,-741.472049689441,89.47453416149068,-666.3291925465838,27.19628722189696,32.93896849457992,271.5110445743396,169.88605856293367,1.6660131162061935,274.8506158079183,2.695363791512722,1065.1991463118145,430.0851076011329
225,32,2419,-741.5502273666805,89.54402645721372,-659.2645721372468,30.015874588540395,33.306164034673074,299.5618494447486,182.97568208913054,1.7943784727593721,302.8985885288635,2.9704204431965793,1065.1991463118145,500.881949928096
225,40,2418,-741.6898263027296,89.61290322580645,-663.8949545078577,34.1037885156406,35.75717479016054,336.8057644406963,203.0681617200727,1.991418388132151,340.4111732898546,3.3382932325429526,1065.1991463118145,559.8097767406098
225,48,2418,-740.8639371381307,89.57237386269644,-665.7737799834574,37.09595807619416,38.85269329255317,362.72998138453306,220.1724209518223,2.159153871927188,366.6860800151809,3.595962046580874,1065.1991463118145,652.1918982671423
225,56,2413,-740.6212184003315,87.94488188976378,-646.7264815582263,41.338122381723814,42.3385975908012,388.10355612486046,232.3819764410679,2.278888709265799,392.58854731737256,3.8499784775499117,1065.1991463118145,668.99605608035
225,64,2420,-740.7867768595041,88.80371900826447,-620.6285123966942,45.01004468637213,47.12092657945266,406.3157583309254,239.08701846331954,2.3446427096133124,411.50793590453435,4.035514299638201,1065.1991463118145,612.605073494537
225,72,2421,-741.2845931433292,88.75960346964064,-571.0755885997522,49.58617228790854,53.50579338097978,412.30328200443165,236.1017940147201,2.3153676582744547,418.7071228903566,4.106114206692715,1065.1991463118145,661.8263312072636
225,80,2417,-741.5051717004551,88.7587918907737,-415.82416218452624,63.33692825928147,82.30396746121144,454.18574600918316,245.72115272482736,2.4097013423689284,465.90793234189067,4.568996024700602,1065.1991463118145,626.6796909575687
225,88,2418,-741.4855252274607,89.65260545905707,-396.7133995037221,72.02245535257481,106.31577064925543,481.8833307046675,245.07868541961113,2.4034008903702295,498.7001319177515,4.890577648671218,1065.1991463118145,685.9733180674082
225,96,2417,-740.2672734795201,89.36863880844021,-396.2321059164253,74.87429637110144,114.63996011983373,497.48795391431895,247.59533858102915,2.4280808270956498,515.9871558509961,5.060105441926171,1065.1991463118145,664.9881267889907
225,104,2420,-741.7818181818182,93.86487603305785,-397.42148760330576,76.03716142357875,116.48096857012402,502.98391529194566,247.00566305780296,2.4222980856258034,521.8642400076908,5.117739949271421,1065.1991463118145,719.8862858174155
225,112,2417,-741.5068266446008,93.99462143152668,-398.91932147290026,75.42693307488038,117.46585509055383,503.4017369436015,246.02014078744213,2.4126334136531695,522.3990410625506,5.122984556036062,1065.1991463118145,697.9003971059699
225,120,2419,-742.2190988011575,91.51136833402232,-395.2715998346424,74.7353713078947,115.48552079628249,505.54431168643083,244.11205413549933,2.3939214756878946,523.924930039242,5.137948415169332,1065.1991463118145,766.7268893129865
225,128,2422,-742.5218827415359,90.69942196531792,-372.5346820809249,74.39018902412387,114.63642160058367,501.0858995120537,241.94060814642316,2.3726268648791207,519.3866460260946,5.093443052251801,1065.1991463118145,702.567240969039
225,136,2420,-741.9723140495868,90.2107438016529,-374.9297520661157,72.1929666941297,112.3021649310782,494.1138967880908,239.6242356461965,2.3499110104997727,511.83214405449263,5.01935869549199,1065.1991463118145,707.1035930642774
225,144,2418,-742.7894954507858,91.85814722911498,-395.5119933829611,71.09931965970542,110.37893664312195,486.6188922550175,235.84129955408096,2.312813080272028,504.0204055492592,4.9427517100796425,1065.1991463118145,684.1030002597834
225,152,2420,-743.2367768595042,90.04917355371902,-431.69669421487606,67.29391351543568,107.87741579292657,470.90946269446266,237.8483603892142,2.3324956234108876,487.7722108623762,4.7834113516535215,1065.1991463118145,686.9335541421208
225,160,2418,-743.7551695616212,90.8833746898263,-456.9032258064516,64.56282025001258,104.72498766001263,459.3051218262548,241.22573944786075,2.3656163977563636,475.4964518635822,4.663027279667999,1065.1991463118145,685.6652116554153
225,168,2420,-743.5690082644628,91.72851239669421,-477.47314049586777,60.746232327541655,99.02176618692867,456.5494665359599,247.81349129524548,2.430220174410519,471.0974743246242,4.619888046585576,1065.1991463118145,691.0280599459636
225,176,2419,-744.5866060355519,91.70566349731294,-507.51756924348905,55.93744145716435,90.48139691817197,456.26591428730774,252.1738926112892,2.4729811039764993,468.5023640126807,4.594438708044955,1065.1991463118145,686.1112202423267
225,184,2421,-744.7947129285419,91.7666253614209,-577.6910367616688,50.015581926952855,77.04074232666893,453.1980148718741,258.15497580624447,2.5316354934903074,462.41245127866455,4.5347170653319155,1065.1991463118145,659.5388047984404
225,192,2421,-745.7744733581164,92.53572903758777,-693.8806278397357,43.385969663861324,64.07746550769158,431.74013216157624,264.16136737951035,2.5905380734122754,438.6203434275003,4.301396190873296,1065.1991463118145,627.9901520243166
225,200,2420,-746.50826446281,92.5099173553719,-738.2314049586777,37.46982717103963,52.05890164505046,399.464690571931,250.36089472743328,2.4552016682787836,404.58145805566176,3.967588755641555,1065.1991463118145,632.3608673548599
225,208,2419,-747.151302190988,92.94253823894171,-745.1248449772634,33.26517049660017,44.67842479696247,358.9964932141606,223.8573381906404,2.1952905655672437,363.29219004896123,3.562679355543646,1065.1991463118145,580.283457667942
