freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
1350,224,2418,429.1025641025641,-139.3151364764268,-895.6079404466501,581.9151172698975,456.95190894774294,283.52863871081416,281.79081552901346,2.7634239011076,792.3501371031825,7.770300472022925,1030.8983875819683,591.5790390714812
1350,240,2416,412.8671357615894,-140.31746688741723,-891.1109271523179,603.9696038956561,486.61405637370444,301.07062978478643,300.41662264079866,2.946080672420388,831.9952201841993,8.159085926019378,1030.8983875819683,601.6768786768341
1350,255,2418,381.2241521918941,-136.91521918941274,-885.3143093465674,633.6226762253132,528.7892946367086,321.86940074383114,325.7088359703672,3.1941125562688018,885.8305284220615,8.68702995155021,1030.8983875819683,702.9415704303044
1400,0,2254,482.50709849157056,-137.83141082519964,-898.3469387755102,10.41847095362822,9.963507864150834,9.365606950808495,9.917946863033913,0.09726183360437153,17.191004029073543,0.16858615966171406,1031.1202288016777,68.05688716728662
1400,16,2419,480.59818106655644,-138.33815626291857,-898.2261264985531,10.948249721783023,12.741740804683888,12.394862662565055,13.351203476572067,0.13093057957352547,20.876990950041574,0.2047333433002252,1031.1202288016777,61.17139892417822
1400,32,2419,480.0380322447292,-138.4336502687061,-897.6184373708144,12.487687214580445,11.195288179207964,13.137313691726831,13.96533161629479,0.1369531192949373,21.304126840111117,0.2089221154765757,1031.1202288016777,68.38246596072634
1400,48,2422,481.16639141205616,-138.22378199834847,-898.1218001651528,17.9417575971081,14.793691467950943,12.561016545001383,12.48974818919637,0.12248258907958258,26.42989045694494,0.2591886852495991,1031.1202288016777,63.94444333142519
1400,64,2417,480.16301199834504,-137.8394704178734,-897.725693007861,50.821801545380296,39.66119293829208,26.13588448444241,12.581851505963055,0.12338581407095259,69.56256317438688,0.6821757101541011,1031.1202288016777,61.83079834243665
1400,80,2418,479.3569065343259,-137.88254755996692,-897.4673283705541,99.40591727577345,74.7376681599028,49.736060676053484,19.05798114995541,0.18689495084421023,133.9437611947258,1.3135395857202576,1031.1202288016777,91.81921747314254
1400,96,2422,479.71056977704376,-137.65937241948802,-898.298926507019,146.82382713180706,107.00757048595774,73.06901926299908,29.407424345464246,0.28838831795744696,195.82374200028585,1.9203748994871033,1031.1202288016777,118.51797515641965
1400,112,2419,479.77015295576683,-138.25961140967343,-897.7511368334023,202.21404943264164,151.67014665834705,99.91311269608607,47.818283694205554,0.4689371717897809,271.8032105475065,2.665478954715705,1031.1202288016777,159.7021760933594
1400,128,2415,480.6687370600414,-137.13540372670806,-898.6045548654245,258.91733893563514,197.01059731560298,125.92562356710641,73.75080035911475,0.7232482863417127,348.86763467958133,3.4212227896305163,1031.1202288016777,229.9527270577364
1400,144,2412,478.98383084577114,-136.5174129353234,-898.6260364842454,303.7675916528267,238.15519755263298,143.33230169261503,97.41121662609389,0.9552777075262836,411.74846273956496,4.037873062124954,1031.1202288016777,285.5638639100098
1400,160,2413,467.07832573559887,-135.14214670534605,-902.8201409034397,359.36881986768697,283.62573051802906,166.50743788669698,127.3658197162979,1.2490320159208328,487.14908454863377,4.777300569988859,1031.1202288016777,344.23463449724545
1400,176,2415,480.4600414078675,-137.6575569358178,-898.1407867494823,389.6726342211727,310.38380155033684,178.471035784168,150.78176957460363,1.4786640405987868,529.1831221227493,5.18951366456506,1031.1202288016777,375.89469649229363
1400,192,2410,476.50871369294606,-136.38713692946058,-898.4178423236515,447.33859107984387,343.11996486793504,204.11785936445398,185.78261768680431,1.8219051077382995,599.5892142724048,5.879961568144478,1031.1202288016777,487.15181533270606
1400,208,2414,465.59320629660317,-136.85749792874896,-898.1014913007457,498.6473968643362,380.4397408642636,231.03177863686284,219.8118910310942,2.15561828118008,668.4005577260983,6.554770329424643,1031.1202288016777,535.2274337560316
1400,224,2414,424.1735708367854,-139.44739022369512,-894.4863297431649,593.5941249712823,472.04967090925265,291.23996193921755,292.1631654719342,2.865141906675343,812.4072823629247,7.966993875584375,1031.1202288016777,588.9751387616025
1400,240,2414,391.377381938691,-133.70836785418393,-891.2576636288318,625.0436900073472,511.74024319792585,312.85440796867135,318.05976886174625,3.119100832308044,866.2768446124488,8.49527381821867,1031.1202288016777,682.2629741041987
1400,255,2415,305.9821946169772,-127.28405797101449,-868.1846790890269,689.7128313617778,619.2277308592586,374.5270439906624,383.86370229845954,3.7644169761451884,999.7085970874564,9.803792313627705,1031.1202288016777,734.9301668552525
1450,0,2254,482.81765749778174,-138.25288376220053,-898.2897071872227,9.74442841812249,9.805062168289503,9.18328168302147,9.414651826913863,0.09232619533840483,16.595957091703177,0.16275074261335096,1030.9203670524496,66.44226984132058
1450,16,2414,480.6101905550953,-138.18268434134217,-898.3599834299918,11.80664770885893,10.968517805624725,10.866406019669764,11.112247458475494,0.1089739215386587,19.43666876699106,0.19060860776381286,1030.9203670524496,63.504220815474696
1450,32,2408,480.74418604651163,-138.40531561461793,-898.3064784053156,11.390282961022704,9.92644066299374,12.088918536649434,12.634019872090603,0.12389741097863731,19.34979900551543,0.1897567064174379,1030.9203670524496,65.4122106912514
1450,48,2415,479.9925465838509,-138.89482401656315,-897.7412008281574,16.422096232017,14.623264672757815,13.025842295303253,12.400878716810924,0.12161107726821385,25.557732329869662,0.2506357357527163,1030.9203670524496,67.1993896225681
1450,64,2415,480.0107660455487,-138.51469979296067,-897.3407867494824,51.68781796433478,39.788245026655545,25.916976318483346,13.251909143938175,0.1299568348064013,70.18849357058617,0.6883139904739889,1030.9203670524496,86.30616008751088
1450,80,2410,480.60290456431534,-138.02157676348548,-897.592531120332,95.25676369113064,71.11694791912294,47.41462677468464,18.623172398300994,0.18263093359979846,127.9828822242326,1.2550833319642707,1030.9203670524496,84.34372723194906
1450,96,2413,480.08205553253214,-137.1831744716121,-898.285951098218,141.97123234483826,106.25725306051658,70.30823349626415,28.20065127509191,0.2765539168268801,190.76079874765648,1.8707243870387054,1030.9203670524496,122.76633218612619
1450,112,2409,478.94935657949355,-137.61145703611456,-898.327106683271,200.27412494648738,149.04748954684968,98.69948064835349,46.80971132014394,0.4590464555176896,268.45198219337885,2.6326146311766987,1030.9203670524496,156.86286232907355
1450,128,2414,479.5240265120133,-137.1669428334714,-898.8927091963546,258.83934113268845,198.19106725380902,126.44329184615623,73.4899311725933,0.7206900335337121,349.66471041570713,3.4290394323981945,1030.9203670524496,243.75998503586902
1450,144,2413,480.3497720679652,-137.85661002900954,-898.3344384583506,307.1351243025549,240.3789127821909,145.00657073607596,99.4516150839749,0.9752871810632625,416.1020449929688,4.080567119530297,1030.9203670524496,278.75516528370895
1450,160,2410,479.1045643153527,-136.8875518672199,-899.2983402489626,364.70054540881983,293.8872596427305,169.09934040884312,135.41736262368877,1.3279906791735976,497.9666616637204,4.883384762604524,1030.9203670524496,375.21120573866006
1450,176,2414,480.91673570836787,-138.6304888152444,-897.8185584092791,405.59962681915755,319.45645272050024,183.7625788587228,159.36457096439923,1.5628325698480259,548.0256999898941,5.374296230805895,1030.9203670524496,445.56905045110966
1450,192,2414,474.2361226180613,-138.58367854183928,-897.9879867439934,462.09391918205563,353.84748480214097,212.40967928125988,195.43208403713004,1.9165340469227212,619.5617035438853,6.0758247800586425,1030.9203670524496,503.31462146788795
1450,208,2413,453.04268545379193,-139.0774968918359,-898.0878574388728,536.4146908086052,409.3148604645728,252.74681910694588,246.2746238584254,2.4151290400612275,720.5278135374813,7.065964082627341,1030.9203670524496,534.5115222356153
1450,224,2409,412.3437110834371,-136.453300124533,-894.6982150269821,606.4079183794667,486.83963458550437,301.058674150346,303.96313054718394,2.9808600341805414,833.8943089851552,8.177709625209273,1030.9203670524496,589.2370327084502
1450,240,2414,393.70505385252693,-135.6636288318144,-893.6975973487987,621.4888876299658,510.5754266586152,312.57557246676606,318.22928653502885,3.1207632327987405,862.924789456234,8.462401386520977,1030.9203670524496,646.7446769894175
1450,255,2413,336.7948611686697,-128.20140903439702,-874.0211355159553,665.0181110665563,583.6432001194507,350.6768223046014,357.1788057375013,3.502727535285667,951.7682001379626,9.33365761988295,1030.9203670524496,708.1558244929352
1500,0,2254,482.6583850931677,-138.22493345164153,-897.7400177462289,10.337579650310008,9.719695213325204,9.994933286058693,10.77479057701598,0.10566460001209375,17.35617237351613,0.17020590780674197,1032.7653953250233,72.62738441200872
1500,16,2414,480.27133388566693,-138.11060480530242,-897.9573322286661,10.88326391447054,10.472900060345204,11.248871898139793,12.197468151947252,0.11961630105229352,18.832530050069067,0.18468403081550983,1032.7653953250233,71.51152667221004
1500,32,2413,480.5387484459179,-138.4301699129714,-898.4090343970162,13.148355359570429,10.957316191983164,12.073598090274528,12.636630611020916,0.12392301358156826,20.945495879499287,0.20540514716669167,1032.7653953250233,70.22553845457946
1500,48,2414,480.37199668599834,-137.8330571665286,-897.4312344656172,19.833983153371914,16.115697602404374,13.13794767006932,12.53620445010247,0.1229381693705974,28.735139914777914,0.28179545984525683,1032.7653953250233,85.79285084445598
1500,64,2415,480.096066252588,-137.9064182194617,-897.5229813664596,55.12737635945669,41.7747427358818,27.91712427819986,13.916937008727938,0.13647853031664184,74.5890245471192,0.7314684575750064,1032.7653953250233,74.27230719136332
1500,80,2415,479.31304347826085,-137.75320910973085,-898.1701863354037,94.45628506594893,69.67677791036814,46.89883854974636,18.20731713677791,0.1785527865993831,126.39756416065046,1.2395366725760428,1032.7653953250233,90.46979414670943
1500,96,2410,480.27095435684646,-137.0804979253112,-898.8755186721992,143.63566760026222,107.83862690934997,71.04532086233564,28.204834088558258,0.27659493621455983,193.15230280040467,1.8941770302575884,1032.7653953250233,109.43642572062708
1500,112,2414,480.0700082850041,-137.64084507042253,-898.13545981773,189.22756819139425,141.54589691393926,93.7641692239454,42.34031378681037,0.41521663819742394,254.23224210759923,2.493166617064488,1032.7653953250233,154.00627605915656
1500,128,2414,480.5095277547639,-137.30985915492957,-898.7522783761392,255.58652050104612,194.72686905414176,125.6615301452192,70.42022888475668,0.6905865375926992,345.0128159241311,3.38341993128238,1032.7653953250233,244.14963708707887
1500,144,2413,480.5611272275176,-135.31205967675092,-899.6502279320348,320.2869932958341,253.8299648675784,151.8824915931332,107.10498330900566,1.0503410845672603,435.9836010582278,4.27553858131767,1032.7653953250233,317.3408967868238
1500,160,2414,479.2593206296603,-137.84962717481358,-898.3181441590721,369.7189194474423,296.2728346466666,171.22345664826622,136.19254514810498,1.3355926228766637,503.772909209632,4.940324600100638,1032.7653953250233,371.8729923036219
1500,176,2413,480.327807708247,-138.76419394944054,-898.3883133029424,419.36243208259697,326.17322861130975,189.406779057499,166.0986109266721,1.628870942844049,564.0290351195518,5.531235337255153,1032.7653953250233,432.89145400909
1500,192,2414,468.9718309859155,-138.42999171499585,-898.4088649544325,497.661116236039,377.3592220473864,229.1108614790579,218.30688099124,2.1408591744727437,665.2505963358358,6.523879760556824,1032.7653953250233,500.1178357137926
1500,208,2411,454.1683948569058,-138.1841559518872,-899.2177519701369,537.227599656919,414.2031053207905,254.21626429810794,247.52049721177028,2.427346883981807,724.4333063327542,7.1042638835481045,1032.7653953250233,560.5249109280462
1500,224,2409,422.63885429638856,-138.76089663760897,-895.9829804898299,596.2357058561926,471.9169664198129,291.4944234116946,292.94589629522414,2.8728178739035597,814.3535098547973,7.986079847417548,1032.7653953250233,584.0552502631012
1500,240,2415,391.3010351966874,-137.23975155279504,-891.4521739130435,630.5408313659253,522.8113239089143,320.9925163282664,326.17725294397593,3.1987061575830418,879.744062762447,8.627342113089352,1032.7653953250233,633.2829233020207
1500,255,2414,312.98798674399336,-131.3728251864126,-870.1391880695941,684.5016525058123,618.915975942165,372.6734619072649,381.89778919675143,3.7451379544263226,995.2311323353867,9.75988338391682,1032.7653953250233,744.596694964966
1550,0,2254,482.25244010647737,-138.38287488908608,-897.6362023070097,10.22721809941388,10.258862876138382,9.198001545312563,9.69712740984096,0.09509633451371685,17.15935575690304,0.1682757961334332,1029.9535626990585,77.70254537221933
1550,16,2408,480.3696013289036,-138.09717607973423,-897.6632059800664,12.714456920813705,11.282709200772448,11.457886562212177,12.058378385162472,0.11825229639085355,20.499758685724697,0.2010339585153621,1029.9535626990585,68.47657389485414
1550,32,2409,480.5670402656704,-138.33001245330013,-898.472395184724,12.087020559314212,10.683426022260454,10.86263554997818,11.199784723199965,0.10983236885576894,19.44809781613734,0.19072068844862325,1029.9535626990585,66.0215111518553
1550,48,2411,479.8187474077146,-137.99046038987973,-898.0066362505185,16.286370682861328,14.702197678784295,12.21326280708204,11.844371134450007,0.11615360218565417,25.111038907230995,0.24625516969959685,1029.9535626990585,70.12870695171637
1550,64,2413,480.1023622047244,-137.66597596353088,-897.8760878574388,51.03563074649185,38.707285464657964,26.03800300731492,13.333090576782267,0.1307529527048018,69.14381501149417,0.6780691934824693,1029.9535626990585,75.89381614227182
1550,80,2415,480.1896480331263,-137.27163561076605,-898.1469979296066,92.53246118615913,68.48258852037554,45.89039428997122,18.53820746706376,0.18179771225688082,123.92759818421456,1.2153145807332277,1029.9535626990585,90.59987199292436
1550,96,2414,479.63670256835127,-137.62261806130903,-898.7332228666114,146.4533291720641,110.21725402184134,72.29981131115103,30.255837765708154,0.29670841142508186,197.03726405257487,1.9322754855211834,1029.9535626990585,113.41164579733436
1550,112,2413,481.40944881889766,-137.20472440944883,-898.1292996270203,197.11928421836677,149.2363415759422,97.22570981160187,47.362877456049404,0.4644711622043669,265.6696002671408,2.6053287854597564,1029.9535626990585,177.72768663786815
1550,128,2411,481.2758191621734,-136.84446287847365,-897.9336374948155,259.6045580845799,198.09545339972823,126.87942293504415,74.0823689468955,0.7264998634330727,350.33515838445857,3.4356142809709507,1029.9535626990585,238.960145950982
1550,144,2414,479.84424192212094,-138.33471416735708,-897.3003314001656,316.6072653857039,248.93871299925127,149.51495626092478,105.69071212323719,1.036471822043344,429.6107138683152,4.213041907156713,1029.9535626990585,296.6273809300892
1550,160,2414,476.4921292460646,-137.15368682684343,-900.3028169014085,367.46296915395857,294.97807340063935,169.8677682044166,136.81178326566254,1.3416652743622095,500.8953545016618,4.912105428223722,1029.9535626990585,364.1127915323318
1550,176,2408,481.9472591362126,-136.37209302325581,-898.5701827242525,422.5077828127408,328.5712657294626,191.79783071005494,171.1446812967303,1.6783559888385804,568.5580982322582,5.575650274029375,1029.9535626990585,455.8795369457166
1550,192,2414,469.8202154101077,-138.14995857497928,-899.0078707539353,485.5347234518879,369.54067175899746,222.94676607080783,212.26597874680078,2.081618160477314,649.6226106463844,6.370621574695365,1029.9535626990585,509.5401852583666
1550,208,2414,454.94117647058823,-138.7245236122618,-897.9560894780448,530.0980430361554,403.38876865599156,251.05718093040292,242.97012075295137,2.3827229346819307,711.8680650269963,6.981040959896993,1029.9535626990585,550.794677850334
1550,224,2414,423.00911350455675,-135.30613090306545,-894.7431648715824,593.851871668741,470.20451788217787,290.7414547704654,292.15554766970257,2.865067201555089,811.346367246027,7.95658985235325,1029.9535626990585,589.0550845910047
1550,240,2414,388.509942004971,-135.7477216238608,-892.1048053024026,628.3563233726276,518.3235712448982,317.8605263354687,324.28379962350226,3.1801377235778183,874.3719505065864,8.574659688435416,1029.9535626990585,614.7236092711735
1550,255,2411,329.6291995022812,-134.1513894649523,-875.8191621733721,679.0605834742223,595.711990398985,361.8847141156119,372.6696625429498,3.654640946176819,973.1169497259874,9.543017335030354,1029.9535626990585,736.5814638430138
1600,0,2254,482.7120674356699,-138.1477373558119,-898.1716947648624,10.135727784095595,10.148668693326279,9.87828666961342,10.076396729513652,0.09881569598748506,17.415768759582523,0.17079034870615994,1031.4440158046064,67.46476291583178
1600,16,2414,480.96893123446563,-137.81110190555094,-898.1594863297431,13.966326378522988,16.913982176564787,10.664065159894976,11.60930600776339,0.11384840076103285,24.389820649505896,0.239182434672477,1031.4440158046064,65.82076536719455
1600,32,2415,480.59461697722566,-137.41904761904763,-898.6231884057971,11.250840870727313,10.776016691659922,10.767428482607365,11.10183042100869,0.10887176529818487,18.93783177043839,0.18571668793156965,1031.4440158046064,78.75466454681043
1600,48,2412,480.5854063018242,-138.0116086235489,-898.9514925373135,16.179668648375877,13.426534873371558,12.332649648706424,12.09066037346544,0.11856887455144485,24.3751464330953,0.23903852976811402,1031.4440158046064,72.33358860671706
1600,64,2415,479.3320910973085,-137.40289855072464,-898.51966873706,50.09243490132685,38.36007337966967,25.941938800138676,13.190693096439066,0.12935651045419416,68.21826333722848,0.6689926321560317,1031.4440158046064,75.54025495835879
1600,80,2415,480.12380952380954,-137.49730848861284,-897.9561076604555,97.49998350257837,73.4886358519535,49.006584031449016,18.126399757696483,0.17775925818381422,131.5616648603063,1.290179200702323,1031.4440158046064,86.85871601714871
1600,96,2412,479.14096185737975,-137.4436152570481,-898.3495024875622,144.46381115491585,108.90018809303199,71.51653941711835,28.326053811520243,0.277783695610745,194.5344676665325,1.907731437342001,1031.4440158046064,143.19252372581377
1600,112,2414,480.85045567522786,-137.70753935376968,-898.9030654515327,209.30065329362412,155.98907711794843,102.96177192415276,51.146835126164945,0.5015791106900055,280.6073451052348,2.751818020876251,1031.4440158046064,184.61601560831696
1600,128,2414,479.9221209610605,-136.32062966031484,-898.6864125932063,260.28329585387417,200.78937411092926,126.75978432554597,74.13265717357417,0.7269930224712312,352.3234448325473,3.4551127102671,1031.4440158046064,222.0973676367223
1600,144,2413,478.3327807708247,-134.0808122668877,-901.0484873601326,325.684519191571,259.62433350299506,155.01853067174972,111.8348921871959,1.0967256454675647,444.41640995753903,4.3582361867101005,1031.4440158046064,333.1680169724757
1600,160,2414,481.05219552609776,-135.70546810273405,-898.7485501242751,374.3048599453292,300.1403245331458,172.09165056158218,140.34705832609515,1.376334479533601,509.70960240372585,4.998543672412498,1031.4440158046064,367.1345483096875
1600,176,2409,478.45454545454544,-137.2519717725197,-897.5853051058531,448.21047863249265,343.7938977159701,203.75554167609698,182.8162135294265,1.7928146204083504,600.5024546381362,5.888917396777079,1031.4440158046064,477.891599623586
1600,192,2414,461.15492957746477,-137.19096934548466,-898.9266777133389,519.5558273053695,394.73376708593196,239.92751599952314,234.0631195317329,2.2953750911558686,695.2109158367115,6.817690127790087,1031.4440158046064,533.1345216935915
1600,208,2411,443.2476150974699,-138.65615927001244,-897.494400663625,560.1253582115047,429.03868987565414,266.4342331824764,263.1923786454087,2.5810355400429974,754.189508633817,7.396072544843822,1031.4440158046064,563.2938936965129
1600,224,2413,397.9345213427269,-138.80729382511396,-894.9469539991711,622.8715687474463,508.3014218252804,314.65649786623743,319.9876468000738,3.1380068564919434,863.3354146755199,8.466428244327687,1031.4440158046064,601.1594265536412
1600,240,2415,387.3225672877847,-138.6968944099379,-891.5370600414078,632.0905888505949,525.6783743522049,321.90288932944424,328.45599603570497,3.2210529935235463,882.8916898089557,8.658209789864996,1031.4440158046064,632.7128277651336
1600,255,2415,341.3668737060041,-132.12132505175984,-881.5710144927536,663.5904268731115,589.9388393227856,350.9396918520193,363.27412997613635,3.5625022467304777,954.7453880990178,9.362853860201232,1031.4440158046064,750.6872924889212
1650,0,2254,482.4130434782609,-137.40461401952086,-898.9299023957409,10.192609509232295,9.671695823123768,9.138317112756324,9.454727634663096,0.09271920475846884,16.761259748480047,0.16437180791243186,1031.0994018609806,70.14258701444442
1650,16,2414,480.79121789560895,-138.21085335542668,-898.7531068765535,11.500527235120325,10.89631930973125,12.358408541604527,11.747726169575042,0.11520583884086309,20.092838596539075,0.19704343562274992,1031.0994018609806,75.10044788665743
1650,32,2415,479.5664596273292,-137.69068322981366,-898.1817805383023,11.851934755349331,10.198322038994641,11.931953348103526,11.777052339455432,0.11549343032472062,19.668391915899484,0.1928810355820557,1031.0994018609806,68.67745697401995
1650,48,2413,480.2739328636552,-138.06174886033983,-898.1885619560712,14.98688375818124,13.185843660128272,12.007201946961027,11.770564522574826,0.11542980657530842,23.294764570728894,0.22844360297753852,1031.0994018609806,81.42893269812407
1650,64,2415,479.8517598343685,-137.60538302277433,-898.6985507246377,47.9636375812894,36.742441540547354,25.203507469990562,12.900244553429847,0.1265081832498928,65.46552015511438,0.6419974432291524,1031.0994018609806,67.17060137137582
1650,80,2413,480.18400331537504,-138.2656444260257,-897.8338168255284,95.09355068946684,71.52715967987442,47.39643479096211,17.816406883528078,0.17471926656435063,128.08333219234413,1.2560684096440515,1031.0994018609806,104.44628445404066
1650,96,2414,479.8512841756421,-137.70878210439105,-898.6909693454846,140.76318142185215,105.85397445519764,69.8306492792535,27.81986970711096,0.2728197252632397,189.46149141903481,1.8579825348244778,1031.0994018609806,112.38868290422579
1650,112,2414,479.70381110190556,-137.24440762220382,-898.4345484672742,216.14428657752399,161.19912323589958,106.94329688394863,53.37031430097546,0.523383992739661,290.06961009478044,2.8446111418359785,1031.0994018609806,163.98636911949598
1650,128,2414,479.56628003314,-136.8628831814416,-898.7966031483015,257.28069456823283,196.72450089402207,126.13092238819233,71.95503817064535,0.7056378750761593,347.56710809858083,3.408468980634948,1031.0994018609806,228.77916371587685
1650,144,2413,481.3066721922917,-130.83340240364691,-901.5760464152507,335.1829352888031,267.73269991256683,158.79734404435732,118.4769952790757,1.1618624257535477,457.4330499502987,4.485885819295097,1031.0994018609806,330.05231635414907
1650,160,2411,478.67026130236417,-136.94690999585234,-898.1704686851929,379.39925601076817,304.5239822187446,173.18031942167661,143.0084946700475,1.4024342542560213,516.4010788552641,5.064164639955976,1031.0994018609806,380.21558778520034
1650,176,2413,475.18939079983426,-137.57977621218402,-899.7198508081227,454.48894733816195,347.5593059513281,207.07740796177336,190.13261683269974,1.8645640268623949,608.4724540142192,5.967076391158543,1031.0994018609806,464.99217287634133
1650,192,2412,465.3449419568823,-136.3665008291874,-898.214759535655,503.8940778691131,385.66656024826153,234.17296582820217,223.6148670930794,2.192912736378347,676.3763119226353,6.632985759316112,1031.0994018609806,502.43051307384053
1650,208,2415,446.85465838509316,-137.66459627329192,-898.0861283643892,563.0225410890453,433.01358086132154,269.5627638959308,268.0296120471043,2.6284725949817354,759.7099621986823,7.450209700795708,1031.0994018609806,560.4966524191248
1650,224,2412,409.3573797678275,-136.84784411276948,-894.8859867330017,609.1201855726611,491.58477484748545,303.6154240548829,305.49819524930587,2.9959138764416053,839.5625748316514,8.233296324472814,1031.0994018609806,582.8293450172698
1650,240,2415,380.06832298136646,-137.56977225672878,-889.608281573499,637.5569811669085,533.264879662363,326.1644464723212,332.3737497340188,3.2594730328291157,892.8793772165263,8.756155544580448,1031.0994018609806,625.7862308849853
1650,255,2412,321.44568822553896,-131.78150912106136,-873.3233830845771,675.7098232912956,612.4896546509492,362.1577985426672,375.67809929270095,3.684143632428766,981.267350619628,9.622945463953975,1031.0994018609806,733.9745342674751
1700,0,2254,482.4267968056788,-138.42724046140196,-899.0443655723159,10.116872968753698,9.518057545946329,9.480741312305932,9.96738785071813,0.09774668406624494,16.817520445794308,0.16492353687974876,1032.2899810587128,73.07207046696408
1700,16,2414,480.7957746478873,-137.56006628003314,-898.8695111847555,12.295220996901119,10.130809530114453,10.371434385413398,11.445627230733916,0.11224326028227676,19.009797797689256,0.18642243357270935,1032.2899810587128,73.00047850384044
1700,32,2412,479.44237147595356,-138.08955223880596,-898.7707296849088,11.478926354992105,10.24615481644511,10.670401505572029,11.526332431055861,0.11303470793501397,18.724500182274756,0.18362461971250474,1032.2899810587128,70.98287730407674
1700,48,2413,479.98093659345216,-138.07666804807295,-897.9108992954827,14.62266268575116,12.192862661421074,11.218432588118551,11.60666200029305,0.11382247190517383,22.098447765300076,0.21671174277757999,1032.2899810587128,72.44832745120232
1700,64,2415,480.2952380952381,-137.72505175983437,-898.2587991718426,49.16097062940157,37.73395719532261,26.066766086536045,13.033523134606341,0.12781519964798727,67.23190353584754,0.6593197468098192,1032.2899810587128,70.48854625005129
1700,80,2415,479.9585921325052,-137.44844720496894,-898.007453416149,100.00979218974366,75.00334659663139,50.34211679016385,17.90645387119313,0.1756023258559361,134.76568278847785,1.3215998831176263,1032.2899810587128,76.03939236779706
1700,96,2416,479.66887417218544,-137.59437086092714,-898.4619205298013,147.85066507673605,110.04500600116407,72.29764090950532,29.0947851615309,0.285322374904327,197.98149254541238,1.9415352038704683,1032.2899810587128,99.09987217491062
1700,112,2415,481.1217391304348,-138.30517598343684,-899.2422360248447,197.69344297397683,147.8074457837284,97.17845378845291,46.1615364097555,0.45269003103272876,265.27983395789687,2.601506483683209,1032.2899810587128,150.24204810582523
1700,128,2418,480.3147229114971,-136.7866004962779,-898.2849462365591,249.57743070815752,186.7957774785379,124.62630438740366,66.91890104968063,0.6562502409788505,335.72797343676683,3.2923667307036695,1032.2899810587128,219.66089657187536
1700,144,2423,478.69376805612876,-135.7020222864218,-899.1737515476682,329.3068263418159,260.57907581067786,155.41676937874647,111.65891979835932,1.0949999458405804,447.7709379021738,4.391132868178353,1032.2899810587128,326.9899753888176
1700,160,2420,480.66239669421486,-138.4789256198347,-898.3322314049586,366.7062627382384,294.91897187039973,169.84930959353647,135.14513036182146,1.3253209926627565,500.29938144069354,4.906260929005377,1032.2899810587128,354.42772633526147
1700,176,2421,477.62288310615446,-136.5018587360595,-899.4064436183395,432.9893967717454,336.05838237695247,197.6300078841954,176.03604753675393,1.726323905576308,582.6428357912599,5.713774365612359,1032.2899810587128,439.9467526223891
1700,192,2415,468.34699792960663,-138.58923395445134,-899.6621118012422,491.55600125190614,373.5040214583813,227.21370016288645,214.26539794581825,2.1012257647653585,657.8439191434827,6.451245069668435,1032.2899810587128,490.5107281609803
1700,208,2419,447.27780074410913,-137.69036792062835,-898.1781727986771,548.0572812334315,422.90884124786373,261.35457250694276,255.48864997427165,2.505487769270191,739.9492442653606,7.256423256274898,1032.2899810587128,549.6449101425655
1700,224,2420,428.61652892561983,-138.33553719008265,-895.8033057851239,585.3353768252507,460.81806324708464,284.63933564079025,284.732924312923,2.7922761322133263,797.490026377749,7.820705567177352,1032.2899810587128,566.2809432358586
1700,240,2416,405.3307119205298,-136.30173841059602,-893.0947847682119,608.904679262394,490.91069961549823,302.10124181129606,302.24024598409875,2.963964308279962,838.4648971355592,8.222531783494432,1032.2899810587128,569.7902291679786
1700,255,2421,316.272614622057,-129.19619991738952,-873.3647253201157,680.6728673025289,618.7323518083764,369.03390677338473,381.2865037460118,3.739143291960827,991.1262784350931,9.719628518415506,1032.2899810587128,741.087023416083
1750,0,2258,481.911426040744,-138.50177147918512,-898.6647475642161,10.151646561243453,10.6246970032154,10.130442722541773,10.687202193762445,0.10480565139346049,17.848416850500772,0.1750331771069634,1032.5691325978805,69.29918081904509
1750,16,2422,480.0598678777869,-137.41081750619324,-898.2180016515276,10.987838017236644,12.493701742449629,11.043022523782767,11.768576607297241,0.11541031178595149,19.96931430928697,0.19583207617116904,1032.5691325978805,82.12660408813417
1750,32,2422,479.7378199834847,-138.07308009909167,-899.1114781172585,11.29329938224613,11.306846738312652,11.498176010672076,12.252347707013177,0.12015448564098077,19.687342270431706,0.1930668750763291,1032.5691325978805,75.94904081640425
1750,48,2422,480.22130470685386,-138.03344343517753,-898.2646573080099,16.067870355237993,13.570081287317542,11.686967104841496,12.312336283371033,0.12074277261332055,24.06052293710153,0.23595312726112674,1032.5691325978805,65.29254340531668
1750,64,2418,480.0988420181969,-138.6699751861042,-898.5645161290323,55.393902555664226,41.743181888301805,28.079192301701102,13.960016786679551,0.13690099862109104,74.8292637597229,0.7338243994492867,1032.5691325978805,70.36604228775172
1750,80,2420,479.5987603305785,-137.86611570247933,-898.3623966942149,113.46588192976594,85.70955813668982,56.621423602597474,20.221542367123003,0.1983055884545468,153.05757194229557,1.5009820378879128,1032.5691325978805,81.77955609879496
