scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,onset,ms,6.623000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,onset,ms,6.562000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,onset,ms,6.505000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,onset,ms,,,5,6.842400,0.793678,within_run,,,11.599,6.279000,8.243000,,,,
summary,Double-sided tape,,,onset,ms,,3,15,6.748867,0.380424,between_runs,0.380424,1.295561,5.637,4.335000,8.669000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,rise,ms,10.110000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,rise,ms,9.981000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,rise,ms,10.030000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,rise,ms,10.982000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,rise,ms,11.049000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,rise,ms,,,5,10.430400,0.536625,within_run,,,5.145,9.981000,11.049000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,rise,ms,9.092000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,rise,ms,11.062000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,rise,ms,12.054000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,rise,ms,9.998000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,rise,ms,10.054000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,rise,ms,,,5,10.452000,1.134970,within_run,,,10.859,9.092000,12.054000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,rise,ms,10.042000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,rise,ms,10.093000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,rise,ms,10.029000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,rise,ms,10.079000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,rise,ms,9.026000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,rise,ms,,,5,9.853800,0.463492,within_run,,,4.704,9.026000,10.093000,,,,
summary,Double-sided tape,,,rise,ms,,3,15,10.245400,0.339307,between_runs,0.339307,0.772646,3.312,9.026000,12.054000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,settling,ms,5.997000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,settling,ms,5.962000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,settling,ms,6.017000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,settling,ms,8.936000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,settling,ms,8.019000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,settling,ms,,,5,6.986200,1.399576,within_run,,,20.033,5.962000,8.936000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,settling,ms,6.026000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,settling,ms,6.015000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,settling,ms,6.013000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,settling,ms,7.019000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,settling,ms,5.099000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,settling,ms,,,5,6.034400,0.679212,within_run,,,11.256,5.099000,7.019000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,settling,ms,7.038000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,settling,ms,6.003000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,settling,ms,6.053000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,settling,ms,7.017000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,settling,ms,6.005000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,settling,ms,,,5,6.423200,0.552061,within_run,,,8.595,6.003000,7.038000,,,,
summary,Double-sided tape,,,settling,ms,,3,15,6.481267,0.478549,between_runs,0.478549,0.953050,7.384,5.099000,8.936000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,stable,ms,13.539000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,stable,ms,11.716000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,stable,ms,10.352000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,stable,ms,16.297000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,stable,ms,14.680000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,stable,ms,,,5,13.316800,2.352758,within_run,,,17.668,10.352000,16.297000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,stable,ms,11.169000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,stable,ms,14.684000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,stable,ms,13.787000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,stable,ms,15.295000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,stable,ms,10.605000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,stable,ms,,,5,13.108000,2.106687,within_run,,,16.072,10.605000,15.295000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,stable,ms,15.281000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,stable,ms,12.281000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,stable,ms,12.676000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,stable,ms,13.579000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,stable,ms,12.510000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,stable,ms,,,5,13.265400,1.229640,within_run,,,9.270,12.281000,15.281000,,,,
summary,Double-sided tape,,,stable,ms,,3,15,13.230067,0.108792,between_runs,0.108792,1.956665,0.822,10.352000,16.297000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,steady_rms,ms2,14.926506,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,steady_rms,ms2,15.102535,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,steady_rms,ms2,15.167161,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,steady_rms,ms2,15.233454,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,steady_rms,ms2,15.263462,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,steady_rms,ms2,,,5,15.138624,0.133873,within_run,,,0.884,14.926506,15.263462,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,steady_rms,ms2,14.328889,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,steady_rms,ms2,15.104398,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,steady_rms,ms2,15.376043,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,steady_rms,ms2,15.573058,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,steady_rms,ms2,15.586003,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,steady_rms,ms2,,,5,15.193678,0.521281,within_run,,,3.431,14.328889,15.586003,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,steady_rms,ms2,14.546204,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,steady_rms,ms2,15.097828,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,steady_rms,ms2,15.306121,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,steady_rms,ms2,15.494507,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,steady_rms,ms2,15.590514,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,steady_rms,ms2,,,5,15.207035,0.414771,within_run,,,2.727,14.546204,15.590514,,,,
summary,Double-sided tape,,,steady_rms,ms2,,3,15,15.179779,0.036262,between_runs,0.036262,0.392297,0.239,14.328889,15.590514,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,peak_robust,ms2,24.130341,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,peak_robust,ms2,24.260475,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,peak_robust,ms2,24.255964,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,peak_robust,ms2,24.264006,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,peak_robust,ms2,24.118181,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,peak_robust,ms2,,,5,24.205793,0.074607,within_run,,,0.308,24.118181,24.264006,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,peak_robust,ms2,21.996414,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,peak_robust,ms2,22.971195,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,peak_robust,ms2,23.460155,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,peak_robust,ms2,23.929795,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,peak_robust,ms2,24.066794,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,peak_robust,ms2,,,5,23.284871,0.839132,within_run,,,3.604,21.996414,24.066794,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,peak_robust,ms2,23.877918,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,peak_robust,ms2,24.509270,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,peak_robust,ms2,24.568012,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,peak_robust,ms2,24.700205,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,peak_robust,ms2,24.688438,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,peak_robust,ms2,,,5,24.468769,0.340004,within_run,,,1.390,23.877918,24.700205,,,,
summary,Double-sided tape,,,peak_robust,ms2,,3,15,23.986478,0.621674,between_runs,0.621674,0.524503,2.592,21.996414,24.700205,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,peak_abs,ms2,25.489052,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,peak_abs,ms2,25.704603,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,peak_abs,ms2,25.537007,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,peak_abs,ms2,24.736098,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,peak_abs,ms2,25.355486,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,peak_abs,ms2,,,5,25.364449,0.372798,within_run,,,1.470,24.736098,25.704603,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,peak_abs,ms2,22.349551,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,peak_abs,ms2,24.218013,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,peak_abs,ms2,24.173883,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,peak_abs,ms2,24.555459,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,peak_abs,ms2,25.019608,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,peak_abs,ms2,,,5,24.063303,1.016101,within_run,,,4.223,22.349551,25.019608,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,peak_abs,ms2,24.083171,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,peak_abs,ms2,25.067759,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,peak_abs,ms2,25.210249,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,peak_abs,ms2,24.994209,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,peak_abs,ms2,25.293410,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,peak_abs,ms2,,,5,24.929760,0.487551,within_run,,,1.956,24.083171,25.293410,,,,
summary,Double-sided tape,,,peak_abs,ms2,,3,15,24.785837,0.662405,between_runs,0.662405,0.685358,2.673,22.349551,25.704603,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,peak_to_peak,ms2,28.596191,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,peak_to_peak,ms2,28.586385,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,peak_to_peak,ms2,28.439285,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,peak_to_peak,ms2,28.301992,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,peak_to_peak,ms2,28.419672,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,peak_to_peak,ms2,,,5,28.468705,0.123657,within_run,,,0.434,28.301992,28.596191,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,peak_to_peak,ms2,28.292185,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,peak_to_peak,ms2,28.841358,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,peak_to_peak,ms2,27.978372,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,peak_to_peak,ms2,28.115666,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,peak_to_peak,ms2,28.488318,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,peak_to_peak,ms2,,,5,28.343180,0.337896,within_run,,,1.192,27.978372,28.841358,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,peak_to_peak,ms2,28.566771,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,peak_to_peak,ms2,28.753098,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,peak_to_peak,ms2,28.723678,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,peak_to_peak,ms2,28.429478,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,peak_to_peak,ms2,28.596191,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,peak_to_peak,ms2,,,5,28.613843,0.130358,within_run,,,0.456,28.429478,28.753098,,,,
summary,Double-sided tape,,,peak_to_peak,ms2,,3,15,28.475243,0.135450,between_runs,0.135450,0.220951,0.476,27.978372,28.841358,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,fundamental,ms2,19.955356,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,fundamental,ms2,20.177967,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,fundamental,ms2,20.310455,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,fundamental,ms2,20.391850,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,fundamental,ms2,20.454122,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,fundamental,ms2,,,5,20.257950,0.198198,within_run,,,0.978,19.955356,20.454122,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,fundamental,ms2,19.109630,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,fundamental,ms2,20.141682,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,fundamental,ms2,20.543167,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,fundamental,ms2,20.859529,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,fundamental,ms2,20.879633,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,fundamental,ms2,,,5,20.306728,0.733143,within_run,,,3.610,19.109630,20.879633,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,fundamental,ms2,19.391277,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,fundamental,ms2,20.167768,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,fundamental,ms2,20.453043,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,fundamental,ms2,20.703505,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,fundamental,ms2,20.868845,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,fundamental,ms2,,,5,20.316888,0.581305,within_run,,,2.861,19.391277,20.868845,,,,
summary,Double-sided tape,,,fundamental,ms2,,3,15,20.293855,0.031507,between_runs,0.031507,0.552176,0.155,19.109630,20.879633,Double-sided tape,1.000000,0.000,0.000
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,dominant,hz,224.050000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,dominant,hz,224.240000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,dominant,hz,224.200000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,dominant,hz,223.880000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,dominant,hz,224.110000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,dominant,hz,,,5,224.096000,0.141880,within_run,,,0.063,223.880000,224.240000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,dominant,hz,224.220000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,dominant,hz,224.110000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,dominant,hz,224.000000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,dominant,hz,224.170000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,dominant,hz,224.180000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,dominant,hz,,,5,224.136000,0.085615,within_run,,,0.038,224.000000,224.220000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,dominant,hz,224.170000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,dominant,hz,223.830000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,dominant,hz,223.870000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,dominant,hz,224.010000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,dominant,hz,223.910000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,dominant,hz,,,5,223.958000,0.136088,within_run,,,0.061,223.830000,224.170000,,,,
summary,Double-sided tape,,,dominant,hz,,3,15,224.063333,0.093388,between_runs,0.093388,0.123801,0.042,223.830000,224.240000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,1,thd,percent,11.338000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,2,thd,percent,11.296000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,3,thd,percent,10.633000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,4,thd,percent,10.477000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,5,thd,percent,10.113000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787314604.csv,,thd,percent,,,5,10.771400,0.532813,within_run,,,4.947,10.113000,11.338000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,1,thd,percent,12.139000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,2,thd,percent,11.888000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,3,thd,percent,11.737000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,4,thd,percent,11.196000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,5,thd,percent,10.588000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787315955.csv,,thd,percent,,,5,11.509600,0.620228,within_run,,,5.389,10.588000,12.139000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,1,thd,percent,13.568000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,2,thd,percent,12.735000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,3,thd,percent,12.215000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,4,thd,percent,12.143000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,5,thd,percent,11.450000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1787318579.csv,,thd,percent,,,5,12.422200,0.786886,within_run,,,6.335,11.450000,13.568000,,,,
summary,Double-sided tape,,,thd,percent,,3,15,11.567733,0.826934,between_runs,0.826934,0.655175,7.149,10.113000,13.568000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,1,onset,ms,4.948000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,2,onset,ms,8.034000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,3,onset,ms,7.239000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,4,onset,ms,1.095000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,5,onset,ms,4.300000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787313729.csv,,onset,ms,,,5,5.123200,2.733318,within_run,,,53.352,1.095000,8.034000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,1,onset,ms,4.795000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,2,onset,ms,9.045000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,3,onset,ms,6.586000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,4,onset,ms,2.726000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,5,onset,ms,7.765000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787317663.csv,,onset,ms,,,5,6.183400,2.486643,within_run,,,40.215,2.726000,9.045000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,1,onset,ms,3.128000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,2,onset,ms,4.056000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,3,onset,ms,7.468000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,4,onset,ms,4.693000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,5,onset,ms,4.031000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1787318184.csv,,onset,ms,,,5,4.675200,1.657730,within_run,,,35.458,3.128000,7.468000,,,,
