scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,stable,ms,13.422000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,stable,ms,16.571000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,stable,ms,17.762000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,stable,ms,21.490000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,stable,ms,,,5,17.831400,3.112494,within_run,,,17.455,13.422000,21.490000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,stable,ms,16.010000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,stable,ms,18.108000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,stable,ms,18.497000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,stable,ms,20.074000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,stable,ms,18.904000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,stable,ms,,,5,18.318600,1.485760,within_run,,,8.111,16.010000,20.074000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,stable,ms,171.295000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,stable,ms,71.974000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,stable,ms,183.689000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,stable,ms,13.026000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,stable,ms,389.468000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,stable,ms,,,5,165.890400,143.632133,within_run,,,86.583,13.026000,389.468000,,,,
summary,Cosmetic adhesive,,,stable,ms,,3,15,67.346800,85.341609,between_runs,85.341609,82.949954,126.720,13.026000,389.468000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,steady_rms,ms2,7.892294,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,steady_rms,ms2,7.651737,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,steady_rms,ms2,7.842084,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,steady_rms,ms2,7.659974,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,steady_rms,ms2,7.726169,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,steady_rms,ms2,,,5,7.754452,0.108347,within_run,,,1.397,7.651737,7.892294,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,steady_rms,ms2,5.623722,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,steady_rms,ms2,5.464265,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,steady_rms,ms2,5.405524,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,steady_rms,ms2,5.386008,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,steady_rms,ms2,5.392088,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,steady_rms,ms2,,,5,5.454321,0.099645,within_run,,,1.827,5.386008,5.623722,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,steady_rms,ms2,0.654104,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,steady_rms,ms2,0.616152,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,steady_rms,ms2,0.613504,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,steady_rms,ms2,0.628606,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,steady_rms,ms2,0.627429,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,steady_rms,ms2,,,5,0.627959,0.016067,within_run,,,2.559,0.613504,0.654104,,,,
summary,Cosmetic adhesive,,,steady_rms,ms2,,3,15,4.612244,3.637107,between_runs,3.637107,0.085491,78.858,0.613504,7.892294,Cosmetic adhesive,1.000000,0.000,0.000
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,peak_robust,ms2,12.619393,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,peak_robust,ms2,11.792006,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,peak_robust,ms2,12.845829,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,peak_robust,ms2,12.938011,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,peak_robust,ms2,13.051965,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,peak_robust,ms2,,,5,12.649441,0.504966,within_run,,,3.992,11.792006,13.051965,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,peak_robust,ms2,9.863627,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,peak_robust,ms2,9.628561,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,peak_robust,ms2,9.540792,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,peak_robust,ms2,9.491955,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,peak_robust,ms2,9.435174,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,peak_robust,ms2,,,5,9.592022,0.167588,within_run,,,1.747,9.435174,9.863627,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,peak_robust,ms2,1.296145,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,peak_robust,ms2,1.242208,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,peak_robust,ms2,1.239953,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,peak_robust,ms2,1.276237,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,peak_robust,ms2,1.216515,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,peak_robust,ms2,,,5,1.254212,0.031670,within_run,,,2.525,1.216515,1.296145,,,,
summary,Cosmetic adhesive,,,peak_robust,ms2,,3,15,7.831891,5.897996,between_runs,5.897996,0.307723,75.307,1.216515,13.051965,Cosmetic adhesive,1.000000,0.000,0.000
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,peak_abs,ms2,13.034215,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,peak_abs,ms2,12.575460,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,peak_abs,ms2,14.176101,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,peak_abs,ms2,13.828357,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,peak_abs,ms2,14.027628,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,peak_abs,ms2,,,5,13.528352,0.691201,within_run,,,5.109,12.575460,14.176101,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,peak_abs,ms2,10.375240,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,peak_abs,ms2,9.964047,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,peak_abs,ms2,10.985311,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,peak_abs,ms2,9.927566,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,peak_abs,ms2,9.856468,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,peak_abs,ms2,,,5,10.221726,0.472486,within_run,,,4.622,9.856468,10.985311,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,peak_abs,ms2,1.780103,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,peak_abs,ms2,1.645262,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,peak_abs,ms2,1.506792,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,peak_abs,ms2,1.585931,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,peak_abs,ms2,1.684881,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,peak_abs,ms2,,,5,1.640594,0.102880,within_run,,,6.271,1.506792,1.780103,,,,
summary,Cosmetic adhesive,,,peak_abs,ms2,,3,15,8.463557,6.135802,between_runs,6.135802,0.487027,72.497,1.506792,14.176101,Cosmetic adhesive,1.000000,0.000,0.000
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,peak_to_peak,ms2,21.300044,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,peak_to_peak,ms2,21.496177,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,peak_to_peak,ms2,23.369247,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,peak_to_peak,ms2,22.957368,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,peak_to_peak,ms2,23.143694,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,peak_to_peak,ms2,,,5,22.453306,0.976700,within_run,,,4.350,21.300044,23.369247,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,peak_to_peak,ms2,18.966061,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,peak_to_peak,ms2,19.534847,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,peak_to_peak,ms2,20.446865,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,peak_to_peak,ms2,19.201421,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,peak_to_peak,ms2,18.230562,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,peak_to_peak,ms2,,,5,19.275951,0.811248,within_run,,,4.209,18.230562,20.446865,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,peak_to_peak,ms2,3.226388,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,peak_to_peak,ms2,2.922382,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,peak_to_peak,ms2,2.667409,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,peak_to_peak,ms2,2.657602,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,peak_to_peak,ms2,2.677215,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,peak_to_peak,ms2,,,5,2.830199,0.247567,within_run,,,8.747,2.657602,3.226388,,,,
summary,Cosmetic adhesive,,,peak_to_peak,ms2,,3,15,14.853152,10.532685,between_runs,10.532685,0.746850,70.912,2.657602,23.369247,Cosmetic adhesive,1.000000,0.000,0.000
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,fundamental,ms2,9.207464,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,fundamental,ms2,8.603374,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,fundamental,ms2,8.653878,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,fundamental,ms2,8.339281,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,fundamental,ms2,8.385863,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,fundamental,ms2,,,5,8.637972,0.345885,within_run,,,4.004,8.339281,9.207464,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,fundamental,ms2,6.581929,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,fundamental,ms2,6.480038,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,fundamental,ms2,6.441792,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,fundamental,ms2,6.387954,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,fundamental,ms2,6.426886,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,fundamental,ms2,,,5,6.463720,0.073854,within_run,,,1.143,6.387954,6.581929,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,fundamental,ms2,0.661949,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,fundamental,ms2,0.644101,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,fundamental,ms2,0.647337,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,fundamental,ms2,0.666362,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,fundamental,ms2,0.659791,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,fundamental,ms2,,,5,0.655908,0.009666,within_run,,,1.474,0.644101,0.666362,,,,
summary,Cosmetic adhesive,,,fundamental,ms2,,3,15,5.252533,4.126568,between_runs,4.126568,0.204275,78.563,0.644101,9.207464,Cosmetic adhesive,1.000000,0.000,0.000
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,dominant,hz,224.160000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,dominant,hz,224.040000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,dominant,hz,223.780000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,dominant,hz,223.940000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,dominant,hz,223.920000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,dominant,hz,,,5,223.968000,0.141845,within_run,,,0.063,223.780000,224.160000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,dominant,hz,223.790000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,dominant,hz,224.020000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,dominant,hz,224.000000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,dominant,hz,224.240000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,dominant,hz,224.150000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,dominant,hz,,,5,224.040000,0.170734,within_run,,,0.076,223.790000,224.240000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,dominant,hz,224.150000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,dominant,hz,223.970000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,dominant,hz,224.050000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,dominant,hz,223.960000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,dominant,hz,224.080000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,dominant,hz,,,5,224.042000,0.079183,within_run,,,0.035,223.960000,224.150000,,,,
summary,Cosmetic adhesive,,,dominant,hz,,3,15,224.016667,0.042158,between_runs,0.042158,0.136064,0.019,223.780000,224.240000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,1,thd,percent,40.607000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,2,thd,percent,45.990000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,3,thd,percent,48.145000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,4,thd,percent,49.089000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,5,thd,percent,50.828000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429207.csv,,thd,percent,,,5,46.931800,3.943216,within_run,,,8.402,40.607000,50.828000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,1,thd,percent,34.763000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,2,thd,percent,31.029000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,3,thd,percent,30.240000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,4,thd,percent,29.976000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,5,thd,percent,29.664000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429567.csv,,thd,percent,,,5,31.134400,2.090560,within_run,,,6.715,29.664000,34.763000,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,1,thd,percent,43.435000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,2,thd,percent,41.895000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,3,thd,percent,41.245000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,4,thd,percent,39.248000,,,,,,,,,,,,,,
trial,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,5,thd,percent,40.185000,,,,,,,,,,,,,,
run,Cosmetic adhesive,adhesion_cosmetic_adhesive_1785429671.csv,,thd,percent,,,5,41.201600,1.606299,within_run,,,3.899,39.248000,43.435000,,,,
summary,Cosmetic adhesive,,,thd,percent,,3,15,39.755933,7.997307,between_runs,7.997307,2.738588,20.116,29.664000,50.828000,,,,
